DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2022-11-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,32.0,68.0
2022-11-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,32.0,39.0
2022-11-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.14,2.5,3.0,39.0,26.0,47.0
2022-11-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,26.0,61.0
2022-11-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,34.0,50.0
2022-11-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,32.0,57.0
2022-11-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,37.0,74.0
2022-11-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,27.0,47.0
2022-11-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,26.0,50.0
2022-11-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,18.0,38.0
2022-11-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,38.0,14.0,47.0
2022-11-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,15.0,51.0
2022-11-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,17.0,36.0
2022-11-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,1.0,1.0,36.0,18.0,37.0
2022-11-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,37.0,19.0,42.0
2022-11-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,42.0,23.0,24.0
2022-11-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,3.7,3.0,24.0,11.0,26.0
2022-11-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,26.0,8.0,41.0
2022-11-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,41.0,15.0,49.0
2022-11-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,49.0,16.0,55.0
2022-11-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,16.0,53.0
2022-11-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,23.0,52.0
2022-11-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,30.0,42.0
2022-11-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,42.0,23.0,60.0
2022-11-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,26.0,57.0
2022-11-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,25.0,52.0
2022-11-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,27.0,56.0
2022-11-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,2.0,2.0,56.0,17.0,26.0
2022-11-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,2.0,26.0,9.0,28.0
2022-12-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,28.0,9.0,64.0
2022-12-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,20.0,58.0
2022-12-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,15.0,52.0
2022-12-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,16.0,58.0
2022-12-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,58.0,24.0,57.0
2022-12-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,24.0,55.0
2022-12-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,55.0,19.0,55.0
2022-12-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,21.0,45.0
2022-12-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,15.0,48.0
2022-12-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,16.0,63.0
2022-12-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,18.0,63.0
2022-12-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,28.0,56.0
2022-12-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,56.0,22.0,26.0
2022-12-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,26.0,18.0,38.0
2022-12-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,38.0,14.0,31.0
2022-12-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,31.0,10.0,34.0
2022-12-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,34.0,11.0,36.0
2022-12-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,36.0,10.0,41.0
2022-12-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,41.0,12.0,50.0
2022-12-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,18.0,50.0
2022-12-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,20.0,51.0
2022-12-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.25,4.8,5.0,51.0,-14.0,-1.0
2022-12-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,4.0,-1.0,-15.0,12.0
2022-12-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,4.0,12.0,-11.0,48.0
2022-12-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,48.0,11.0,52.0
2022-12-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,52.0,31.0,52.0
2022-12-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,29.0,64.0
2022-12-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,39.0,54.0
2022-12-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.83,6.8,7.0,54.0,26.0,43.0
2022-12-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,5.0,43.0,18.0,42.0
2022-12-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,4.0,42.0,20.0,52.0
2023-01-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,52.0,24.0,38.0
2023-01-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,0.9,2.0,38.0,25.0,27.0
2023-01-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.5,2.0,27.0,15.0,28.0
2023-01-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,28.0,15.0,40.0
2023-01-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,40.0,17.0,37.0
2023-01-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,37.0,16.0,43.0
2023-01-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,43.0,18.0,44.0
2023-01-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,44.0,16.0,54.0
2023-01-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,54.0,23.0,53.0
2023-01-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,53.0,25.0,58.0
2023-01-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,58.0,27.0,33.0
2023-01-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.4,0.0,33.0,23.0,51.0
2023-01-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,20.0,58.0
2023-01-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,21.0,62.0
2023-01-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,31.0,44.0
2023-01-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,26.0,52.0
2023-01-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,22.0,36.0
2023-01-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.32,4.6,5.0,36.0,23.0,26.0
2023-01-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.15,2.0,6.0,26.0,12.0,41.0
2023-01-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,41.0,12.0,27.0
2023-01-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,27.0,9.0,33.0
2023-01-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.3,3.0,33.0,15.0,42.0
2023-01-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,42.0,16.0,37.0
2023-01-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,37.0,19.0,38.0
2023-01-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,38.0,16.0,34.0
2023-01-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,34.0,15.0,41.0
2023-01-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,41.0,16.0,49.0
2023-01-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,49.0,20.0,29.0
2023-01-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.8,2.0,29.0,4.0,4.0
2023-01-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.3,2.0,4.0,-5.0,6.0
2023-01-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.9,2.0,6.0,-4.0,28.0
2023-02-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,28.0,3.0,46.0
2023-02-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,46.0,13.0,49.0
2023-02-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,49.0,16.0,62.0
2023-02-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,62.0,29.0,57.0
2023-02-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,57.0,25.0,46.0
2023-02-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,46.0,24.0,44.0
2023-02-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,24.0,45.0
2023-02-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,20.0,52.0
2023-02-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,22.0,33.0
2023-02-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,33.0,13.0,52.0
2023-02-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,13.0,65.0
2023-02-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,20.0,51.0
2023-02-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,25.0,63.0
2023-02-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,27.0,45.0
2023-02-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,3.3,3.0,45.0,12.0,13.0
2023-02-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,2.5,5.0,13.0,2.0,29.0
2023-02-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,29.0,4.0,55.0
2023-02-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,55.0,22.0,56.0
2023-02-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,25.0,50.0
2023-02-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,30.0,55.0
2023-02-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,30.0,59.0
2023-02-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.4,0.0,59.0,7.0,7.0
2023-02-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.3,1.0,7.0,-8.0,11.0
2023-02-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,11.0,-7.0,40.0
2023-02-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,40.0,2.0,57.0
2023-02-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,18.0,62.0
2023-02-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,30.0,52.0
2023-02-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,29.0,50.0
2023-03-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,19.0,39.0
2023-03-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,19.0,48.0
2023-03-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,22.0,49.0
2023-03-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,17.0,48.0
2023-03-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,19.0,55.0
2023-03-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,20.0,43.0
2023-03-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,43.0,23.0,33.0
2023-03-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,33.0,24.0,40.0
2023-03-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,40.0,26.0,55.0
2023-03-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,25.0,65.0
2023-03-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,26.0,56.0
2023-03-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,25.0,44.0
2023-03-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,19.0,56.0
2023-03-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,23.0,64.0
2023-03-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,33.0,71.0
2023-03-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.21,1.4,1.0,71.0,25.0,36.0
2023-03-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,36.0,23.0,42.0
2023-03-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,42.0,17.0,46.0
2023-03-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,20.0,57.0
2023-03-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,26.0,56.0
2023-03-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,28.0,59.0
2023-03-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,28.0,45.0
2023-03-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,29.0,51.0
2023-03-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,26.0,51.0
2023-03-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.9,1.0,51.0,24.0,41.0
2023-03-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,41.0,19.0,41.0
2023-03-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,1.0,1.0,41.0,23.0,33.0
2023-03-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,33.0,17.0,51.0
2023-03-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,22.0,50.0
2023-03-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,23.0,68.0
2023-03-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,24.0,52.0
2023-04-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,27.0,65.0
2023-04-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,32.0,71.0
2023-04-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,31.0,61.0
2023-04-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.3,0.0,61.0,24.0,28.0
2023-04-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,0.6,1.0,28.0,16.0,44.0
2023-04-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,19.0,52.0
2023-04-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,26.0,66.0
2023-04-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,36.0,68.0
2023-04-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,37.0,68.0
2023-04-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,34.0,76.0
2023-04-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,45.0,84.0
2023-04-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,48.0,84.0
2023-04-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,59.0,80.0
2023-04-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,41.0,41.0
2023-04-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,0.0,0.0,41.0,32.0,48.0
2023-04-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,25.0,64.0
2023-04-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,35.0,72.0
2023-04-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,43.0,77.0
2023-04-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,38.0,61.0
2023-04-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,61.0,31.0,51.0
2023-04-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,28.0,51.0
2023-04-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.22,1.8,2.0,51.0,24.0,37.0
2023-04-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,37.0,24.0,56.0
2023-04-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,32.0,65.0
2023-04-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,65.0,39.0,60.0
2023-04-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.36,0.0,0.0,60.0,40.0,57.0
2023-04-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,40.0,68.0
2023-04-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.35,0.0,0.0,68.0,35.0,57.0
2023-04-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,38.0,71.0
2023-04-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,41.0,68.0
2023-05-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,40.0,72.0
2023-05-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,45.0,74.0
2023-05-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,47.0,79.0
2023-05-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,51.0,75.0
2023-05-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,43.0,76.0
2023-05-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,41.0,71.0
2023-05-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,40.0,71.0
2023-05-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,44.0,74.0
2023-05-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,43.0,78.0
2023-05-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,51.0,57.0
2023-05-11,USW00023062,"DENVER CENTRAL PARK, CO US",1.43,0.0,0.0,57.0,47.0,50.0
2023-05-12,USW00023062,"DENVER CENTRAL PARK, CO US",3.32,0.0,0.0,50.0,47.0,62.0
2023-05-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,44.0,60.0
2023-05-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,48.0,60.0
2023-05-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,0.0,0.0,60.0,47.0,61.0
2023-05-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,45.0,77.0
2023-05-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,0.0,0.0,77.0,45.0,78.0
2023-05-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.2,0.0,0.0,78.0,50.0,66.0
2023-05-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,0.0,0.0,66.0,50.0,55.0
2023-05-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,45.0,70.0
2023-05-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,47.0,74.0
2023-05-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,49.0,74.0
2023-05-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,48.0,76.0
2023-05-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,50.0,73.0
2023-05-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,73.0,47.0,75.0
2023-05-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.14,0.0,0.0,75.0,48.0,72.0
2023-05-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.34,0.0,0.0,72.0,49.0,79.0
2023-05-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,0.0,0.0,79.0,47.0,77.0
2023-05-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,49.0,82.0
2023-05-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,49.0,78.0
2023-05-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,49.0,78.0
2023-06-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,52.0,70.0
2023-06-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.0,0.0,70.0,48.0,70.0
2023-06-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,70.0,53.0,61.0
2023-06-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.42,0.0,0.0,61.0,53.0,60.0
2023-06-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.42,0.0,0.0,60.0,52.0,68.0
2023-06-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.28,0.0,0.0,68.0,47.0,77.0
2023-06-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,51.0,75.0
2023-06-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,51.0,77.0
2023-06-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.5,0.0,0.0,77.0,50.0,79.0
2023-06-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,0.0,0.0,79.0,48.0,74.0
2023-06-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,50.0,65.0
2023-06-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.18,0.0,0.0,65.0,52.0,66.0
2023-06-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,0.0,0.0,66.0,47.0,64.0
2023-06-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,64.0,47.0,77.0
2023-06-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,77.0,54.0,73.0
2023-06-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.39,0.0,0.0,73.0,50.0,61.0
2023-06-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.24,0.0,0.0,61.0,48.0,70.0
2023-06-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,0.0,0.0,70.0,50.0,83.0
2023-06-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,54.0,89.0
2023-06-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,53.0,84.0
2023-06-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,52.0,82.0
2023-06-22,USW00023062,"DENVER CENTRAL PARK, CO US",2.28,0.0,0.0,82.0,53.0,77.0
2023-06-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.15,0.0,0.0,77.0,53.0,80.0
2023-06-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,48.0,83.0
2023-06-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,53.0,81.0
2023-06-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,53.0,86.0
2023-06-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,56.0,93.0
2023-06-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,62.0,83.0
2023-06-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,63.0,82.0
2023-06-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.34,0.0,0.0,82.0,54.0,70.0
2023-07-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,50.0,79.0
2023-07-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,55.0,84.0
2023-07-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,58.0,88.0
2023-07-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,88.0,58.0,78.0
2023-07-05,USW00023062,"DENVER CENTRAL PARK, CO US",1.27,0.0,0.0,78.0,52.0,65.0
2023-07-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,56.0,76.0
2023-07-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,56.0,73.0
2023-07-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,58.0,80.0
