DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2022-11-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,23.0,63.0
2022-11-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,27.0,59.0
2022-11-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,30.0,54.0
2022-11-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,29.0,35.0
2022-11-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.5,1.0,35.0,12.0,35.0
2022-11-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,35.0,12.0,44.0
2022-12-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,11.0,66.0
2022-12-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,30.0,60.0
2022-12-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,16.0,53.0
2022-12-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,16.0,58.0
2022-12-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,28.0,60.0
2022-12-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,26.0,44.0
2022-12-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,22.0,53.0
2022-12-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,22.0,48.0
2022-12-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,18.0,51.0
2022-12-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,19.0,56.0
2022-12-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,20.0,65.0
2022-12-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,35.0,59.0
2022-12-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,23.0,27.0
2022-12-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,27.0,19.0,40.0
2022-12-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,19.0,34.0
2022-12-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,34.0,18.0,35.0
2022-12-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,35.0,15.0,41.0
2022-12-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,14.0,44.0
2022-12-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,14.0,39.0
2022-12-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,39.0,17.0,51.0
2022-12-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,23.0,52.0
2022-12-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,2.4,2.0,52.0,-12.0,4.0
2022-12-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,4.0,-10.0,13.0
2022-12-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,13.0,-5.0,52.0
2022-12-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,11.0,54.0
2022-12-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,27.0,56.0
2022-12-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,29.0,64.0
2022-12-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,32.0,56.0
2022-12-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.29,8.2,8.0,56.0,26.0,42.0
2022-12-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,7.0,42.0,17.0,46.0
2022-12-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,46.0,18.0,56.0
2023-01-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,56.0,24.0,40.0
2023-01-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,1.0,5.0,40.0,26.0,30.0
2023-01-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.4,5.0,30.0,13.0,34.0
2023-01-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,34.0,17.0,42.0
2023-01-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,42.0,15.0,39.0
2023-01-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,39.0,16.0,44.0
2023-01-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,44.0,18.0,49.0
2023-01-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,49.0,20.0,58.0
2023-01-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,58.0,22.0,55.0
2023-01-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,55.0,27.0,60.0
2023-01-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,60.0,28.0,36.0
2023-01-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,36.0,23.0,53.0
2023-01-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,23.0,61.0
2023-01-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,23.0,64.0
2023-01-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,33.0,45.0
2023-01-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,26.0,53.0
2023-01-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,24.0,41.0
2023-01-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.21,2.8,3.0,41.0,25.0,29.0
2023-01-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,2.3,5.0,29.0,12.0,43.0
2023-01-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,43.0,13.0,33.0
2023-01-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,33.0,15.0,35.0
2023-01-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,35.0,18.0,42.0
2023-01-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.5,2.0,42.0,12.0,43.0
2023-01-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,43.0,18.0,38.0
2023-01-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,38.0,18.0,36.0
2023-01-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,1.0,36.0,16.0,42.0
2023-01-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,20.0,52.0
2023-01-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,26.0,35.0
2023-01-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.4,0.0,35.0,6.0,6.0
2023-01-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.2,1.0,6.0,-2.0,11.0
2023-01-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.8,2.0,11.0,-1.0,35.0
2023-02-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,35.0,5.0,49.0
2023-02-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,14.0,53.0
2023-02-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,19.0,63.0
2023-02-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,25.0,58.0
2023-02-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,26.0,55.0
2023-02-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,26.0,47.0
2023-02-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,24.0,51.0
2023-02-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,21.0,53.0
2023-02-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,22.0,36.0
2023-02-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,36.0,14.0,55.0
2023-02-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,14.0,66.0
2023-02-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,23.0,54.0
2023-02-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,27.0,63.0
2023-02-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,29.0,50.0
2023-02-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,1.6,1.0,50.0,15.0,17.0
2023-02-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,2.0,3.0,17.0,5.0,39.0
2023-02-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,39.0,5.0,60.0
2023-02-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,22.0,58.0
2023-02-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,29.0,53.0
2023-02-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,33.0,58.0
2023-02-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,32.0,63.0
2023-02-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.5,0.0,63.0,10.0,10.0
2023-02-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.8,1.0,10.0,-6.0,14.0
2023-02-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,14.0,-5.0,40.0
2023-02-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,4.0,62.0
2023-02-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,20.0,65.0
2023-02-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,36.0,52.0
2023-02-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,30.0,54.0
2023-03-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,21.0,40.0
2023-03-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,22.0,52.0
2023-03-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,26.0,50.0
2023-03-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,21.0,47.0
2023-03-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,21.0,60.0
2023-03-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,21.0,46.0
2023-03-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,22.0,33.0
2023-03-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,33.0,26.0,44.0
2023-03-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,27.0,56.0
2023-03-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,22.0,65.0
2023-03-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,34.0,60.0
2023-03-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,27.0,46.0
2023-03-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,25.0,58.0
2023-03-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,25.0,70.0
2023-03-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,33.0,72.0
2023-03-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.35,1.8,2.0,72.0,27.0,40.0
2023-03-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,26.0,44.0
2023-03-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,20.0,46.0
2023-03-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,20.0,59.0
2023-03-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,23.0,58.0
2023-03-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,32.0,61.0
2023-03-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,31.0,46.0
2023-03-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,29.0,51.0
2023-03-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,25.0,54.0
2023-03-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.3,0.0,54.0,25.0,40.0
2023-03-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,20.0,43.0
2023-03-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.6,0.0,43.0,21.0,38.0
2023-03-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,18.0,54.0
2023-03-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,20.0,53.0
2023-03-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,25.0,68.0
2023-03-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,26.0,52.0
2023-04-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,30.0,68.0
2023-04-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,30.0,73.0
2023-04-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,35.0,60.0
2023-04-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.2,0.0,60.0,24.0,30.0
2023-04-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.3,0.0,30.0,16.0,44.0
2023-04-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,17.0,55.0
2023-04-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,25.0,68.0
2023-04-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,29.0,71.0
2023-04-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,38.0,70.0
2023-04-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,36.0,79.0
2023-04-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,39.0,86.0
2023-04-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,50.0,87.0
2023-04-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,51.0,81.0
2023-04-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,81.0,45.0,45.0
2023-04-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,0.0,0.0,45.0,33.0,54.0
2023-04-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,30.0,66.0
2023-04-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,30.0,76.0
2023-04-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,42.0,80.0
2023-04-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,41.0,63.0
2023-04-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,63.0,32.0,50.0
2023-04-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,32.0,52.0
2023-04-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.25,2.2,2.0,52.0,26.0,40.0
2023-04-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,25.0,59.0
2023-04-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,26.0,69.0
2023-04-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,39.0,62.0
2023-04-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.73,0.0,0.0,62.0,38.0,60.0
2023-04-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,60.0,40.0,71.0
2023-04-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.32,0.0,0.0,71.0,36.0,58.0
2023-04-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,36.0,75.0
2023-04-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,41.0,71.0
2023-05-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,43.0,75.0
2023-05-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,45.0,69.0
2023-05-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,47.0,81.0
2023-05-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,50.0,75.0
2023-05-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,75.0,45.0,79.0
2023-05-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,44.0,73.0
2023-05-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,44.0,72.0
2023-05-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,44.0,77.0
2023-05-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,46.0,79.0
2023-05-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,49.0,57.0
2023-05-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.06,0.0,0.0,57.0,46.0,53.0
2023-05-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",2.93,0.0,0.0,53.0,46.0,63.0
2023-05-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.28,0.0,0.0,63.0,46.0,62.0
2023-05-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,0.0,0.0,62.0,46.0,62.0
2023-05-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.0,0.0,62.0,47.0,64.0
2023-05-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,46.0,79.0
2023-05-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,47.0,81.0
2023-05-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,81.0,51.0,70.0
2023-05-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.59,0.0,0.0,70.0,50.0,57.0
2023-05-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,57.0,47.0,73.0
2023-05-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,47.0,78.0
2023-05-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,47.0,78.0
2023-05-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,51.0,80.0
2023-05-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,51.0,74.0
2023-05-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,49.0,78.0
2023-05-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,0.0,0.0,78.0,51.0,74.0
2023-05-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,52.0,84.0
2023-05-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.23,0.0,0.0,84.0,50.0,83.0
2023-05-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,51.0,85.0
2023-05-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,52.0,80.0
2023-05-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,53.0,83.0
2023-06-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,83.0,53.0,74.0
2023-06-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.34,0.0,0.0,74.0,52.0,73.0
2023-06-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.25,0.0,0.0,73.0,54.0,63.0
2023-06-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.15,0.0,0.0,63.0,54.0,62.0
2023-06-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.39,0.0,0.0,62.0,53.0,74.0
2023-06-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.09,0.0,0.0,74.0,49.0,78.0
2023-06-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,50.0,80.0
2023-06-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,55.0,82.0
2023-06-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.09,0.0,0.0,82.0,55.0,85.0
2023-06-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,55.0,78.0
2023-06-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,51.0,66.0
2023-06-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.3,0.0,0.0,66.0,52.0,68.0
2023-06-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,0.0,0.0,68.0,50.0,67.0
2023-06-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,67.0,48.0,82.0
2023-06-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,50.0,79.0
2023-06-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.27,0.0,0.0,79.0,50.0,63.0
2023-06-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.23,0.0,0.0,63.0,50.0,74.0
2023-06-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,74.0,51.0,89.0
2023-06-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,57.0,93.0
2023-06-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,59.0,89.0
2023-06-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,57.0,85.0
2023-06-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.79,0.0,0.0,85.0,57.0,83.0
2023-06-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.38,0.0,0.0,83.0,57.0,83.0
2023-06-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,53.0,88.0
2023-06-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,55.0,87.0
2023-06-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,56.0,90.0
2023-06-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,61.0,96.0
2023-06-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,63.0,88.0
2023-06-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,65.0,86.0
2023-06-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.04,0.0,0.0,86.0,55.0,74.0
2023-07-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,74.0,54.0,86.0
2023-07-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,56.0,91.0
2023-07-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,58.0,92.0
2023-07-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,58.0,83.0
2023-07-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.89,0.0,0.0,83.0,54.0,65.0
2023-07-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,65.0,56.0,81.0
2023-07-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,58.0,80.0
2023-07-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,58.0,87.0
2023-07-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,87.0,58.0,94.0
2023-07-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,94.0,59.0,95.0
2023-07-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,62.0,96.0
2023-07-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,66.0,94.0
2023-07-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,67.0,95.0
2023-07-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,66.0,85.0
2023-07-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,63.0,89.0
2023-07-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,63.0,91.0
2023-07-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,63.0,100.0
2023-07-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,96.0
2023-07-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,96.0,68.0,90.0
2023-07-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.18,0.0,0.0,90.0,60.0,84.0
2023-07-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.0,0.0,84.0,57.0,88.0
2023-07-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,57.0,93.0
