DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2019-11-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,6.0,25.0,7.0,31.0
2019-11-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,31.0,15.0,36.0
2019-11-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.6,5.0,36.0,16.0,39.0
2019-12-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,39.0,13.0,37.0
2019-12-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,37.0,13.0,55.0
2019-12-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,55.0,19.0,58.0
2019-12-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,58.0,30.0,56.0
2019-12-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,31.0,38.0
2019-12-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.2,0.0,0.0,38.0,26.0,52.0
2019-12-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,26.0,65.0
2019-12-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,28.0,60.0
2019-12-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,26.0,38.0
2019-12-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,23.0,41.0
2019-12-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,26.0,54.0
2019-12-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,29.0,57.0
2019-12-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,29.0,48.0
2019-12-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,30.0,38.0
2019-12-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,23.0,32.0
2019-12-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,32.0,23.0,37.0
2019-12-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,37.0,20.0,48.0
2019-12-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,21.0,60.0
2019-12-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,34.0,50.0
2019-12-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,23.0,56.0
2019-12-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,24.0,67.0
2019-12-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,32.0,66.0
2019-12-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,37.0,63.0
2019-12-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,37.0,54.0
2019-12-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,26.0,57.0
2019-12-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,24.0,38.0
2019-12-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,23.0,39.0
2019-12-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,1.6,2.0,39.0,23.0,30.0
2019-12-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.2,2.0,30.0,10.0,34.0
2019-12-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,34.0,10.0,39.0
2019-12-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,39.0,15.0,48.0
2020-01-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,17.0,53.0
2020-01-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,30.0,48.0
2020-01-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,22.0,51.0
2020-01-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,22.0,64.0
2020-01-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,31.0,48.0
2020-01-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,26.0,46.0
2020-01-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,30.0,61.0
2020-01-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,28.0,64.0
2020-01-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,30.0,49.0
2020-01-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,26.0,34.0
2020-01-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,34.0,13.0,42.0
2020-01-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,13.0,47.0
2020-01-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,18.0,46.0
2020-01-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,18.0,60.0
2020-01-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,20.0,54.0
2020-01-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,16.0,37.0
2020-01-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,37.0,21.0,54.0
2020-01-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,21.0,45.0
2020-01-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,18.0,47.0
2020-01-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,18.0,53.0
2020-01-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,18.0,51.0
2020-01-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,33.0,54.0
2020-01-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,31.0,43.0
2020-01-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,22.0,60.0
2020-01-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,22.0,59.0
2020-01-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,29.0,55.0
2020-01-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,29.0,43.0
2020-01-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,26.0,52.0
2020-01-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,26.0,48.0
2020-01-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.1,0.0,48.0,23.0,41.0
2020-01-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.5,1.0,41.0,19.0,54.0
2020-02-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,20.0,67.0
2020-02-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,42.0,73.0
2020-02-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,26.0,28.0
2020-02-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,2.5,2.0,28.0,12.0,21.0
2020-02-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.3,2.0,21.0,2.0,35.0
2020-02-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,35.0,3.0,43.0
2020-02-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.31,4.8,5.0,43.0,20.0,29.0
2020-02-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.23,3.1,8.0,29.0,14.0,51.0
2020-02-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,1.6,7.0,51.0,15.0,33.0
2020-02-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.4,5.0,33.0,14.0,35.0
2020-02-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,2.2,7.0,35.0,14.0,45.0
2020-02-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,45.0,14.0,38.0
2020-02-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.8,6.0,38.0,16.0,33.0
2020-02-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,33.0,9.0,62.0
2020-02-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,62.0,9.0,45.0
2020-02-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,45.0,24.0,53.0
2020-02-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,53.0,25.0,43.0
2020-02-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,43.0,23.0,39.0
2020-02-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,39.0,19.0,25.0
2020-02-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.5,0.0,25.0,8.0,40.0
2020-02-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,8.0,60.0
2020-02-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,16.0,65.0
2020-02-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,33.0,46.0
2020-02-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.0,0.0,46.0,28.0,41.0
2020-02-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,23.0,29.0
2020-02-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,29.0,13.0,45.0
2020-02-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,15.0,50.0
2020-02-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,26.0,64.0
2020-02-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,26.0,60.0
2020-03-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,32.0,44.0
2020-03-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,1.1,1.0,44.0,26.0,55.0
2020-03-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,27.0,62.0
2020-03-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,30.0,66.0
2020-03-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,30.0,59.0
2020-03-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,30.0,70.0
2020-03-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,31.0,70.0
2020-03-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,41.0,72.0
2020-03-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.48,0.0,0.0,72.0,39.0,62.0
2020-03-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,35.0,66.0
2020-03-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,35.0,72.0
2020-03-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,37.0,53.0
2020-03-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,34.0,46.0
2020-03-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,46.0,31.0,49.0
2020-03-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,32.0,56.0
2020-03-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,33.0,65.0
2020-03-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,37.0,58.0
2020-03-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,33.0,70.0
2020-03-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,35.0,35.0
2020-03-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.65,2.5,3.0,35.0,22.0,28.0
2020-03-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,28.0,21.0,51.0
2020-03-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,21.0,56.0
2020-03-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,29.0,63.0
2020-03-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,31.0,67.0
2020-03-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,38.0,72.0
2020-03-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,36.0,55.0
2020-03-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,33.0,46.0
2020-03-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.4,0.0,46.0,31.0,53.0
2020-03-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,30.0,60.0
2020-03-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,30.0,59.0
2020-03-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,39.0,70.0
2020-04-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,42.0,72.0
2020-04-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,29.0,48.0
2020-04-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,1.0,1.0,48.0,21.0,45.0
2020-04-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,23.0,63.0
2020-04-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,27.0,72.0
2020-04-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,36.0,77.0
2020-04-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,41.0,76.0
2020-04-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,41.0,73.0
2020-04-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,37.0,59.0
2020-04-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,42.0,75.0
2020-04-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,41.0,73.0
2020-04-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,22.0,27.0
2020-04-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,1.0,1.0,27.0,16.0,24.0
2020-04-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,24.0,16.0,48.0
2020-04-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,17.0,58.0
2020-04-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.5,3.0,3.0,58.0,26.0,29.0
2020-04-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.5,3.0,29.0,13.0,56.0
2020-04-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,13.0,58.0
2020-04-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,58.0,37.0,65.0
2020-04-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,37.0,69.0
2020-04-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,41.0,73.0
2020-04-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,40.0,70.0
2020-04-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,46.0,69.0
2020-04-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,41.0,60.0
2020-04-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,41.0,69.0
2020-04-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,43.0,76.0
2020-04-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,46.0,81.0
2020-04-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,50.0,77.0
2020-04-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,42.0,76.0
2020-04-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,42.0,85.0
2020-05-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,56.0,89.0
2020-05-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,53.0,69.0
2020-05-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,69.0,46.0,76.0
2020-05-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,49.0,70.0
2020-05-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,40.0,72.0
2020-05-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,42.0,75.0
2020-05-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,43.0,76.0
2020-05-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,37.0,65.0
2020-05-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,37.0,64.0
2020-05-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,39.0,65.0
2020-05-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,37.0,55.0
2020-05-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,55.0,36.0,73.0
2020-05-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,43.0,82.0
2020-05-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,48.0,76.0
2020-05-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,50.0,73.0
2020-05-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.28,0.0,0.0,73.0,50.0,73.0
2020-05-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,73.0,46.0,78.0
2020-05-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,52.0,92.0
2020-05-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,55.0,97.0
2020-05-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,97.0,60.0,90.0
2020-05-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,50.0,78.0
2020-05-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,50.0,85.0
2020-05-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,50.0,83.0
2020-05-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,51.0,64.0
2020-05-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.92,0.0,0.0,64.0,44.0,66.0
2020-05-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,44.0,80.0
2020-05-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,53.0,86.0
2020-05-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,86.0,54.0,77.0
2020-05-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,56.0,92.0
2020-05-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,57.0,87.0
2020-05-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,57.0,92.0
2020-06-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,60.0,96.0
2020-06-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,65.0,92.0
2020-06-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,60.0,94.0
2020-06-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,61.0,83.0
2020-06-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,63.0,95.0
2020-06-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,63.0,87.0
2020-06-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,0.0,0.0,87.0,50.0,91.0
2020-06-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,53.0,80.0
2020-06-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.59,0.0,0.0,80.0,42.0,78.0
2020-06-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,45.0,80.0
2020-06-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,49.0,86.0
2020-06-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,46.0,92.0
2020-06-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,56.0,94.0
2020-06-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,65.0,93.0
2020-06-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,54.0,96.0
2020-06-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,61.0,95.0
2020-06-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,61.0,97.0
2020-06-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,56.0,74.0
2020-06-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.0,0.0,74.0,55.0,67.0
2020-06-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.0,0.0,67.0,47.0,88.0
2020-06-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,56.0,84.0
2020-06-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,56.0,84.0
2020-06-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,84.0,59.0,89.0
2020-06-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,60.0,95.0
2020-06-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,95.0,62.0,95.0
2020-06-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,95.0,60.0,84.0
2020-06-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.66,0.0,0.0,84.0,60.0,93.0
2020-06-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,63.0,94.0
2020-06-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,60.0,94.0
2020-06-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,62.0,85.0
2020-07-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,57.0,89.0
2020-07-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,62.0,98.0
2020-07-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,88.0
2020-07-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,65.0,91.0
2020-07-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,58.0,94.0
2020-07-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,60.0,97.0
2020-07-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,66.0,101.0
2020-07-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,61.0,100.0
2020-07-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,63.0,96.0
2020-07-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,65.0,100.0
2020-07-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,95.0
2020-07-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,69.0,99.0
2020-07-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,68.0,98.0
2020-07-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,68.0,83.0
2020-07-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.18,0.0,0.0,83.0,62.0,81.0
2020-07-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,61.0,93.0
2020-07-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,64.0,98.0
2020-07-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,66.0,99.0
2020-07-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,64.0,90.0
2020-07-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,65.0,95.0
2020-07-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,63.0,89.0
2020-07-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,60.0,99.0
2020-07-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.15,0.0,0.0,99.0,67.0,96.0
2020-07-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,68.0,92.0
