DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2019-09-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,81.0,50.0,160.0,170.0,14.1,19.0,89.0
2019-09-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,89.0,49.0,40.0,40.0,14.1,21.0,89.0
2019-09-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,89.0,54.0,170.0,180.0,21.0,31.1,86.0
2019-09-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,86.0,60.0,170.0,170.0,23.0,31.1,88.0
2019-09-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,88.0,56.0,260.0,260.0,25.9,33.1,84.0
2019-09-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,84.0,52.0,310.0,220.0,23.0,32.0,87.0
2019-09-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,87.0,50.0,180.0,170.0,25.9,38.0,86.0
2019-09-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.32,0.0,86.0,57.0,220.0,220.0,31.1,40.9,80.0
2019-09-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,80.0,46.0,350.0,360.0,35.1,45.0,76.0
2019-09-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,76.0,44.0,150.0,150.0,16.1,21.0,82.0
2019-09-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,82.0,54.0,60.0,60.0,13.0,19.0,84.0
2019-09-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,84.0,52.0,180.0,360.0,8.9,15.0,83.0
2019-09-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,83.0,49.0,40.0,40.0,15.0,21.9,89.0
2019-09-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,89.0,47.0,240.0,250.0,16.1,21.9,81.0
2019-09-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,81.0,50.0,330.0,340.0,28.0,36.0,75.0
2019-09-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",19.01,0.0,75.0,48.0,170.0,180.0,36.0,47.0,87.0
2019-09-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",18.34,0.0,87.0,53.0,220.0,230.0,38.0,53.0,73.0
2019-09-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,73.0,51.0,200.0,200.0,21.9,30.0,57.0
2019-10-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.03,57.0,44.0,360.0,360.0,16.1,19.0,66.0
2019-10-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,66.0,43.0,40.0,20.0,14.1,21.0,69.0
2019-10-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,69.0,46.0,150.0,110.0,19.9,25.9,83.0
2019-10-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,83.0,41.0,220.0,50.0,25.1,38.0,68.0
2019-10-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,68.0,40.0,100.0,160.0,19.9,25.9,63.0
2019-10-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,63.0,41.0,200.0,200.0,15.0,18.1,78.0
2019-10-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,78.0,37.0,200.0,210.0,17.0,23.0,80.0
2019-10-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,80.0,38.0,220.0,30.0,15.0,19.9,81.0
2019-10-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,81.0,30.0,350.0,350.0,40.0,51.0,30.0
2019-10-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.1,30.0,14.0,20.0,10.0,19.9,25.9,51.0
2019-10-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,51.0,9.0,170.0,170.0,15.0,21.0,68.0
2019-10-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,68.0,28.0,140.0,140.0,14.1,17.0,73.0
2019-10-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,73.0,28.0,160.0,160.0,15.0,21.0,74.0
2019-10-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,74.0,36.0,20.0,60.0,13.0,19.9,62.0
2019-10-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,62.0,32.0,60.0,30.0,14.1,19.9,79.0
2019-10-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,79.0,37.0,180.0,180.0,14.1,18.1,82.0
2019-10-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,82.0,44.0,160.0,170.0,19.9,27.1,65.0
2019-10-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,65.0,36.0,240.0,230.0,19.9,25.9,65.0
2019-10-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,65.0,30.0,360.0,200.0,13.0,16.1,56.0
2019-10-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",17.0,0.0,56.0,37.0,320.0,310.0,33.1,47.0,52.0
2019-10-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.76,0.0,52.0,36.0,320.0,300.0,29.1,42.9,65.0
2019-10-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,65.0,28.0,320.0,310.0,30.0,40.9,56.0
2019-10-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.25,56.0,30.0,360.0,40.0,25.1,38.0,39.0
2019-10-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.02,39.0,27.0,170.0,160.0,12.1,16.1,61.0
2019-10-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,61.0,28.0,170.0,150.0,13.0,16.1,74.0
2019-10-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,74.0,30.0,360.0,40.0,25.1,34.0,30.0
2019-10-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.05,30.0,16.0,20.0,20.0,18.1,23.0,28.0
2019-10-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.58,0.12,28.0,15.0,180.0,130.0,8.9,13.0,21.0
2019-10-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.05,21.0,7.0,350.0,360.0,25.9,32.0,20.0
2019-10-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.02,20.0,5.0,250.0,250.0,12.1,14.1,51.0
2019-10-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,51.0,8.0,200.0,190.0,14.1,15.0,34.0
2019-11-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,34.0,21.0,170.0,40.0,14.1,21.9,56.0
2019-11-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,56.0,21.0,170.0,160.0,14.1,17.0,61.0
2019-11-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,61.0,27.0,170.0,160.0,14.1,21.9,53.0
2019-11-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,53.0,32.0,180.0,350.0,13.0,19.0,60.0
2019-11-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,60.0,27.0,170.0,170.0,16.1,19.9,61.0
2019-11-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,61.0,28.0,30.0,50.0,21.9,30.0,54.0
2019-11-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,54.0,28.0,340.0,30.0,15.0,19.0,70.0
2019-11-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,70.0,27.0,340.0,350.0,19.9,23.9,77.0
2019-11-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,77.0,35.0,320.0,360.0,14.1,18.1,68.0
2019-11-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,68.0,25.0,20.0,20.0,29.1,38.9,28.0
2019-11-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.01,28.0,13.0,20.0,20.0,23.0,29.1,65.0
2019-11-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,65.0,19.0,240.0,230.0,13.0,16.1,59.0
2019-11-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,59.0,30.0,340.0,310.0,29.1,38.0,54.0
2019-11-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,54.0,26.0,180.0,140.0,13.0,17.0,71.0
2019-11-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,71.0,35.0,240.0,230.0,15.0,19.9,64.0
2019-11-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,64.0,30.0,30.0,40.0,29.1,42.1,60.0
2019-11-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,60.0,28.0,170.0,140.0,16.1,19.9,66.0
2019-11-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,66.0,40.0,200.0,310.0,18.1,25.1,66.0
2019-11-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,66.0,33.0,210.0,160.0,17.0,23.0,56.0
2019-11-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.03,56.0,29.0,360.0,30.0,18.1,23.9,29.0
2019-11-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.03,29.0,26.0,30.0,30.0,10.1,13.0,36.0
2019-11-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.58,0.18,36.0,24.0,250.0,210.0,10.1,12.1,56.0
2019-11-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,56.0,19.0,230.0,240.0,14.1,17.0,64.0
2019-11-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,64.0,28.0,230.0,230.0,18.1,23.9,44.0
2019-11-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.1,44.0,28.0,350.0,330.0,19.9,23.0,28.0
2019-11-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.16,28.0,7.0,350.0,20.0,23.9,30.0,27.0
2019-11-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,27.0,1.0,190.0,190.0,21.9,30.0,45.0
2019-11-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,45.0,15.0,170.0,200.0,14.1,19.9,48.0
2019-11-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.03,48.0,17.0,220.0,180.0,18.1,27.1,36.0
2019-11-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,36.0,17.0,330.0,330.0,25.1,34.0,46.0
2019-12-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,46.0,13.0,170.0,180.0,13.0,15.0,57.0
2019-12-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,57.0,25.0,350.0,240.0,13.0,17.0,55.0
2019-12-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,55.0,30.0,300.0,290.0,21.9,30.0,57.0
2019-12-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,57.0,29.0,240.0,240.0,13.0,16.1,43.0
2019-12-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.12,43.0,29.0,20.0,20.0,15.0,21.0,51.0
2019-12-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,51.0,26.0,180.0,170.0,13.0,16.1,63.0
2019-12-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,63.0,31.0,220.0,230.0,19.9,29.1,56.0
2019-12-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,56.0,34.0,300.0,300.0,23.9,35.1,42.0
2019-12-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,42.0,24.0,30.0,30.0,19.9,28.0,41.0
2019-12-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,41.0,20.0,180.0,170.0,12.1,14.1,56.0
2019-12-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,56.0,26.0,300.0,300.0,15.0,19.9,55.0
2019-12-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,55.0,30.0,320.0,330.0,15.0,19.0,46.0
2019-12-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.21,0.0,46.0,30.0,320.0,320.0,40.0,55.9,41.0
2019-12-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,41.0,24.0,360.0,150.0,19.9,25.9,29.0
2019-12-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,29.0,20.0,190.0,200.0,8.9,13.0,32.0
2019-12-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,32.0,13.0,230.0,90.0,12.1,16.1,44.0
2019-12-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,44.0,14.0,220.0,230.0,15.0,19.9,60.0
2019-12-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,60.0,19.0,160.0,180.0,17.0,23.9,47.0
2019-12-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,47.0,22.0,220.0,240.0,18.1,23.0,54.0
2019-12-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,54.0,20.0,200.0,200.0,14.1,17.0,66.0
2019-12-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,66.0,25.0,180.0,250.0,13.0,17.0,66.0
2019-12-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,66.0,32.0,250.0,240.0,13.0,16.1,63.0
2019-12-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,63.0,39.0,230.0,240.0,17.0,23.0,53.0
2019-12-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,53.0,33.0,270.0,260.0,10.1,15.0,54.0
2019-12-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,54.0,26.0,330.0,320.0,21.9,27.1,44.0
2019-12-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,44.0,20.0,20.0,20.0,14.1,18.1,39.0
2019-12-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,39.0,22.0,360.0,70.0,12.1,16.1,28.0
2019-12-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.04,28.0,16.0,360.0,360.0,30.0,38.0,31.0
2019-12-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,31.0,6.0,180.0,60.0,10.1,13.0,32.0
2019-12-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,32.0,5.0,110.0,110.0,14.1,18.1,48.0
2019-12-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,48.0,10.0,210.0,230.0,13.0,16.1,51.0
2020-01-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,51.0,27.0,330.0,330.0,23.0,35.1,44.0
2020-01-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,44.0,28.0,90.0,300.0,13.0,17.0,48.0
2020-01-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,48.0,19.0,310.0,320.0,18.1,25.9,62.0
2020-01-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,62.0,27.0,260.0,270.0,17.0,28.0,45.0
2020-01-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,45.0,22.0,150.0,140.0,19.9,25.9,42.0
2020-01-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.3,0.0,42.0,21.0,320.0,330.0,33.1,44.1,59.0
2020-01-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,59.0,26.0,240.0,330.0,15.0,21.9,60.0
2020-01-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.63,0.0,60.0,31.0,220.0,200.0,25.1,32.0,45.0
2020-01-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,45.0,23.0,150.0,160.0,23.9,35.1,33.0
2020-01-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,33.0,14.0,350.0,30.0,15.0,19.9,47.0
2020-01-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,47.0,10.0,20.0,20.0,16.1,21.0,42.0
2020-01-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,42.0,16.0,240.0,240.0,17.0,21.0,44.0
2020-01-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,44.0,19.0,260.0,250.0,21.9,32.0,57.0
2020-01-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.76,0.0,57.0,26.0,220.0,240.0,31.1,42.1,47.0
2020-01-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,47.0,18.0,170.0,170.0,25.9,36.9,43.0
2020-01-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.88,0.0,43.0,27.0,180.0,180.0,35.1,50.1,52.0
2020-01-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,52.0,22.0,250.0,300.0,35.1,48.1,45.0
2020-01-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,45.0,15.0,330.0,340.0,16.1,21.9,47.0
2020-01-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,47.0,16.0,190.0,20.0,12.1,14.1,55.0
2020-01-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,55.0,16.0,170.0,170.0,14.1,18.1,54.0
2020-01-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,54.0,32.0,210.0,210.0,14.1,17.0,52.0
2020-01-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,52.0,25.0,310.0,310.0,29.1,40.9,41.0
2020-01-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,41.0,24.0,180.0,90.0,12.1,17.0,56.0
2020-01-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,56.0,23.0,240.0,240.0,13.0,15.0,55.0
2020-01-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,55.0,30.0,320.0,330.0,18.1,23.9,55.0
2020-01-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,55.0,25.0,180.0,170.0,12.1,15.0,42.0
2020-01-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.13,0.03,42.0,28.0,310.0,340.0,10.1,14.1,46.0
2020-01-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,46.0,16.0,170.0,150.0,13.0,16.1,42.0
2020-01-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.08,42.0,22.0,130.0,40.0,12.1,17.0,42.0
2020-01-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.02,42.0,16.0,10.0,10.0,25.1,36.9,52.0
2020-01-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,52.0,15.0,310.0,310.0,18.1,25.9,66.0
2020-02-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,66.0,30.0,290.0,310.0,23.9,35.1,72.0
2020-02-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.66,0.0,72.0,31.0,340.0,210.0,28.0,36.9,31.0
2020-02-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.07,31.0,12.0,350.0,70.0,18.1,23.0,18.0
2020-02-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,18.0,0.0,160.0,150.0,12.1,16.1,27.0
2020-02-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,27.0,-4.0,180.0,170.0,10.1,13.0,38.0
2020-02-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.23,38.0,16.0,320.0,320.0,21.9,31.1,27.0
2020-02-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.18,27.0,19.0,160.0,160.0,19.9,25.1,56.0
2020-02-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,56.0,20.0,40.0,30.0,23.9,34.0,28.0
2020-02-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.05,28.0,16.0,170.0,30.0,16.1,19.0,28.0
2020-02-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.13,28.0,10.0,110.0,110.0,15.0,18.1,33.0
2020-02-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.01,33.0,9.0,170.0,170.0,21.9,27.1,33.0
2020-02-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.02,33.0,16.0,20.0,20.0,21.9,31.1,28.0
2020-02-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,28.0,7.0,160.0,170.0,17.0,21.9,60.0
2020-02-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,60.0,21.0,180.0,170.0,18.1,21.9,44.0
2020-02-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,44.0,21.0,150.0,160.0,17.0,23.9,53.0
2020-02-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,53.0,21.0,150.0,150.0,15.0,19.0,36.0
2020-02-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.06,36.0,23.0,110.0,110.0,19.9,27.1,31.0
2020-02-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.01,31.0,20.0,170.0,170.0,16.1,21.0,23.0
2020-02-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.03,23.0,14.0,360.0,350.0,15.0,17.0,34.0
2020-02-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,34.0,3.0,130.0,150.0,10.1,12.1,51.0
2020-02-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,51.0,16.0,160.0,160.0,16.1,21.0,56.0
2020-02-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,56.0,27.0,150.0,150.0,21.0,28.0,42.0
2020-02-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.12,42.0,30.0,310.0,310.0,16.1,23.0,39.0
2020-02-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.99,0.0,39.0,23.0,320.0,300.0,33.1,48.1,28.0
2020-02-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",16.55,0.0,28.0,11.0,360.0,360.0,42.9,55.9,43.0
2020-02-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,43.0,8.0,320.0,300.0,18.1,25.1,47.0
2020-02-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,47.0,25.0,340.0,320.0,29.1,36.9,53.0
2020-02-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,53.0,25.0,170.0,180.0,14.1,17.0,52.0
2020-02-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,52.0,31.0,230.0,230.0,15.0,21.0,43.0
2020-03-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.08,43.0,27.0,360.0,340.0,16.1,23.0,53.0
2020-03-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,53.0,23.0,310.0,320.0,23.0,34.0,58.0
2020-03-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,58.0,30.0,290.0,280.0,19.9,27.1,64.0
2020-03-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,64.0,32.0,320.0,320.0,25.1,34.0,56.0
2020-03-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,56.0,27.0,80.0,80.0,19.9,25.9,67.0
2020-03-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,67.0,29.0,220.0,210.0,17.0,21.9,66.0
2020-03-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,66.0,38.0,200.0,210.0,19.9,23.9,67.0
2020-03-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.44,67.0,35.0,20.0,20.0,25.1,36.0,59.0
2020-03-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.01,59.0,36.0,20.0,360.0,12.1,21.9,63.0
2020-03-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,63.0,37.0,210.0,40.0,18.1,25.1,69.0
2020-03-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,69.0,36.0,230.0,230.0,16.1,21.0,52.0
2020-03-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,52.0,33.0,290.0,280.0,23.0,35.1,40.0
2020-03-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",16.78,0.0,40.0,28.0,160.0,160.0,40.9,52.1,51.0
2020-03-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,51.0,31.0,350.0,350.0,23.0,29.1,60.0
2020-03-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,60.0,32.0,350.0,340.0,16.1,23.9,66.0
2020-03-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,66.0,31.0,10.0,20.0,25.1,33.1,59.0
2020-03-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,59.0,36.0,170.0,180.0,18.1,23.9,65.0
2020-03-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,65.0,34.0,340.0,170.0,25.9,42.1,40.0
2020-03-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.54,0.52,40.0,24.0,350.0,350.0,30.0,40.0,27.0
2020-03-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.01,27.0,19.0,300.0,310.0,13.0,17.0,48.0
2020-03-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.1,48.0,18.0,240.0,110.0,14.1,18.1,52.0
