DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2019-10-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,1.7,3.0,29.0,16.0,19.0
2019-10-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.2,2.6,5.0,19.0,6.0,23.0
2019-10-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,23.0,6.0,42.0
2019-11-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,42.0,8.0,35.0
2019-11-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,35.0,20.0,54.0
2019-11-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,54.0,21.0,57.0
2019-11-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,27.0,49.0
2019-11-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,27.0,60.0
2019-11-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,28.0,58.0
2019-11-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,28.0,49.0
2019-11-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,26.0,70.0
2019-11-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,28.0,78.0
2019-11-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,33.0,67.0
2019-11-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,1.7,1.0,67.0,14.0,27.0
2019-11-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,27.0,12.0,64.0
2019-11-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,24.0,57.0
2019-11-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,32.0,56.0
2019-11-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,31.0,70.0
2019-11-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,34.0,64.0
2019-11-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,31.0,64.0
2019-11-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,31.0,66.0
2019-11-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,34.0,65.0
2019-11-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,32.0,52.0
2019-11-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,0.2,0.0,52.0,26.0,29.0
2019-11-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,1.7,1.0,29.0,25.0,37.0
2019-11-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.4,1.0,37.0,26.0,58.0
2019-11-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,28.0,64.0
2019-11-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,30.0,38.0
2019-11-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.42,7.4,7.0,38.0,22.0,23.0
2019-11-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,2.1,8.0,23.0,4.0,20.0
2019-11-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,5.0,20.0,2.0,23.0
2019-11-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,4.0,23.0,11.0,31.0
2019-11-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.5,4.0,31.0,17.0,35.0
2019-12-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,35.0,10.0,35.0
2019-12-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,35.0,11.0,50.0
2019-12-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,50.0,18.0,56.0
2019-12-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,56.0,30.0,54.0
2019-12-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,54.0,30.0,40.0
2019-12-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,0.0,1.0,40.0,24.0,47.0
2019-12-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,47.0,24.0,62.0
2019-12-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,24.0,56.0
2019-12-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,24.0,36.0
2019-12-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,36.0,20.0,39.0
2019-12-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,20.0,53.0
2019-12-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,27.0,54.0
2019-12-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,31.0,46.0
2019-12-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,29.0,38.0
2019-12-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,38.0,19.0,31.0
2019-12-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,31.0,20.0,32.0
2019-12-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,32.0,16.0,43.0
2019-12-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,43.0,17.0,59.0
2019-12-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,26.0,45.0
2019-12-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,20.0,56.0
2019-12-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,24.0,67.0
2019-12-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,30.0,68.0
2019-12-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,34.0,62.0
2019-12-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,33.0,53.0
2019-12-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,25.0,54.0
2019-12-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,23.0,37.0
2019-12-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,37.0,21.0,35.0
2019-12-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.5,1.0,35.0,21.0,26.0
2019-12-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,2.0,3.0,26.0,13.0,31.0
2019-12-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,31.0,10.0,36.0
2019-12-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,36.0,13.0,50.0
2020-01-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,50.0,16.0,52.0
2020-01-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,52.0,27.0,47.0
2020-01-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,22.0,48.0
2020-01-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,22.0,62.0
2020-01-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,30.0,46.0
2020-01-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,24.0,43.0
2020-01-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,43.0,29.0,58.0
2020-01-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,29.0,62.0
2020-01-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,32.0,44.0
2020-01-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,25.0,31.0
2020-01-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,31.0,11.0,41.0
2020-01-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,41.0,12.0,44.0
2020-01-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,18.0,45.0
2020-01-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,17.0,58.0
2020-01-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,17.0,50.0
2020-01-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,20.0,34.0
2020-01-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,34.0,19.0,53.0
2020-01-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,18.0,45.0
2020-01-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,17.0,47.0
2020-01-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,15.0,53.0
2020-01-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,19.0,49.0
2020-01-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,31.0,54.0
2020-01-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,25.0,41.0
2020-01-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,41.0,20.0,57.0
2020-01-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,20.0,56.0
2020-01-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,28.0,54.0
2020-01-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,25.0,39.0
2020-01-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,22.0,46.0
2020-01-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,21.0,44.0
2020-01-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,21.0,39.0
2020-01-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.5,0.0,39.0,20.0,54.0
2020-02-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,23.0,68.0
2020-02-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,37.0,73.0
2020-02-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,25.0,26.0
2020-02-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,2.1,1.0,26.0,8.0,16.0
2020-02-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,1.6,2.0,16.0,-1.0,29.0
2020-02-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,29.0,-1.0,40.0
2020-02-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.28,3.7,4.0,40.0,23.0,29.0
2020-02-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.14,2.4,6.0,29.0,12.0,47.0
2020-02-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.4,5.0,47.0,13.0,28.0
2020-02-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,1.1,5.0,28.0,8.0,30.0
2020-02-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.19,3.0,7.0,30.0,10.0,38.0
2020-02-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,5.0,38.0,9.0,33.0
2020-02-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.2,3.2,8.0,33.0,15.0,28.0
2020-02-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,6.0,28.0,10.0,56.0
2020-02-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,5.0,56.0,10.0,43.0
2020-02-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,4.0,43.0,21.0,50.0
2020-02-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,50.0,23.0,38.0
2020-02-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.1,3.0,38.0,23.0,35.0
2020-02-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,35.0,17.0,23.0
2020-02-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.7,3.0,23.0,6.0,39.0
2020-02-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,39.0,8.0,54.0
2020-02-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,54.0,16.0,59.0
2020-02-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,59.0,30.0,59.0
2020-02-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.3,1.0,59.0,28.0,40.0
2020-02-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,40.0,21.0,26.0
2020-02-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,26.0,12.0,44.0
2020-02-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,13.0,50.0
2020-02-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,27.0,59.0
2020-02-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,28.0,57.0
2020-03-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,34.0,41.0
2020-03-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,1.5,2.0,41.0,21.0,51.0
2020-03-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,23.0,61.0
2020-03-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,29.0,64.0
2020-03-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,27.0,54.0
2020-03-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,28.0,68.0
2020-03-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,32.0,69.0
2020-03-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,39.0,68.0
2020-03-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.32,0.0,0.0,68.0,38.0,59.0
2020-03-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,35.0,63.0
2020-03-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,34.0,70.0
2020-03-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,36.0,54.0
2020-03-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,33.0,43.0
2020-03-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,43.0,30.0,48.0
2020-03-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,30.0,57.0
2020-03-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,32.0,63.0
2020-03-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,32.0,57.0
2020-03-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,31.0,68.0
2020-03-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,68.0,30.0,38.0
2020-03-20,USW00023062,"DENVER CENTRAL PARK, CO US",1.1,9.0,8.0,38.0,21.0,27.0
2020-03-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,7.0,27.0,15.0,50.0
2020-03-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,50.0,16.0,53.0
2020-03-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,30.0,59.0
2020-03-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,33.0,63.0
2020-03-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,36.0,68.0
2020-03-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,34.0,52.0
2020-03-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,31.0,44.0
2020-03-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.28,2.5,2.0,44.0,30.0,49.0
2020-03-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,28.0,55.0
2020-03-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,28.0,57.0
2020-03-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,37.0,67.0
2020-04-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,37.0,69.0
2020-04-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,30.0,30.0
2020-04-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,1.2,1.0,30.0,17.0,43.0
2020-04-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,43.0,20.0,59.0
2020-04-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,27.0,70.0
2020-04-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,35.0,74.0
2020-04-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,37.0,73.0
2020-04-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,38.0,70.0
2020-04-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,36.0,58.0
2020-04-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,35.0,72.0
2020-04-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,40.0,70.0
2020-04-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.8,1.0,70.0,21.0,29.0
2020-04-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.4,0.0,29.0,17.0,25.0
2020-04-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,1.5,1.0,25.0,16.0,46.0
2020-04-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,16.0,52.0
2020-04-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.13,1.5,1.0,52.0,30.0,30.0
2020-04-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.14,1.7,3.0,30.0,16.0,54.0
2020-04-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,17.0,56.0
2020-04-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,30.0,63.0
2020-04-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,35.0,64.0
2020-04-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,38.0,69.0
2020-04-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,38.0,66.0
2020-04-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,40.0,68.0
2020-04-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.14,0.0,0.0,68.0,41.0,60.0
2020-04-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,41.0,65.0
2020-04-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,42.0,74.0
2020-04-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,46.0,79.0
2020-04-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,46.0,74.0
2020-04-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,38.0,71.0
2020-04-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,39.0,81.0
2020-05-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,48.0,86.0
2020-05-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,52.0,67.0
2020-05-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.31,0.0,0.0,67.0,47.0,73.0
2020-05-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,47.0,70.0
2020-05-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,38.0,70.0
2020-05-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,37.0,74.0
2020-05-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,41.0,72.0
2020-05-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,36.0,64.0
2020-05-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,36.0,61.0
2020-05-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,37.0,63.0
2020-05-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,37.0,55.0
2020-05-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,55.0,36.0,73.0
2020-05-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,40.0,78.0
2020-05-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,45.0,72.0
2020-05-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.13,0.0,0.0,72.0,49.0,70.0
2020-05-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.17,0.0,0.0,70.0,48.0,70.0
2020-05-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,43.0,77.0
2020-05-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,45.0,88.0
2020-05-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,52.0,93.0
2020-05-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,54.0,88.0
2020-05-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,47.0,76.0
2020-05-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,48.0,83.0
2020-05-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,50.0,82.0
2020-05-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,48.0,63.0
2020-05-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.91,0.0,0.0,63.0,39.0,64.0
2020-05-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,41.0,77.0
2020-05-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,42.0,82.0
2020-05-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,0.0,0.0,82.0,42.0,74.0
2020-05-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,74.0,54.0,89.0
2020-05-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,55.0,84.0
2020-05-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,57.0,88.0
2020-06-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,58.0,91.0
2020-06-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,61.0,89.0
2020-06-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,58.0,91.0
2020-06-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,58.0,91.0
2020-06-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,61.0,95.0
2020-06-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,62.0,85.0
2020-06-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,0.0,0.0,85.0,50.0,91.0
2020-06-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,51.0,80.0
2020-06-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.58,0.0,0.0,80.0,42.0,67.0
2020-06-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,0.0,0.0,67.0,43.0,77.0
2020-06-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,47.0,82.0
2020-06-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,52.0,91.0
2020-06-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,57.0,92.0
2020-06-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,0.0,0.0,92.0,59.0,92.0
2020-06-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,53.0,93.0
2020-06-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,55.0,95.0
2020-06-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,56.0,96.0
2020-06-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,55.0,70.0
2020-06-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,0.0,0.0,70.0,54.0,69.0
2020-06-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.15,0.0,0.0,69.0,48.0,87.0
2020-06-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,48.0,82.0
2020-06-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.0,0.0,82.0,55.0,81.0
2020-06-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.0,0.0,81.0,55.0,86.0
2020-06-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,59.0,93.0
2020-06-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,93.0,59.0,94.0
2020-06-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,57.0,82.0
2020-06-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.59,0.0,0.0,82.0,56.0,90.0
2020-06-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,58.0,92.0
2020-06-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,59.0,92.0
2020-06-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,58.0,83.0
2020-07-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,56.0,87.0
2020-07-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,56.0,96.0
2020-07-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,61.0,88.0
