DATE,STATION,NAME,AWND,PRCP,SNOW,SNWD,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2019-12-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,2.0,30.0,3.0,340.0,340.0,17.0,21.0,31.0
2019-12-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,1.2,31.0,3.0,210.0,220.0,17.0,21.9,44.0
2019-12-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,1.2,44.0,18.0,200.0,210.0,21.9,25.1,50.0
2020-01-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,50.0,24.0,290.0,290.0,40.0,53.0,45.0
2020-01-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,45.0,27.0,330.0,80.0,15.0,19.9,48.0
2020-01-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,48.0,19.0,280.0,280.0,25.9,33.1,62.0
2020-01-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.2,0.0,0.0,0.0,62.0,28.0,330.0,320.0,32.0,40.9,45.0
2020-01-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.32,0.0,0.0,0.0,45.0,23.0,290.0,290.0,30.0,38.0,43.0
2020-01-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",18.12,0.0,0.0,0.0,43.0,23.0,290.0,290.0,36.0,47.0,58.0
2020-01-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,58.0,27.0,270.0,270.0,25.9,38.0,62.0
2020-01-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.09,0.0,0.0,0.0,62.0,28.0,290.0,300.0,23.9,34.0,43.0
2020-01-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,43.0,24.0,270.0,280.0,32.0,42.1,31.0
2020-01-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,31.0,9.0,30.0,20.0,21.0,27.1,43.0
2020-01-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,43.0,7.0,360.0,310.0,17.0,23.0,44.0
2020-01-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,44.0,20.0,280.0,290.0,17.0,23.9,46.0
2020-01-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,46.0,15.0,300.0,300.0,33.1,40.0,58.0
2020-01-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,58.0,19.0,210.0,230.0,23.9,33.1,47.0
2020-01-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.88,0.0,0.0,0.0,47.0,15.0,100.0,100.0,29.1,36.9,37.0
2020-01-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,37.0,18.0,180.0,180.0,23.9,34.0,55.0
2020-01-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.21,0.0,0.0,0.0,55.0,19.0,290.0,320.0,32.0,45.0,45.0
2020-01-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,45.0,12.0,150.0,170.0,19.9,23.0,46.0
2020-01-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.0,0.0,0.0,46.0,11.0,170.0,170.0,15.0,17.0,52.0
2020-01-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,52.0,18.0,100.0,120.0,14.1,19.0,52.0
2020-01-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",3.8,0.0,0.0,0.0,52.0,30.0,190.0,190.0,12.1,13.0,54.0
2020-01-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,54.0,30.0,20.0,360.0,21.0,25.9,42.0
2020-01-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,42.0,27.0,350.0,360.0,19.9,25.9,57.0
2020-01-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,57.0,19.0,170.0,170.0,15.0,19.0,54.0
2020-01-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,54.0,30.0,160.0,300.0,14.1,19.0,53.0
2020-01-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,53.0,23.0,210.0,110.0,14.1,21.9,41.0
2020-01-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.13,0.5,0.0,41.0,24.0,260.0,260.0,13.0,16.1,41.0
2020-01-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,41.0,22.0,160.0,110.0,13.0,17.0,41.0
2020-01-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,41.0,24.0,150.0,140.0,13.0,17.0,40.0
2020-01-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.01,0.4,0.0,40.0,20.0,360.0,360.0,36.9,50.1,53.0
2020-01-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,53.0,20.0,210.0,210.0,19.9,21.9,67.0
2020-02-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.43,0.0,0.0,0.0,67.0,34.0,270.0,280.0,29.1,38.9,74.0
2020-02-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",20.36,0.0,0.0,0.0,74.0,29.0,210.0,210.0,32.0,38.9,30.0
2020-02-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.07,2.5,0.0,30.0,12.0,80.0,70.0,23.0,28.0,17.0
2020-02-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.05,0.3,2.0,17.0,-5.0,170.0,60.0,12.1,12.1,26.0
2020-02-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,1.2,26.0,-5.0,190.0,180.0,17.0,19.9,37.0
2020-02-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.15,3.0,1.2,37.0,16.0,20.0,20.0,25.9,33.1,28.0
2020-02-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.14,2.3,3.1,28.0,19.0,250.0,250.0,16.1,19.0,47.0
2020-02-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,3.1,47.0,13.0,30.0,20.0,21.9,28.0,33.0
2020-02-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.09,0.9,1.2,33.0,8.0,10.0,20.0,21.0,25.9,30.0
2020-02-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.11,1.8,2.0,30.0,8.0,30.0,30.0,21.0,25.9,32.0
2020-02-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,3.9,32.0,3.0,170.0,170.0,21.9,27.1,33.0
2020-02-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.19,5.0,3.9,33.0,19.0,360.0,350.0,28.0,35.1,26.0
2020-02-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,7.1,26.0,8.0,170.0,170.0,16.1,17.0,56.0
2020-02-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,5.1,56.0,7.0,300.0,270.0,25.1,31.1,37.0
2020-02-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,3.1,37.0,17.0,50.0,60.0,23.0,27.1,48.0
2020-02-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,2.0,48.0,22.0,140.0,240.0,16.1,18.1,37.0
2020-02-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.01,0.1,1.2,37.0,21.0,50.0,50.0,25.1,32.0,33.0
2020-02-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,1.2,33.0,16.0,160.0,160.0,17.0,19.9,21.0
2020-02-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.07,0.6,0.0,21.0,13.0,50.0,50.0,14.1,18.1,31.0
2020-02-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.0,0.0,1.2,31.0,3.0,210.0,200.0,12.1,14.1,46.0
2020-02-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.0,0.0,1.2,46.0,16.0,170.0,170.0,21.0,25.1,50.0
2020-02-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,50.0,29.0,150.0,140.0,23.0,28.0,42.0
2020-02-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,42.0,29.0,290.0,290.0,21.9,27.1,42.0
2020-02-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.99,0.0,0.0,0.0,42.0,28.0,300.0,300.0,31.1,42.1,30.0
2020-02-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",19.01,0.0,0.0,0.0,30.0,14.0,350.0,350.0,40.0,53.9,41.0
2020-02-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,41.0,10.0,280.0,280.0,14.1,18.1,49.0
2020-02-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,49.0,27.0,300.0,300.0,19.9,27.1,56.0
2020-02-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,56.0,31.0,170.0,290.0,16.1,21.9,58.0
2020-02-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,58.0,32.0,220.0,220.0,18.1,21.9,44.0
2020-03-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.03,0.3,0.0,44.0,26.0,10.0,20.0,19.9,25.9,51.0
2020-03-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.01,0.2,0.0,51.0,17.0,280.0,280.0,18.1,25.1,60.0
2020-03-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,60.0,26.0,270.0,270.0,18.1,25.9,65.0
2020-03-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.11,0.0,0.0,0.0,65.0,29.0,270.0,280.0,32.0,45.0,53.0
2020-03-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,53.0,22.0,50.0,50.0,23.9,32.0,68.0
2020-03-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,68.0,27.0,230.0,240.0,16.1,21.0,68.0
2020-03-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,68.0,38.0,200.0,200.0,19.9,27.1,68.0
2020-03-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.99,0.3,0.0,0.0,68.0,38.0,350.0,20.0,30.0,40.0,59.0
2020-03-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.0,0.0,0.0,59.0,37.0,120.0,120.0,18.1,23.9,63.0
2020-03-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,63.0,32.0,310.0,310.0,25.9,34.0,68.0
2020-03-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,68.0,32.0,260.0,200.0,21.0,30.0,53.0
2020-03-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.0,0.0,0.0,53.0,34.0,80.0,70.0,23.0,28.0,40.0
2020-03-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",19.24,0.02,0.0,0.0,40.0,28.0,160.0,170.0,40.0,52.1,49.0
2020-03-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,49.0,28.0,100.0,90.0,21.0,23.9,59.0
2020-03-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,59.0,32.0,40.0,40.0,17.0,25.1,59.0
2020-03-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,59.0,30.0,60.0,50.0,23.9,33.1,59.0
2020-03-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,59.0,33.0,150.0,140.0,17.0,21.9,67.0
2020-03-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,67.0,32.0,200.0,210.0,28.0,35.1,41.0
2020-03-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",18.57,0.74,6.0,0.0,41.0,22.0,350.0,350.0,38.0,49.0,30.0
2020-03-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,5.9,30.0,16.0,110.0,110.0,25.1,30.0,44.0
2020-03-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,5.1,44.0,11.0,190.0,190.0,19.9,23.9,52.0
2020-03-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,3.1,52.0,31.0,360.0,360.0,16.1,19.0,58.0
2020-03-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,1.2,58.0,32.0,180.0,170.0,21.9,28.0,63.0
2020-03-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.0,0.0,0.0,63.0,30.0,180.0,170.0,15.0,18.1,67.0
2020-03-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,67.0,36.0,20.0,20.0,16.1,21.9,52.0
2020-03-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,52.0,32.0,70.0,70.0,16.1,19.0,44.0
2020-03-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.16,1.0,0.0,44.0,29.0,340.0,330.0,21.9,25.9,51.0
2020-03-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,1.2,51.0,28.0,310.0,300.0,21.0,27.1,55.0
2020-03-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,55.0,27.0,110.0,110.0,17.0,25.1,58.0
2020-03-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,58.0,33.0,360.0,10.0,23.9,33.1,67.0
2020-03-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,67.0,31.0,260.0,260.0,18.1,28.0,69.0
2020-04-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.01,0.0,0.0,69.0,36.0,30.0,40.0,30.0,38.9,37.0
2020-04-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.05,0.8,0.0,37.0,16.0,10.0,10.0,21.0,25.1,43.0
2020-04-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,1.2,43.0,15.0,130.0,160.0,23.0,29.1,59.0
2020-04-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,59.0,24.0,160.0,160.0,23.0,31.1,70.0
2020-04-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,70.0,34.0,210.0,210.0,21.9,28.0,73.0
2020-04-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,73.0,40.0,190.0,220.0,17.0,23.9,73.0
2020-04-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,73.0,41.0,310.0,300.0,18.1,27.1,69.0
2020-04-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.0,0.0,0.0,69.0,35.0,70.0,70.0,19.9,23.9,58.0
2020-04-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,58.0,31.0,180.0,180.0,23.0,29.1,73.0
2020-04-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,73.0,37.0,250.0,360.0,19.9,25.9,70.0
2020-04-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,70.0,34.0,20.0,10.0,36.9,44.1,34.0
2020-04-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.03,0.1,0.0,34.0,19.0,10.0,10.0,25.9,36.0,25.0
2020-04-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.08,0.9,0.0,25.0,15.0,60.0,30.0,16.1,19.9,46.0
2020-04-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,46.0,11.0,300.0,260.0,18.1,25.1,54.0
2020-04-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.02,0.0,0.0,54.0,22.0,30.0,30.0,29.1,36.0,32.0
2020-04-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.2,0.25,1.9,0.0,32.0,19.0,30.0,30.0,21.9,28.0,56.0
2020-04-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,1.2,56.0,12.0,210.0,210.0,21.0,27.1,58.0
2020-04-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,58.0,33.0,320.0,330.0,25.1,30.0,63.0
2020-04-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,63.0,34.0,340.0,340.0,17.0,23.0,65.0
2020-04-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,65.0,32.0,360.0,360.0,15.0,19.0,69.0
2020-04-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,69.0,38.0,150.0,160.0,23.9,31.1,67.0
2020-04-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,67.0,41.0,260.0,260.0,25.1,38.9,69.0
2020-04-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.04,0.0,0.0,69.0,40.0,320.0,330.0,23.9,33.1,60.0
2020-04-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.06,0.0,0.0,60.0,38.0,320.0,320.0,38.0,46.1,64.0
2020-04-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,64.0,38.0,180.0,190.0,21.0,27.1,74.0
2020-04-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,0.0,74.0,43.0,330.0,340.0,29.1,38.9,79.0
2020-04-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,79.0,41.0,290.0,310.0,19.9,32.0,73.0
2020-04-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,73.0,40.0,40.0,30.0,25.1,38.0,71.0
2020-04-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,71.0,38.0,180.0,180.0,18.1,23.0,81.0
2020-04-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,81.0,44.0,210.0,200.0,23.9,32.0,85.0
2020-05-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,85.0,49.0,30.0,20.0,38.9,49.0,68.0
2020-05-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.35,0.0,0.0,68.0,49.0,60.0,140.0,25.1,32.0,73.0
2020-05-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,73.0,44.0,10.0,20.0,29.1,38.0,68.0
2020-05-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,68.0,36.0,320.0,330.0,38.0,50.1,71.0
2020-05-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,71.0,30.0,60.0,270.0,16.1,23.9,73.0
2020-05-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,73.0,31.0,160.0,170.0,23.0,33.1,72.0
2020-05-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.55,0.0,0.0,0.0,72.0,38.0,310.0,320.0,49.0,65.1,63.0
2020-05-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,63.0,33.0,170.0,190.0,23.9,33.1,60.0
2020-05-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.43,0.0,0.0,0.0,60.0,39.0,10.0,10.0,29.1,38.0,65.0
2020-05-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,65.0,33.0,20.0,30.0,21.0,27.1,53.0
2020-05-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.11,0.0,0.0,53.0,36.0,360.0,360.0,25.1,32.0,76.0
2020-05-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,76.0,39.0,360.0,10.0,21.0,27.1,79.0
2020-05-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,79.0,41.0,60.0,60.0,21.9,30.0,70.0
2020-05-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.02,0.0,0.0,70.0,47.0,20.0,30.0,23.9,32.0,70.0
2020-05-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.14,0.0,0.0,70.0,47.0,350.0,360.0,25.1,33.1,70.0
2020-05-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,70.0,48.0,30.0,40.0,21.0,25.9,77.0
2020-05-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,77.0,41.0,60.0,60.0,18.1,23.9,88.0
2020-05-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,88.0,50.0,150.0,140.0,33.1,44.1,92.0
2020-05-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.66,0.0,0.0,0.0,92.0,54.0,130.0,160.0,38.0,51.0,90.0
2020-05-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",19.01,0.0,0.0,0.0,90.0,54.0,170.0,160.0,38.9,53.0,75.0
2020-05-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,75.0,45.0,60.0,70.0,18.1,23.9,83.0
2020-05-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.09,0.0,0.0,0.0,83.0,45.0,160.0,150.0,36.0,47.0,80.0
2020-05-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,80.0,49.0,20.0,20.0,32.0,42.1,65.0
2020-05-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.94,0.0,0.0,65.0,43.0,340.0,350.0,21.9,30.0,65.0
2020-05-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.0,0.0,0.0,65.0,40.0,50.0,30.0,15.0,21.0,77.0
2020-05-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,77.0,44.0,340.0,20.0,16.1,23.0,82.0
2020-05-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.03,0.0,0.0,82.0,50.0,290.0,320.0,21.0,32.0,74.0
2020-05-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.06,0.0,0.0,74.0,54.0,140.0,340.0,14.1,19.0,88.0
2020-05-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,88.0,53.0,190.0,190.0,25.1,31.1,83.0
2020-05-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,83.0,56.0,100.0,100.0,17.0,23.0,89.0
2020-05-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,89.0,53.0,260.0,200.0,25.1,36.0,93.0
2020-06-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,93.0,59.0,360.0,320.0,15.0,21.0,89.0
2020-06-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,89.0,60.0,100.0,100.0,23.0,32.0,92.0
2020-06-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,92.0,53.0,360.0,360.0,29.1,38.0,90.0
2020-06-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,90.0,59.0,280.0,280.0,46.1,57.9,96.0
2020-06-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,96.0,59.0,190.0,200.0,31.1,40.0,90.0
2020-06-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",18.79,0.05,0.0,0.0,90.0,56.0,230.0,230.0,57.9,78.1,92.0
2020-06-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.0,0.0,0.0,0.0,92.0,51.0,190.0,180.0,38.9,52.1,80.0
2020-06-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.33,0.0,0.0,0.0,80.0,44.0,360.0,340.0,40.9,57.9,68.0
2020-06-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",20.58,0.46,0.0,0.0,68.0,42.0,340.0,350.0,40.0,53.0,77.0
2020-06-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,77.0,41.0,200.0,200.0,17.0,21.9,83.0
2020-06-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,83.0,52.0,210.0,180.0,14.1,17.0,91.0
2020-06-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.32,0.0,0.0,0.0,91.0,54.0,150.0,150.0,28.0,36.9,92.0
2020-06-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.03,0.0,0.0,92.0,57.0,240.0,260.0,29.1,42.9,93.0
2020-06-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.66,0.0,0.0,0.0,93.0,63.0,200.0,190.0,30.0,40.0,93.0
