DATE,TMAX,NORM,NORM_RM
2020-08-31,76.0,,0.8041237113402061
2020-09-01,80.0,,0.8144329896907215
2020-09-02,90.0,,0.8384879725085911
2020-09-03,86.0,,0.8190148911798395
2020-09-04,90.0,,0.8239786177930507
2020-09-05,97.0,,0.8271604938271605
2020-09-06,96.0,,0.8233846676000169
2020-09-07,91.0,,0.8248412597400762
2020-09-08,44.0,,0.8251288070557513
2020-09-09,40.0,,0.8244515781319482
2020-09-10,54.0,0.5257731958762887,0.5257731958762887
2020-09-11,70.0,0.6907216494845361,0.6907216494845361
2020-09-12,79.0,0.7835051546391752,0.7835051546391752
2020-09-13,84.0,0.8350515463917526,0.8350515463917526
2020-09-14,87.0,0.865979381443299,0.865979381443299
2020-09-15,86.0,0.8556701030927835,0.8556701030927835
2020-09-16,73.0,0.7216494845360825,0.7216494845360825
2020-09-17,84.0,0.8350515463917526,0.8350515463917526
2020-09-18,85.0,0.845360824742268,0.845360824742268
2020-09-19,86.0,0.8556701030927835,0.8556701030927835
2020-09-20,85.0,0.845360824742268,0.845360824742268
2020-09-21,86.0,0.8556701030927835,0.8556701030927835
2020-09-22,84.0,0.8350515463917526,0.8350515463917526
2020-09-23,83.0,0.8247422680412371,0.8247422680412371
2020-09-24,87.0,0.865979381443299,0.865979381443299
2020-09-25,87.0,,0.8419243986254296
2020-09-26,88.0,,0.8442153493699885
2020-09-27,54.0,,0.8507063764795725
2020-09-28,59.0,,0.8456153748249968
2020-09-29,80.0,,0.8468457002248527
2020-09-30,72.0,,0.8477224838431408
2020-10-01,67.0,,0.8467278529643302
2020-10-02,71.0,,0.8470986790107746
2020-10-03,66.0,,0.8471830052727486
2020-10-04,81.0,,0.8470031790826179
2020-10-05,81.0,0.8041237113402062,0.8041237113402062
2020-10-06,85.0,0.845360824742268,0.845360824742268
2020-10-07,82.0,0.8144329896907216,0.8144329896907216
2020-10-08,84.0,0.8350515463917526,0.8350515463917526
2020-10-09,84.0,0.8350515463917526,0.8350515463917526
2020-10-10,83.0,0.8247422680412371,0.8247422680412371
2020-10-11,78.0,0.7731958762886598,0.7731958762886598
2020-10-12,75.0,0.7422680412371134,0.7422680412371134
2020-10-13,80.0,0.7938144329896907,0.7938144329896907
2020-10-14,80.0,0.7938144329896907,0.7938144329896907
2020-10-15,54.0,0.5257731958762887,0.5257731958762887
2020-10-16,70.0,0.6907216494845361,0.6907216494845361
2020-10-17,72.0,0.711340206185567,0.711340206185567
2020-10-18,50.0,0.48453608247422675,0.48453608247422675
2020-10-19,72.0,0.711340206185567,0.711340206185567
2020-10-20,68.0,,0.6357388316151202
2020-10-21,81.0,,0.6105383734249713
2020-10-22,59.0,,0.6525391370752196
2020-10-23,33.0,,0.6329387807051038
2020-10-24,63.0,,0.6320054304017649
2020-10-25,27.0,0.24742268041237114,0.24742268041237114
2020-10-26,17.0,0.14432989690721648,0.14432989690721648
2020-10-27,45.0,0.4329896907216495,0.4329896907216495
2020-10-28,51.0,0.4948453608247423,0.4948453608247423
2020-10-29,67.0,0.6597938144329897,0.6597938144329897
2020-10-30,69.0,,0.5292096219931272
2020-10-31,65.0,,0.5612829324169529
2020-11-01,74.0,,0.5834287896143566
2020-11-02,76.0,,0.5579737813414789
2020-11-03,78.0,,0.5675618344575961
2020-11-04,75.0,0.7422680412371134,0.7422680412371134
2020-11-05,75.0,0.7422680412371134,0.7422680412371134
2020-11-06,74.0,0.7319587628865979,0.7319587628865979
2020-11-07,74.0,0.7319587628865979,0.7319587628865979
2020-11-08,58.0,0.5670103092783505,0.5670103092783505
2020-11-09,44.0,,0.6769759450171821
2020-11-10,48.0,,0.6586483390607101
2020-11-11,50.0,,0.6342115311187476
2020-11-12,45.0,,0.6566119383988799
2020-11-13,60.0,,0.6498239361927792
2020-11-14,50.0,0.48453608247422675,0.48453608247422675
2020-11-15,59.0,0.5773195876288659,0.5773195876288659
2020-11-16,66.0,0.6494845360824743,0.6494845360824743
2020-11-17,74.0,0.7319587628865979,0.7319587628865979
2020-11-18,71.0,0.7010309278350515,0.7010309278350515
2020-11-19,67.0,0.6597938144329897,0.6597938144329897
2020-11-20,55.0,0.5360824742268041,0.5360824742268041
2020-11-21,50.0,0.48453608247422675,0.48453608247422675
2020-11-22,49.0,0.4742268041237113,0.4742268041237113
2020-11-23,65.0,0.6391752577319587,0.6391752577319587
2020-11-24,43.0,,0.5326460481099656
2020-11-25,50.0,,0.5486827033218785
2020-11-26,45.0,,0.5735013363879342
2020-11-27,44.0,,0.5516100292732594
2020-11-28,56.0,,0.5579313563276908
2020-11-29,37.0,,0.5610142406629616
2020-11-30,57.0,,0.5568518754213039
2020-12-01,38.0,,0.558599157470652
2020-12-02,29.0,,0.5588217578516392
2020-12-03,46.0,,0.558090930247865
2020-12-04,57.0,0.5567010309278351,0.5567010309278351
2020-12-05,50.0,0.48453608247422675,0.48453608247422675
2020-12-06,61.0,0.5979381443298969,0.5979381443298969
2020-12-07,59.0,0.5773195876288659,0.5773195876288659
2020-12-08,70.0,0.6907216494845361,0.6907216494845361
2020-12-09,68.0,0.6701030927835051,0.6701030927835051
2020-12-10,42.0,0.4020618556701031,0.4020618556701031
2020-12-11,26.0,0.23711340206185566,0.23711340206185566
2020-12-12,29.0,0.26804123711340205,0.26804123711340205
2020-12-13,33.0,0.30927835051546393,0.30927835051546393
2020-12-14,32.0,,0.27147766323024053
2020-12-15,30.0,,0.28293241695303545
2020-12-16,41.0,,0.2878961435662466
2020-12-17,50.0,,0.28076874124984086
2020-12-18,39.0,,0.2838657672563743
2020-12-19,45.0,,0.2841768840241539
2020-12-20,53.0,,0.28293713084345634
2020-12-21,56.0,,0.28365992737466156
2020-12-22,59.0,,0.2835913140807573
2020-12-23,29.0,,0.28339612409962506
2020-12-24,51.0,,0.2835491218516813
2020-12-25,58.0,,0.2835121866773545
2020-12-26,60.0,,0.2834858108762203
2020-12-27,44.0,,0.28351570646841867
2020-12-28,30.0,,0.28350456800733115
2020-12-29,34.0,0.31958762886597936,0.31958762886597936
2020-12-30,43.0,0.41237113402061853,0.41237113402061853
2020-12-31,45.0,0.4329896907216495,0.4329896907216495
2021-01-01,40.0,0.38144329896907214,0.38144329896907214
2021-01-02,51.0,0.4948453608247423,0.4948453608247423
2021-01-03,53.0,,0.436426116838488
2021-01-04,54.0,,0.43757159221076747
2021-01-05,54.0,,0.4562810232913326
2021-01-06,44.0,,0.4434262441135293
2021-01-07,48.0,,0.44575961987187646
2021-01-08,43.0,0.41237113402061853,0.41237113402061853
2021-01-09,31.0,0.28865979381443296,0.28865979381443296
2021-01-10,34.0,0.31958762886597936,0.31958762886597936
2021-01-11,46.0,0.44329896907216493,0.44329896907216493
2021-01-12,53.0,0.5154639175257731,0.5154639175257731
2021-01-13,63.0,0.6185567010309279,0.6185567010309279
2021-01-14,44.0,0.422680412371134,0.422680412371134
2021-01-15,44.0,0.422680412371134,0.422680412371134
2021-01-16,47.0,0.4536082474226804,0.4536082474226804
2021-01-17,50.0,0.48453608247422675,0.48453608247422675
2021-01-18,42.0,,0.4536082474226804
2021-01-19,40.0,,0.46391752577319584
2021-01-20,59.0,,0.4673539518900343
2021-01-21,50.0,,0.46162657502863685
2021-01-22,52.0,,0.464299350897289
2021-01-23,49.0,,0.46442662593865336
2021-01-24,39.0,,0.4634508506215264
2021-01-25,35.0,,0.46405894248582297
2021-01-26,24.0,,0.4639788063486676
2021-01-27,47.0,,0.4638295331520057
2021-01-28,56.0,,0.46395576066216543
2021-01-29,61.0,,0.46392136672094625
2021-01-30,52.0,,0.46390222017837246
2021-01-31,51.0,,0.46392644918716136
2021-02-01,56.0,,0.46391667869549336
2021-02-02,64.0,,0.46391511602034236
2021-02-03,65.0,,0.46391941463433234
2021-02-04,39.0,,0.46391706978338937
2021-02-05,41.0,,0.4639172001460214
2021-02-06,44.0,,0.463917894854581
2021-02-07,54.0,0.5257731958762887,0.5257731958762887
2021-02-08,40.0,0.38144329896907214,0.38144329896907214
2021-02-09,34.0,0.31958762886597936,0.31958762886597936
2021-02-10,39.0,0.3711340206185567,0.3711340206185567
2021-02-11,32.0,0.29896907216494845,0.29896907216494845
2021-02-12,13.0,,0.32989690721649484
2021-02-13,6.0,,0.3333333333333333
2021-02-14,3.0,,0.32073310423825885
2021-02-15,36.0,,0.327987781596029
2021-02-16,43.0,,0.32735140638920707
2021-02-17,31.0,0.28865979381443296,0.28865979381443296
2021-02-18,34.0,0.31958762886597936,0.31958762886597936
2021-02-19,46.0,0.44329896907216493,0.44329896907216493
2021-02-20,55.0,0.5360824742268041,0.5360824742268041
2021-02-21,40.0,0.38144329896907214,0.38144329896907214
2021-02-22,59.0,0.5773195876288659,0.5773195876288659
2021-02-23,61.0,0.5979381443298969,0.5979381443298969
2021-02-24,40.0,0.38144329896907214,0.38144329896907214
2021-02-25,31.0,0.28865979381443296,0.28865979381443296
2021-02-26,45.0,0.4329896907216495,0.4329896907216495
2021-02-27,35.0,,0.36769759450171824
2021-02-28,35.0,,0.36311569301260027
2021-03-01,48.0,,0.387934326078656
2021-03-02,61.0,,0.3729158711976582
2021-03-03,62.0,,0.3746552967629715
2021-03-04,43.0,,0.37850183134642856
2021-03-05,54.0,,0.3753576664356861
2021-03-06,64.0,,0.3761715981816954
2021-03-07,67.0,,0.3766770319879367
2021-03-08,68.0,,0.37606876553510604
2021-03-09,68.0,,0.37630579856824603
2021-03-10,50.0,,0.3763505320304296
2021-03-11,50.0,,0.3762416987112606
2021-03-12,42.0,,0.3762993431033121
2021-03-13,37.0,,0.37629719128166744
2021-03-14,30.0,0.27835051546391754,0.27835051546391754
2021-03-15,46.0,0.44329896907216493,0.44329896907216493
2021-03-16,39.0,0.3711340206185567,0.3711340206185567
2021-03-17,39.0,0.3711340206185567,0.3711340206185567
2021-03-18,48.0,0.4639175257731959,0.4639175257731959
2021-03-19,57.0,0.5567010309278351,0.5567010309278351
2021-03-20,66.0,0.6494845360824743,0.6494845360824743
2021-03-21,52.0,0.5051546391752577,0.5051546391752577
2021-03-22,38.0,0.36082474226804123,0.36082474226804123
2021-03-23,39.0,0.3711340206185567,0.3711340206185567
2021-03-24,40.0,,0.4123711340206186
2021-03-25,50.0,,0.3814432989690722
2021-03-26,47.0,,0.38831615120274915
2021-03-27,51.0,,0.3940435280641466
2021-03-28,65.0,,0.387934326078656
2021-03-29,72.0,0.711340206185567,0.711340206185567
2021-03-30,37.0,0.35051546391752575,0.35051546391752575
2021-03-31,54.0,0.5257731958762887,0.5257731958762887
2021-04-01,70.0,0.6907216494845361,0.6907216494845361
2021-04-02,72.0,0.711340206185567,0.711340206185567
2021-04-03,76.0,0.7525773195876289,0.7525773195876289
2021-04-04,76.0,0.7525773195876289,0.7525773195876289
2021-04-05,78.0,0.7731958762886598,0.7731958762886598
2021-04-06,57.0,0.5567010309278351,0.5567010309278351
2021-04-07,60.0,0.5876288659793815,0.5876288659793815
2021-04-08,68.0,0.6701030927835051,0.6701030927835051
2021-04-09,52.0,0.5051546391752577,0.5051546391752577
2021-04-10,67.0,0.6597938144329897,0.6597938144329897
2021-04-11,54.0,0.5257731958762887,0.5257731958762887
2021-04-12,44.0,0.422680412371134,0.422680412371134
2021-04-13,47.0,0.4536082474226804,0.4536082474226804
2021-04-14,50.0,0.48453608247422675,0.48453608247422675
2021-04-15,41.0,0.3917525773195876,0.3917525773195876
2021-04-16,33.0,0.30927835051546393,0.30927835051546393
2021-04-17,42.0,0.4020618556701031,0.4020618556701031
2021-04-18,54.0,,0.36769759450171824
2021-04-19,48.0,,0.3596792668957618
2021-04-20,33.0,,0.376479572355861
2021-04-21,36.0,,0.36795214458444697
2021-04-22,52.0,,0.3680369946120232
2021-04-23,58.0,,0.37082290385077704
2021-04-24,67.0,,0.36893734768241576
2021-04-25,78.0,,0.36926574871507206
2021-04-26,77.0,,0.36967533341608827
2021-04-27,57.0,,0.36929280993785873
2021-04-28,56.0,,0.3694112973563397
2021-04-29,67.0,,0.36945981357009555
2021-04-30,77.0,,0.36938797362143133
2021-05-01,83.0,,0.3694196948492889
2021-05-02,67.0,,0.3694224940136053
2021-05-03,44.0,0.422680412371134,0.422680412371134
2021-05-04,60.0,0.5876288659793815,0.5876288659793815
2021-05-05,56.0,0.5463917525773195,0.5463917525773195
2021-05-06,72.0,0.711340206185567,0.711340206185567
2021-05-07,82.0,0.8144329896907216,0.8144329896907216
2021-05-08,72.0,0.711340206185567,0.711340206185567
2021-05-09,46.0,0.44329896907216493,0.44329896907216493
2021-05-10,45.0,0.4329896907216495,0.4329896907216495
2021-05-11,42.0,0.4020618556701031,0.4020618556701031
2021-05-12,61.0,0.5979381443298969,0.5979381443298969
2021-05-13,72.0,0.711340206185567,0.711340206185567
2021-05-14,71.0,0.7010309278350515,0.7010309278350515
2021-05-15,68.0,0.6701030927835051,0.6701030927835051
2021-05-16,55.0,0.5360824742268041,0.5360824742268041
2021-05-17,66.0,0.6494845360824743,0.6494845360824743
2021-05-18,59.0,0.5773195876288659,0.5773195876288659
2021-05-19,72.0,0.711340206185567,0.711340206185567
2021-05-20,80.0,0.7938144329896907,0.7938144329896907
2021-05-21,80.0,0.7938144329896907,0.7938144329896907
2021-05-22,66.0,0.6494845360824743,0.6494845360824743
2021-05-23,72.0,,0.7457044673539519
2021-05-24,72.0,,0.729667812142039
2021-05-25,74.0,,0.7082856051928217
2021-05-26,77.0,,0.7278859615629375
2021-05-27,73.0,,0.7219464596325994
2021-05-28,82.0,0.8144329896907216,0.8144329896907216
2021-05-29,70.0,0.6907216494845361,0.6907216494845361
2021-05-30,57.0,0.5567010309278351,0.5567010309278351
2021-05-31,57.0,0.5567010309278351,0.5567010309278351
2021-06-01,68.0,0.6701030927835051,0.6701030927835051
2021-06-02,74.0,,0.5945017182130584
2021-06-03,80.0,,0.6071019473081329
2021-06-04,85.0,,0.6239022527682322
2021-06-05,90.0,,0.6085019727631412
2021-06-06,86.0,,0.6131687242798355
2021-06-07,88.0,0.8762886597938144,0.8762886597938144
2021-06-08,90.0,0.8969072164948454,0.8969072164948454
2021-06-09,88.0,0.8762886597938144,0.8762886597938144
2021-06-10,94.0,0.9381443298969072,0.9381443298969072
2021-06-11,78.0,0.7731958762886598,0.7731958762886598
2021-06-12,90.0,0.8969072164948454,0.8969072164948454
2021-06-13,92.0,0.9175257731958762,0.9175257731958762
2021-06-14,96.0,0.9587628865979382,0.9587628865979382
2021-06-15,99.0,0.9896907216494845,0.9896907216494845
2021-06-16,97.0,0.9690721649484536,0.9690721649484536
2021-06-17,98.0,0.979381443298969,0.979381443298969
2021-06-18,87.0,0.865979381443299,0.865979381443299
2021-06-19,85.0,0.845360824742268,0.845360824742268
2021-06-20,82.0,0.8144329896907216,0.8144329896907216
2021-06-21,70.0,0.6907216494845361,0.6907216494845361
2021-06-22,92.0,,0.7835051546391751
2021-06-23,94.0,,0.7628865979381443
2021-06-24,82.0,,0.7457044673539519
2021-06-25,81.0,,0.7640320733104238
2021-06-26,69.0,,0.75754104620084
2021-06-27,71.0,0.7010309278350515,0.7010309278350515
2021-06-28,70.0,0.6907216494845361,0.6907216494845361
2021-06-29,76.0,0.7525773195876289,0.7525773195876289
2021-06-30,82.0,0.8144329896907216,0.8144329896907216
2021-07-01,78.0,0.7731958762886598,0.7731958762886598
2021-07-02,84.0,0.8350515463917526,0.8350515463917526
2021-07-03,89.0,0.8865979381443299,0.8865979381443299
2021-07-04,88.0,0.8762886597938144,0.8762886597938144
2021-07-05,87.0,0.865979381443299,0.865979381443299
2021-07-06,80.0,0.7938144329896907,0.7938144329896907
2021-07-07,86.0,0.8556701030927835,0.8556701030927835
2021-07-08,94.0,0.9381443298969072,0.9381443298969072
2021-07-09,93.0,0.9278350515463918,0.9278350515463918
2021-07-10,81.0,0.8041237113402062,0.8041237113402062
2021-07-11,83.0,0.8247422680412371,0.8247422680412371
2021-07-12,86.0,0.8556701030927835,0.8556701030927835
2021-07-13,82.0,0.8144329896907216,0.8144329896907216
2021-07-14,74.0,0.7319587628865979,0.7319587628865979
2021-07-15,86.0,0.8556701030927835,0.8556701030927835
2021-07-16,89.0,0.8865979381443299,0.8865979381443299
2021-07-17,91.0,,0.8247422680412372
2021-07-18,89.0,,0.8556701030927836
2021-07-19,90.0,,0.8556701030927836
2021-07-20,91.0,,0.8453608247422681
2021-07-21,90.0,,0.8522336769759451
2021-07-22,92.0,0.9175257731958762,0.9175257731958762
2021-07-23,92.0,0.9175257731958762,0.9175257731958762
2021-07-24,83.0,0.8247422680412371,0.8247422680412371
2021-07-25,89.0,0.8865979381443299,0.8865979381443299
2021-07-26,91.0,0.9072164948453608,0.9072164948453608
2021-07-27,93.0,0.9278350515463918,0.9278350515463918
2021-07-28,96.0,0.9587628865979382,0.9587628865979382
2021-07-29,91.0,0.9072164948453608,0.9072164948453608
2021-07-30,91.0,0.9072164948453608,0.9072164948453608
2021-07-31,75.0,0.7422680412371134,0.7422680412371134
2021-08-01,78.0,0.7731958762886598,0.7731958762886598
2021-08-02,87.0,0.865979381443299,0.865979381443299
2021-08-03,82.0,0.8144329896907216,0.8144329896907216
2021-08-04,82.0,0.8144329896907216,0.8144329896907216
2021-08-05,89.0,0.8865979381443299,0.8865979381443299
2021-08-06,91.0,0.9072164948453608,0.9072164948453608
2021-08-07,81.0,0.8041237113402062,0.8041237113402062
2021-08-08,89.0,0.8865979381443299,0.8865979381443299
2021-08-09,93.0,0.9278350515463918,0.9278350515463918
2021-08-10,92.0,0.9175257731958762,0.9175257731958762
2021-08-11,94.0,,0.9106529209621993
2021-08-12,86.0,,0.9186712485681557
2021-08-13,86.0,,0.9156166475754105
2021-08-14,92.0,,0.9149802723685885
2021-08-15,89.0,,0.9164227228373849
2021-08-16,89.0,0.8865979381443299,0.8865979381443299
2021-08-17,93.0,0.9278350515463918,0.9278350515463918
2021-08-18,93.0,0.9278350515463918,0.9278350515463918
2021-08-19,81.0,0.8041237113402062,0.8041237113402062
2021-08-20,78.0,0.7731958762886598,0.7731958762886598
2021-08-21,80.0,0.7938144329896907,0.7938144329896907
2021-08-22,89.0,0.8865979381443299,0.8865979381443299
2021-08-23,91.0,0.9072164948453608,0.9072164948453608
2021-08-24,90.0,0.8969072164948454,0.8969072164948454
2021-08-25,85.0,0.845360824742268,0.845360824742268
2021-08-26,83.0,0.8247422680412371,0.8247422680412371
2021-08-27,93.0,0.9278350515463918,0.9278350515463918
2021-08-28,92.0,0.9175257731958762,0.9175257731958762
2021-08-29,79.0,0.7835051546391752,0.7835051546391752
2021-08-30,92.0,0.9175257731958762,0.9175257731958762
2021-08-31,92.0,,0.872852233676976
2021-09-01,84.0,,0.8579610538373424
2021-09-02,82.0,,0.8827796869033983
2021-09-03,81.0,,0.871197658139239
2021-09-04,82.0,,0.8706461329599932
2021-09-05,84.0,0.8350515463917526,0.8350515463917526
2021-09-06,90.0,0.8969072164948454,0.8969072164948454
2021-09-07,83.0,0.8247422680412371,0.8247422680412371
2021-09-08,85.0,0.845360824742268,0.845360824742268
2021-09-09,91.0,0.9072164948453608,0.9072164948453608
2021-09-10,94.0,0.9381443298969072,0.9381443298969072
2021-09-11,93.0,0.9278350515463918,0.9278350515463918
2021-09-12,83.0,0.8247422680412371,0.8247422680412371
2021-09-13,82.0,0.8144329896907216,0.8144329896907216
2021-09-14,78.0,0.7731958762886598,0.7731958762886598
2021-09-15,88.0,0.8762886597938144,0.8762886597938144
2021-09-16,89.0,0.8865979381443299,0.8865979381443299
2021-09-17,74.0,0.7319587628865979,0.7319587628865979
2021-09-18,91.0,0.9072164948453608,0.9072164948453608
2021-09-19,84.0,0.8350515463917526,0.8350515463917526
2021-09-20,64.0,0.6288659793814433,0.6288659793814433
2021-09-21,64.0,0.6288659793814433,0.6288659793814433
2021-09-22,77.0,0.7628865979381443,0.7628865979381443
2021-09-23,80.0,0.7938144329896907,0.7938144329896907
2021-09-24,73.0,0.7216494845360825,0.7216494845360825
2021-09-25,85.0,0.845360824742268,0.845360824742268
2021-09-26,87.0,0.865979381443299,0.865979381443299
2021-09-27,85.0,0.845360824742268,0.845360824742268
2021-09-28,78.0,0.7731958762886598,0.7731958762886598
2021-09-29,69.0,0.6804123711340206,0.6804123711340206
2021-09-30,55.0,,0.7663230240549828
2021-10-01,68.0,,0.7399770904925544
2021-10-02,68.0,,0.7289041618938527
2021-10-03,75.0,,0.7450680921471299
2021-10-04,79.0,,0.7379831148445123
2021-10-05,79.0,,0.7373184562951649
2021-10-06,79.0,,0.7401232210956024
2021-10-07,76.0,,0.7384749307450932
2021-10-08,75.0,,0.7386388693786201
2021-10-09,73.0,,0.7390790070731051
2021-10-10,64.0,0.6288659793814433,0.6288659793814433
2021-10-11,66.0,0.6494845360824743,0.6494845360824743
2021-10-12,53.0,0.5154639175257731,0.5154639175257731
2021-10-13,59.0,0.5773195876288659,0.5773195876288659
2021-10-14,52.0,0.5051546391752577,0.5051546391752577
2021-10-15,53.0,0.5154639175257731,0.5154639175257731
2021-10-16,70.0,0.6907216494845361,0.6907216494845361
2021-10-17,77.0,0.7628865979381443,0.7628865979381443
2021-10-18,73.0,0.7216494845360825,0.7216494845360825
2021-10-19,58.0,0.5670103092783505,0.5670103092783505
2021-10-20,61.0,,0.683848797250859
2021-10-21,63.0,,0.6575028636884306
2021-10-22,73.0,,0.6361206567392134
2021-10-23,69.0,,0.6591574392261675
2021-10-24,64.0,,0.6509269865512705
2021-10-25,82.0,0.8144329896907216,0.8144329896907216
2021-10-26,71.0,0.7010309278350515,0.7010309278350515
2021-10-27,54.0,0.5257731958762887,0.5257731958762887
2021-10-28,55.0,0.5360824742268041,0.5360824742268041
2021-10-29,72.0,0.711340206185567,0.711340206185567
2021-10-30,69.0,0.6804123711340206,0.6804123711340206
2021-10-31,40.0,0.38144329896907214,0.38144329896907214
2021-11-01,37.0,0.35051546391752575,0.35051546391752575
2021-11-02,43.0,0.41237113402061853,0.41237113402061853
2021-11-03,58.0,0.5670103092783505,0.5670103092783505
2021-11-04,67.0,0.6597938144329897,0.6597938144329897
2021-11-05,72.0,0.711340206185567,0.711340206185567
2021-11-06,76.0,0.7525773195876289,0.7525773195876289
2021-11-07,75.0,0.7422680412371134,0.7422680412371134
2021-11-08,54.0,0.5257731958762887,0.5257731958762887
2021-11-09,61.0,,0.6735395189003436
2021-11-10,55.0,,0.6471935853379152
2021-11-11,54.0,,0.6155021000381825
2021-11-12,56.0,,0.6454117347588136
2021-11-13,64.0,,0.6360358067116371
2021-11-14,66.0,0.6494845360824743,0.6494845360824743
2021-11-15,69.0,0.6804123711340206,0.6804123711340206
2021-11-16,69.0,0.6804123711340206,0.6804123711340206
2021-11-17,39.0,0.3711340206185567,0.3711340206185567
2021-11-18,55.0,0.5360824742268041,0.5360824742268041
2021-11-19,64.0,,0.5292096219931272
2021-11-20,54.0,,0.47880870561282934
2021-11-21,54.0,,0.5147002672775869
2021-11-22,68.0,,0.5075728649611811
2021-11-23,68.0,,0.5003606126171992
2021-11-24,48.0,0.4639175257731959,0.4639175257731959
2021-11-25,55.0,0.5360824742268041,0.5360824742268041
2021-11-26,66.0,0.6494845360824743,0.6494845360824743
2021-11-27,52.0,0.5051546391752577,0.5051546391752577
2021-11-28,66.0,0.6494845360824743,0.6494845360824743
2021-11-29,71.0,0.7010309278350515,0.7010309278350515
2021-11-30,61.0,0.5979381443298969,0.5979381443298969
2021-12-01,70.0,0.6907216494845361,0.6907216494845361
2021-12-02,73.0,0.7216494845360825,0.7216494845360825
2021-12-03,62.0,0.6082474226804123,0.6082474226804123
2021-12-04,67.0,,0.6735395189003436
2021-12-05,61.0,,0.6678121420389461
2021-12-06,42.0,,0.6498663612065673
2021-12-07,52.0,,0.6637393407152857
2021-12-08,54.0,,0.6604726146535996
2021-12-09,54.0,0.5257731958762887,0.5257731958762887
2021-12-10,32.0,0.29896907216494845,0.29896907216494845
2021-12-11,51.0,0.4948453608247423,0.4948453608247423
2021-12-12,65.0,0.6391752577319587,0.6391752577319587
2021-12-13,64.0,0.6288659793814433,0.6288659793814433
2021-12-14,65.0,0.6391752577319587,0.6391752577319587
2021-12-15,52.0,0.5051546391752577,0.5051546391752577
2021-12-16,53.0,0.5154639175257731,0.5154639175257731
2021-12-17,42.0,0.4020618556701031,0.4020618556701031
2021-12-18,47.0,0.4536082474226804,0.4536082474226804
2021-12-19,60.0,,0.4570446735395189
2021-12-20,59.0,,0.43757159221076747
2021-12-21,62.0,,0.4494081710576556
2021-12-22,62.0,,0.4480081456026473
2021-12-23,64.0,,0.4449959696236901
2021-12-24,51.0,,0.4474707620946643
2021-12-25,51.0,,0.44682495910700054
2021-12-26,50.0,,0.4464305636084516
2021-12-27,44.0,,0.4469087616033722
2021-12-28,34.0,,0.4467214281062748
2021-12-29,34.0,0.31958762886597936,0.31958762886597936
2021-12-30,48.0,0.4639175257731959,0.4639175257731959
2021-12-31,37.0,0.35051546391752575,0.35051546391752575
2022-01-01,13.0,0.10309278350515463,0.10309278350515463
2022-01-02,41.0,0.3917525773195876,0.3917525773195876
2022-01-03,51.0,0.4948453608247423,0.4948453608247423
2022-01-04,47.0,0.4536082474226804,0.4536082474226804
2022-01-05,45.0,0.4329896907216495,0.4329896907216495
2022-01-06,35.0,0.32989690721649484,0.32989690721649484
2022-01-07,61.0,0.5979381443298969,0.5979381443298969
2022-01-08,43.0,0.41237113402061853,0.41237113402061853
2022-01-09,40.0,0.38144329896907214,0.38144329896907214
2022-01-10,54.0,0.5257731958762887,0.5257731958762887
2022-01-11,57.0,0.5567010309278351,0.5567010309278351
2022-01-12,56.0,0.5463917525773195,0.5463917525773195
2022-01-13,61.0,0.5979381443298969,0.5979381443298969
2022-01-14,45.0,0.4329896907216495,0.4329896907216495
2022-01-15,47.0,0.4536082474226804,0.4536082474226804
2022-01-16,57.0,0.5567010309278351,0.5567010309278351
2022-01-17,62.0,0.6082474226804123,0.6082474226804123
2022-01-18,51.0,,0.5395189003436426
2022-01-19,41.0,,0.5681557846506299
2022-01-20,44.0,,0.5719740358915616
2022-01-21,36.0,,0.5598829069619446
2022-01-22,46.0,,0.5666709091680454
2022-01-23,50.0,,0.5661759506738506
2022-01-24,44.0,,0.5642432556012803
2022-01-25,30.0,,0.5656967051477255
2022-01-26,42.0,,0.5653719704742856
2022-01-27,28.0,,0.5651039770744305
2022-01-28,43.0,0.41237113402061853,0.41237113402061853
2022-01-29,60.0,0.5876288659793815,0.5876288659793815
2022-01-30,58.0,0.5670103092783505,0.5670103092783505
2022-01-31,61.0,0.5979381443298969,0.5979381443298969
2022-02-01,33.0,0.30927835051546393,0.30927835051546393
2022-02-02,18.0,0.15463917525773196,0.15463917525773196
2022-02-03,24.0,0.21649484536082475,0.21649484536082475
2022-02-04,37.0,0.35051546391752575,0.35051546391752575
2022-02-05,49.0,0.4742268041237113,0.4742268041237113
2022-02-06,37.0,0.35051546391752575,0.35051546391752575
2022-02-07,53.0,,0.39175257731958757
2022-02-08,49.0,,0.40549828178694153
2022-02-09,53.0,,0.38258877434135163
2022-02-10,59.0,,0.39327987781596024
2022-02-11,46.0,,0.3937889779814178
2022-02-12,39.0,,0.3898858767129099
2022-02-13,53.0,,0.39231824417009603
2022-02-14,56.0,,0.3919976996214746
2022-02-15,57.0,,0.39140060683482686
2022-02-16,38.0,,0.3919055168754659
2022-02-17,31.0,,0.39176794111058916
2022-02-18,47.0,,0.391691354940294
2022-02-19,57.0,,0.39178827097544966
2022-02-20,60.0,,0.3917491890087776
2022-02-21,52.0,,0.3917429383081738
2022-02-22,5.0,0.020618556701030924,0.020618556701030924
2022-02-23,13.0,0.10309278350515463,0.10309278350515463
2022-02-24,25.0,0.22680412371134018,0.22680412371134018
2022-02-25,30.0,0.27835051546391754,0.27835051546391754
2022-02-26,39.0,0.3711340206185567,0.3711340206185567
