,DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
5328,2019-11-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,29.0,60.0
5329,2019-11-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,31.0,70.0
5330,2019-11-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,35.0,66.0
5331,2019-11-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,34.0,53.0
5332,2019-11-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.15,0.0,0.0,53.0,26.0,26.0
5333,2019-11-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.22,2.0,2.0,26.0,26.0,44.0
5334,2019-11-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.2,1.0,44.0,24.0,61.0
5335,2019-11-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,29.0,66.0
5336,2019-11-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,31.0,41.0
5337,2019-11-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.65,6.2,6.0,41.0,24.0,26.0
5338,2019-11-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,1.7,8.0,26.0,6.0,25.0
5339,2019-11-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,6.0,25.0,7.0,31.0
5340,2019-11-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,31.0,15.0,36.0
5341,2019-11-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.6,5.0,36.0,16.0,39.0
5342,2019-12-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,39.0,13.0,37.0
5343,2019-12-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,37.0,13.0,55.0
5344,2019-12-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,55.0,19.0,58.0
5345,2019-12-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,58.0,30.0,56.0
5346,2019-12-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,31.0,38.0
5347,2019-12-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.2,0.0,0.0,38.0,26.0,52.0
5348,2019-12-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,26.0,65.0
5349,2019-12-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,28.0,60.0
5350,2019-12-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,26.0,38.0
5351,2019-12-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,23.0,41.0
5352,2019-12-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,26.0,54.0
5353,2019-12-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,29.0,57.0
5354,2019-12-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,29.0,48.0
5355,2019-12-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,30.0,38.0
5356,2019-12-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,23.0,32.0
5357,2019-12-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,32.0,23.0,37.0
5358,2019-12-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,37.0,20.0,48.0
5359,2019-12-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,21.0,60.0
5360,2019-12-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,34.0,50.0
5361,2019-12-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,23.0,56.0
5362,2019-12-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,24.0,67.0
5363,2019-12-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,32.0,66.0
5364,2019-12-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,37.0,63.0
5365,2019-12-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,37.0,54.0
5366,2019-12-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,26.0,57.0
5367,2019-12-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,24.0,38.0
5368,2019-12-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,23.0,39.0
5369,2019-12-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,1.6,2.0,39.0,23.0,30.0
5370,2019-12-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.2,2.0,30.0,10.0,34.0
5371,2019-12-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,34.0,10.0,39.0
5372,2019-12-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,39.0,15.0,48.0
5373,2020-01-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,17.0,53.0
5374,2020-01-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,30.0,48.0
5375,2020-01-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,22.0,51.0
5376,2020-01-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,22.0,64.0
5377,2020-01-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,31.0,48.0
5378,2020-01-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,26.0,46.0
5379,2020-01-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,30.0,61.0
5380,2020-01-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,28.0,64.0
5381,2020-01-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,30.0,49.0
5382,2020-01-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,26.0,34.0
5383,2020-01-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,34.0,13.0,42.0
5384,2020-01-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,13.0,47.0
5385,2020-01-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,18.0,46.0
5386,2020-01-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,18.0,60.0
5387,2020-01-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,20.0,54.0
5388,2020-01-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,16.0,37.0
5389,2020-01-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,37.0,21.0,54.0
5390,2020-01-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,21.0,45.0
5391,2020-01-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,18.0,47.0
5392,2020-01-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,18.0,53.0
5393,2020-01-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,18.0,51.0
5394,2020-01-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,33.0,54.0
5395,2020-01-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,31.0,43.0
5396,2020-01-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,22.0,60.0
5397,2020-01-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,22.0,59.0
5398,2020-01-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,29.0,55.0
5399,2020-01-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,29.0,43.0
5400,2020-01-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,26.0,52.0
5401,2020-01-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,26.0,48.0
5402,2020-01-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.1,0.0,48.0,23.0,41.0
5403,2020-01-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.5,1.0,41.0,19.0,54.0
5404,2020-02-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,20.0,67.0
5405,2020-02-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,42.0,73.0
5406,2020-02-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,26.0,28.0
5407,2020-02-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,2.5,2.0,28.0,12.0,21.0
5408,2020-02-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.3,2.0,21.0,2.0,35.0
5409,2020-02-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,35.0,3.0,43.0
5410,2020-02-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.31,4.8,5.0,43.0,20.0,29.0
5411,2020-02-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.23,3.1,8.0,29.0,14.0,51.0
5412,2020-02-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,1.6,7.0,51.0,15.0,33.0
5413,2020-02-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.4,5.0,33.0,14.0,35.0
5414,2020-02-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,2.2,7.0,35.0,14.0,45.0
5415,2020-02-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,45.0,14.0,38.0
5416,2020-02-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.8,6.0,38.0,16.0,33.0
5417,2020-02-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,33.0,9.0,62.0
5418,2020-02-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,62.0,9.0,45.0
5419,2020-02-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,45.0,24.0,53.0
5420,2020-02-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,53.0,25.0,43.0
5421,2020-02-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,43.0,23.0,39.0
5422,2020-02-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,39.0,19.0,25.0
5423,2020-02-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.5,0.0,25.0,8.0,40.0
5424,2020-02-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,8.0,60.0
5425,2020-02-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,16.0,65.0
5426,2020-02-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,33.0,46.0
5427,2020-02-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.0,0.0,46.0,28.0,41.0
5428,2020-02-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,23.0,29.0
5429,2020-02-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,29.0,13.0,45.0
5430,2020-02-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,15.0,50.0
5431,2020-02-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,26.0,64.0
5432,2020-02-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,26.0,60.0
5433,2020-03-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,32.0,44.0
5434,2020-03-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,1.1,1.0,44.0,26.0,55.0
5435,2020-03-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,27.0,62.0
5436,2020-03-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,30.0,66.0
5437,2020-03-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,30.0,59.0
5438,2020-03-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,30.0,70.0
5439,2020-03-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,31.0,70.0
5440,2020-03-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,41.0,72.0
5441,2020-03-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.48,0.0,0.0,72.0,39.0,62.0
5442,2020-03-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,35.0,66.0
5443,2020-03-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,35.0,72.0
5444,2020-03-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,37.0,53.0
5445,2020-03-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,34.0,46.0
5446,2020-03-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,46.0,31.0,49.0
5447,2020-03-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,32.0,56.0
5448,2020-03-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,33.0,65.0
5449,2020-03-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,37.0,58.0
5450,2020-03-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,33.0,70.0
5451,2020-03-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,35.0,35.0
5452,2020-03-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.65,2.5,3.0,35.0,22.0,28.0
5453,2020-03-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,28.0,21.0,51.0
5454,2020-03-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,21.0,56.0
5455,2020-03-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,29.0,63.0
5456,2020-03-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,31.0,67.0
5457,2020-03-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,38.0,72.0
5458,2020-03-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,36.0,55.0
5459,2020-03-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,33.0,46.0
5460,2020-03-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.4,0.0,46.0,31.0,53.0
5461,2020-03-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,30.0,60.0
5462,2020-03-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,30.0,59.0
5463,2020-03-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,39.0,70.0
5464,2020-04-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,42.0,72.0
5465,2020-04-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,29.0,48.0
5466,2020-04-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,1.0,1.0,48.0,21.0,45.0
5467,2020-04-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,23.0,63.0
5468,2020-04-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,27.0,72.0
5469,2020-04-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,36.0,77.0
5470,2020-04-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,41.0,76.0
5471,2020-04-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,41.0,73.0
5472,2020-04-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,37.0,59.0
5473,2020-04-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,42.0,75.0
5474,2020-04-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,41.0,73.0
5475,2020-04-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,22.0,27.0
5476,2020-04-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,1.0,1.0,27.0,16.0,24.0
5477,2020-04-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,24.0,16.0,48.0
5478,2020-04-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,17.0,58.0
5479,2020-04-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.5,3.0,3.0,58.0,26.0,29.0
5480,2020-04-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.5,3.0,29.0,13.0,56.0
5481,2020-04-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,13.0,58.0
5482,2020-04-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,58.0,37.0,65.0
5483,2020-04-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,37.0,69.0
5484,2020-04-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,41.0,73.0
5485,2020-04-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,40.0,70.0
5486,2020-04-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,46.0,69.0
5487,2020-04-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,41.0,60.0
5488,2020-04-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,41.0,69.0
5489,2020-04-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,43.0,76.0
5490,2020-04-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,46.0,81.0
5491,2020-04-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,50.0,77.0
5492,2020-04-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,42.0,76.0
5493,2020-04-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,42.0,85.0
5494,2020-05-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,56.0,89.0
5495,2020-05-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,53.0,69.0
5496,2020-05-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,69.0,46.0,76.0
5497,2020-05-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,49.0,70.0
5498,2020-05-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,40.0,72.0
5499,2020-05-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,42.0,75.0
5500,2020-05-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,43.0,76.0
5501,2020-05-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,37.0,65.0
5502,2020-05-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,37.0,64.0
5503,2020-05-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,39.0,65.0
5504,2020-05-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,37.0,55.0
5505,2020-05-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,55.0,36.0,73.0
5506,2020-05-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,43.0,82.0
5507,2020-05-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,48.0,76.0
5508,2020-05-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,50.0,73.0
5509,2020-05-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.28,0.0,0.0,73.0,50.0,73.0
5510,2020-05-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,73.0,46.0,78.0
5511,2020-05-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,52.0,92.0
5512,2020-05-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,55.0,97.0
5513,2020-05-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,97.0,60.0,90.0
5514,2020-05-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,50.0,78.0
5515,2020-05-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,50.0,85.0
5516,2020-05-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,50.0,83.0
5517,2020-05-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,51.0,64.0
5518,2020-05-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.92,0.0,0.0,64.0,44.0,66.0
5519,2020-05-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,44.0,80.0
5520,2020-05-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,53.0,86.0
5521,2020-05-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,86.0,54.0,77.0
5522,2020-05-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,56.0,92.0
5523,2020-05-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,57.0,87.0
5524,2020-05-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,57.0,92.0
5525,2020-06-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,60.0,96.0
5526,2020-06-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,65.0,92.0
5527,2020-06-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,60.0,94.0
5528,2020-06-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,61.0,83.0
5529,2020-06-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,63.0,95.0
5530,2020-06-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,63.0,87.0
5531,2020-06-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,0.0,0.0,87.0,50.0,91.0
5532,2020-06-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,53.0,80.0
5533,2020-06-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.59,0.0,0.0,80.0,42.0,78.0
5534,2020-06-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,45.0,80.0
5535,2020-06-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,49.0,86.0
5536,2020-06-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,46.0,92.0
5537,2020-06-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,56.0,94.0
5538,2020-06-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,65.0,93.0
5539,2020-06-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,54.0,96.0
5540,2020-06-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,61.0,95.0
5541,2020-06-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,61.0,97.0
5542,2020-06-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,56.0,74.0
5543,2020-06-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.0,0.0,74.0,55.0,67.0
5544,2020-06-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.0,0.0,67.0,47.0,88.0
5545,2020-06-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,56.0,84.0
5546,2020-06-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,56.0,84.0
5547,2020-06-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,84.0,59.0,89.0
5548,2020-06-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,60.0,95.0
5549,2020-06-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,95.0,62.0,95.0
5550,2020-06-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,95.0,60.0,84.0
5551,2020-06-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.66,0.0,0.0,84.0,60.0,93.0
5552,2020-06-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,63.0,94.0
5553,2020-06-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,60.0,94.0
5554,2020-06-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,62.0,85.0
5555,2020-07-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,57.0,89.0
