,DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
6421,2022-11-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,18.0,37.0
6422,2022-11-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,2.0,2.0,37.0,18.0,39.0
6423,2022-11-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,39.0,22.0,43.0
6424,2022-11-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.3,0.0,43.0,20.0,30.0
6425,2022-11-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,4.0,4.0,30.0,11.0,29.0
6426,2022-11-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,29.0,11.0,48.0
6427,2022-11-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,48.0,17.0,52.0
6428,2022-11-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,20.0,56.0
6429,2022-11-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,20.0,57.0
6430,2022-11-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,22.0,54.0
6431,2022-11-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,24.0,46.0
6432,2022-11-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,23.0,63.0
6433,2022-11-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,27.0,59.0
6434,2022-11-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,30.0,54.0
6435,2022-11-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,29.0,35.0
6436,2022-11-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.5,1.0,35.0,12.0,35.0
6437,2022-11-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,35.0,12.0,44.0
6438,2022-12-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,11.0,66.0
6439,2022-12-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,30.0,60.0
6440,2022-12-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,16.0,53.0
6441,2022-12-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,16.0,58.0
6442,2022-12-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,28.0,60.0
6443,2022-12-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,26.0,44.0
6444,2022-12-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,22.0,53.0
6445,2022-12-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,22.0,48.0
6446,2022-12-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,18.0,51.0
6447,2022-12-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,19.0,56.0
6448,2022-12-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,20.0,65.0
6449,2022-12-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,35.0,59.0
6450,2022-12-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,23.0,27.0
6451,2022-12-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,27.0,19.0,40.0
6452,2022-12-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,19.0,34.0
6453,2022-12-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,34.0,18.0,35.0
6454,2022-12-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,35.0,15.0,41.0
6455,2022-12-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,14.0,44.0
6456,2022-12-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,14.0,39.0
6457,2022-12-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,39.0,17.0,51.0
6458,2022-12-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,23.0,52.0
6459,2022-12-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,2.4,2.0,52.0,-12.0,4.0
6460,2022-12-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,4.0,-10.0,13.0
6461,2022-12-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,13.0,-5.0,52.0
6462,2022-12-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,11.0,54.0
6463,2022-12-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,27.0,56.0
6464,2022-12-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,29.0,64.0
6465,2022-12-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,32.0,56.0
6466,2022-12-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.29,8.2,8.0,56.0,26.0,42.0
6467,2022-12-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,7.0,42.0,17.0,46.0
6468,2022-12-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,46.0,18.0,56.0
6469,2023-01-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,56.0,24.0,40.0
6470,2023-01-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,1.0,5.0,40.0,26.0,30.0
6471,2023-01-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.4,5.0,30.0,13.0,34.0
6472,2023-01-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,34.0,17.0,42.0
6473,2023-01-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,42.0,15.0,39.0
6474,2023-01-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,39.0,16.0,44.0
6475,2023-01-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,44.0,18.0,49.0
6476,2023-01-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,49.0,20.0,58.0
6477,2023-01-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,58.0,22.0,55.0
6478,2023-01-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,55.0,27.0,60.0
6479,2023-01-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,60.0,28.0,36.0
6480,2023-01-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,36.0,23.0,53.0
6481,2023-01-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,23.0,61.0
6482,2023-01-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,23.0,64.0
6483,2023-01-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,33.0,45.0
6484,2023-01-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,26.0,53.0
6485,2023-01-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,24.0,41.0
6486,2023-01-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.21,2.8,3.0,41.0,25.0,29.0
6487,2023-01-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,2.3,5.0,29.0,12.0,43.0
6488,2023-01-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,43.0,13.0,33.0
6489,2023-01-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,33.0,15.0,35.0
6490,2023-01-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,35.0,18.0,42.0
6491,2023-01-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.5,2.0,42.0,12.0,43.0
6492,2023-01-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,43.0,18.0,38.0
6493,2023-01-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,38.0,18.0,36.0
6494,2023-01-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,1.0,36.0,16.0,42.0
6495,2023-01-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,20.0,52.0
6496,2023-01-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,26.0,35.0
6497,2023-01-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.4,0.0,35.0,6.0,6.0
6498,2023-01-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.2,1.0,6.0,-2.0,11.0
6499,2023-01-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.8,2.0,11.0,-1.0,35.0
6500,2023-02-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,35.0,5.0,49.0
6501,2023-02-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,14.0,53.0
6502,2023-02-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,19.0,63.0
6503,2023-02-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,25.0,58.0
6504,2023-02-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,26.0,55.0
6505,2023-02-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,26.0,47.0
6506,2023-02-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,24.0,51.0
6507,2023-02-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,21.0,53.0
6508,2023-02-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,22.0,36.0
6509,2023-02-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,36.0,14.0,55.0
6510,2023-02-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,14.0,66.0
6511,2023-02-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,23.0,54.0
6512,2023-02-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,27.0,63.0
6513,2023-02-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,29.0,50.0
6514,2023-02-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,1.6,1.0,50.0,15.0,17.0
6515,2023-02-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,2.0,3.0,17.0,5.0,39.0
6516,2023-02-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,39.0,5.0,60.0
6517,2023-02-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,22.0,58.0
6518,2023-02-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,29.0,53.0
6519,2023-02-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,33.0,58.0
6520,2023-02-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,32.0,63.0
6521,2023-02-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.5,0.0,63.0,10.0,10.0
6522,2023-02-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.8,1.0,10.0,-6.0,14.0
6523,2023-02-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,14.0,-5.0,40.0
6524,2023-02-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,4.0,62.0
6525,2023-02-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,20.0,65.0
6526,2023-02-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,36.0,52.0
6527,2023-02-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,30.0,54.0
6528,2023-03-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,21.0,40.0
6529,2023-03-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,22.0,52.0
6530,2023-03-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,26.0,50.0
6531,2023-03-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,21.0,47.0
6532,2023-03-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,21.0,60.0
6533,2023-03-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,21.0,46.0
6534,2023-03-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,22.0,33.0
6535,2023-03-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,33.0,26.0,44.0
6536,2023-03-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,27.0,56.0
6537,2023-03-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,22.0,65.0
6538,2023-03-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,34.0,60.0
6539,2023-03-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,27.0,46.0
6540,2023-03-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,25.0,58.0
6541,2023-03-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,25.0,70.0
6542,2023-03-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,33.0,72.0
6543,2023-03-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.35,1.8,2.0,72.0,27.0,40.0
6544,2023-03-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,26.0,44.0
6545,2023-03-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,20.0,46.0
6546,2023-03-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,20.0,59.0
6547,2023-03-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,23.0,58.0
6548,2023-03-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,32.0,61.0
6549,2023-03-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,31.0,46.0
6550,2023-03-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,29.0,51.0
6551,2023-03-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,25.0,54.0
6552,2023-03-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.3,0.0,54.0,25.0,40.0
6553,2023-03-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,20.0,43.0
6554,2023-03-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.6,0.0,43.0,21.0,38.0
6555,2023-03-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,18.0,54.0
6556,2023-03-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,20.0,53.0
6557,2023-03-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,25.0,68.0
6558,2023-03-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,26.0,52.0
6559,2023-04-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,30.0,68.0
6560,2023-04-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,30.0,73.0
6561,2023-04-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,35.0,60.0
6562,2023-04-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.2,0.0,60.0,24.0,30.0
6563,2023-04-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.3,0.0,30.0,16.0,44.0
6564,2023-04-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,17.0,55.0
6565,2023-04-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,25.0,68.0
6566,2023-04-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,29.0,71.0
6567,2023-04-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,38.0,70.0
6568,2023-04-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,36.0,79.0
6569,2023-04-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,39.0,86.0
6570,2023-04-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,50.0,87.0
6571,2023-04-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,51.0,81.0
6572,2023-04-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,81.0,45.0,45.0
6573,2023-04-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,0.0,0.0,45.0,33.0,54.0
6574,2023-04-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,30.0,66.0
6575,2023-04-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,30.0,76.0
6576,2023-04-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,42.0,80.0
6577,2023-04-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,41.0,63.0
6578,2023-04-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,63.0,32.0,50.0
6579,2023-04-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,32.0,52.0
6580,2023-04-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.25,2.2,2.0,52.0,26.0,40.0
6581,2023-04-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,25.0,59.0
6582,2023-04-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,26.0,69.0
6583,2023-04-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,39.0,62.0
6584,2023-04-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.73,0.0,0.0,62.0,38.0,60.0
6585,2023-04-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,60.0,40.0,71.0
6586,2023-04-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.32,0.0,0.0,71.0,36.0,58.0
6587,2023-04-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,36.0,75.0
6588,2023-04-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,41.0,71.0
6589,2023-05-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,43.0,75.0
6590,2023-05-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,45.0,69.0
6591,2023-05-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,47.0,81.0
6592,2023-05-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,50.0,75.0
6593,2023-05-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,75.0,45.0,79.0
6594,2023-05-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,44.0,73.0
6595,2023-05-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,44.0,72.0
6596,2023-05-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,44.0,77.0
6597,2023-05-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,46.0,79.0
6598,2023-05-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,49.0,57.0
6599,2023-05-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.06,0.0,0.0,57.0,46.0,53.0
6600,2023-05-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",2.93,0.0,0.0,53.0,46.0,63.0
6601,2023-05-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.28,0.0,0.0,63.0,46.0,62.0
6602,2023-05-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,0.0,0.0,62.0,46.0,62.0
6603,2023-05-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.0,0.0,62.0,47.0,64.0
6604,2023-05-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,46.0,79.0
6605,2023-05-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,47.0,81.0
6606,2023-05-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,81.0,51.0,70.0
6607,2023-05-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.59,0.0,0.0,70.0,50.0,57.0
6608,2023-05-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,57.0,47.0,73.0
6609,2023-05-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,47.0,78.0
6610,2023-05-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,47.0,78.0
6611,2023-05-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,51.0,80.0
6612,2023-05-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,51.0,74.0
6613,2023-05-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,49.0,78.0
6614,2023-05-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,0.0,0.0,78.0,51.0,74.0
6615,2023-05-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,52.0,84.0
6616,2023-05-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.23,0.0,0.0,84.0,50.0,83.0
6617,2023-05-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,51.0,85.0
6618,2023-05-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,52.0,80.0
6619,2023-05-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,53.0,83.0
6620,2023-06-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,83.0,53.0,74.0
6621,2023-06-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.34,0.0,0.0,74.0,52.0,73.0
6622,2023-06-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.25,0.0,0.0,73.0,54.0,63.0
6623,2023-06-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.15,0.0,0.0,63.0,54.0,62.0
6624,2023-06-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.39,0.0,0.0,62.0,53.0,74.0
6625,2023-06-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.09,0.0,0.0,74.0,49.0,78.0
6626,2023-06-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,50.0,80.0
6627,2023-06-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,55.0,82.0
6628,2023-06-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.09,0.0,0.0,82.0,55.0,85.0
6629,2023-06-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,55.0,78.0
6630,2023-06-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,51.0,66.0
6631,2023-06-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.3,0.0,0.0,66.0,52.0,68.0
6632,2023-06-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,0.0,0.0,68.0,50.0,67.0
6633,2023-06-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,67.0,48.0,82.0
6634,2023-06-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,50.0,79.0
6635,2023-06-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.27,0.0,0.0,79.0,50.0,63.0
6636,2023-06-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.23,0.0,0.0,63.0,50.0,74.0
6637,2023-06-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,74.0,51.0,89.0
6638,2023-06-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,57.0,93.0
6639,2023-06-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,59.0,89.0
6640,2023-06-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,57.0,85.0
6641,2023-06-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.79,0.0,0.0,85.0,57.0,83.0
6642,2023-06-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.38,0.0,0.0,83.0,57.0,83.0
6643,2023-06-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,53.0,88.0
6644,2023-06-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,55.0,87.0
6645,2023-06-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,56.0,90.0
6646,2023-06-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,61.0,96.0
6647,2023-06-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,63.0,88.0
6648,2023-06-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,65.0,86.0
