,DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
6469,2022-09-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,87.0,51.0,360.0,120.0,15.0,23.0,89.0
6470,2022-09-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,89.0,55.0,110.0,100.0,18.1,25.9,66.0
6471,2022-09-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.09,66.0,48.0,110.0,10.0,12.1,16.1,65.0
6472,2022-09-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.04,65.0,48.0,330.0,330.0,15.0,18.1,79.0
6473,2022-09-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,79.0,46.0,320.0,310.0,18.1,27.1,80.0
6474,2022-09-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,80.0,45.0,360.0,10.0,14.1,19.0,75.0
6475,2022-09-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,75.0,43.0,350.0,350.0,16.1,23.9,80.0
6476,2022-09-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,80.0,45.0,20.0,50.0,13.0,19.0,75.0
6477,2022-09-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,75.0,47.0,200.0,200.0,23.9,32.0,83.0
6478,2022-09-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,83.0,52.0,200.0,190.0,17.0,23.9,81.0
6479,2022-09-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,81.0,55.0,90.0,70.0,28.0,42.1,79.0
6480,2022-09-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.38,79.0,48.0,180.0,170.0,23.0,36.0,72.0
6481,2022-10-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.23,72.0,49.0,310.0,310.0,25.1,34.0,72.0
6482,2022-10-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.01,72.0,47.0,160.0,150.0,19.9,28.0,72.0
6483,2022-10-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.08,72.0,47.0,340.0,340.0,31.1,42.9,66.0
6484,2022-10-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.03,66.0,47.0,360.0,10.0,15.0,19.0,67.0
6485,2022-10-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,67.0,45.0,360.0,240.0,8.9,14.1,70.0
6486,2022-10-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,70.0,42.0,310.0,300.0,21.0,28.0,50.0
6487,2022-10-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,50.0,40.0,350.0,320.0,18.1,25.9,65.0
6488,2022-10-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.36,0.0,65.0,38.0,340.0,350.0,10.1,14.1,71.0
6489,2022-10-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,71.0,39.0,120.0,110.0,10.1,15.0,73.0
6490,2022-10-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,73.0,41.0,240.0,240.0,13.0,16.1,76.0
6491,2022-10-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,76.0,38.0,20.0,50.0,30.0,40.0,71.0
6492,2022-10-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,71.0,35.0,40.0,50.0,17.0,23.9,62.0
6493,2022-10-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,62.0,35.0,360.0,360.0,16.1,21.9,75.0
6494,2022-10-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,75.0,44.0,330.0,310.0,21.0,33.1,63.0
6495,2022-10-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,63.0,42.0,10.0,20.0,16.1,25.1,55.0
6496,2022-10-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.36,0.0,55.0,38.0,20.0,30.0,10.1,14.1,61.0
6497,2022-10-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,61.0,32.0,160.0,170.0,12.1,15.0,66.0
6498,2022-10-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,66.0,33.0,360.0,30.0,14.1,19.9,74.0
6499,2022-10-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,74.0,38.0,360.0,20.0,17.0,21.0,77.0
6500,2022-10-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,77.0,37.0,210.0,250.0,12.1,14.1,75.0
6501,2022-10-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,75.0,45.0,230.0,240.0,17.0,23.9,74.0
6502,2022-10-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,74.0,49.0,210.0,200.0,21.0,29.1,64.0
6503,2022-10-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",16.78,0.01,64.0,34.0,230.0,230.0,33.1,48.1,49.0
6504,2022-10-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,49.0,26.0,330.0,320.0,21.0,25.9,61.0
6505,2022-10-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,61.0,30.0,360.0,360.0,25.1,31.1,58.0
6506,2022-10-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,58.0,37.0,350.0,170.0,15.0,19.9,41.0
6507,2022-10-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.2,41.0,29.0,350.0,350.0,17.0,23.0,58.0
6508,2022-10-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,58.0,27.0,200.0,190.0,14.1,19.0,58.0
6509,2022-10-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,58.0,30.0,90.0,50.0,8.9,12.1,58.0
6510,2022-10-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",2.91,0.0,58.0,28.0,210.0,140.0,8.9,12.1,65.0
6511,2022-10-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,65.0,30.0,240.0,220.0,10.1,13.0,72.0
6512,2022-11-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,72.0,33.0,170.0,180.0,21.9,30.0,70.0
6513,2022-11-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.32,0.0,70.0,50.0,210.0,200.0,29.1,36.0,54.0
6514,2022-11-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.1,54.0,26.0,10.0,10.0,23.0,32.0,43.0
6515,2022-11-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,43.0,25.0,300.0,310.0,16.1,21.0,60.0
6516,2022-11-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,60.0,28.0,300.0,290.0,21.0,29.1,50.0
6517,2022-11-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,50.0,34.0,180.0,180.0,23.9,34.0,59.0
6518,2022-11-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",21.03,0.0,59.0,35.0,170.0,170.0,36.9,50.1,70.0
6519,2022-11-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.65,0.0,70.0,44.0,220.0,230.0,30.0,40.9,70.0
6520,2022-11-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,70.0,25.0,220.0,220.0,38.9,51.0,50.0
6521,2022-11-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,50.0,25.0,360.0,10.0,25.9,33.1,37.0
6522,2022-11-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,37.0,19.0,160.0,170.0,12.1,15.0,50.0
6523,2022-11-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,50.0,15.0,330.0,20.0,12.1,14.1,50.0
6524,2022-11-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,50.0,17.0,80.0,80.0,16.1,23.0,35.0
6525,2022-11-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.13,0.0,35.0,14.0,20.0,340.0,10.1,16.1,34.0
6526,2022-11-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.04,34.0,16.0,20.0,20.0,14.1,17.0,39.0
6527,2022-11-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,39.0,15.0,160.0,150.0,14.1,17.0,26.0
6528,2022-11-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.04,26.0,12.0,360.0,350.0,12.1,19.0,23.0
6529,2022-11-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.03,23.0,6.0,110.0,100.0,10.1,14.1,43.0
6530,2022-11-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,43.0,8.0,200.0,180.0,15.0,19.0,52.0
6531,2022-11-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,52.0,17.0,350.0,340.0,13.0,14.1,56.0
6532,2022-11-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,56.0,21.0,300.0,270.0,13.0,17.0,52.0
6533,2022-11-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,52.0,23.0,200.0,160.0,12.1,15.0,52.0
6534,2022-11-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,52.0,24.0,10.0,20.0,19.9,25.9,40.0
6535,2022-11-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,40.0,24.0,360.0,350.0,15.0,21.0,57.0
6536,2022-11-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,57.0,21.0,130.0,130.0,14.1,17.0,57.0
6537,2022-11-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,57.0,28.0,10.0,10.0,19.9,28.0,49.0
6538,2022-11-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,49.0,26.0,160.0,340.0,12.1,15.0,58.0
6539,2022-11-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,58.0,24.0,240.0,220.0,23.9,32.0,24.0
6540,2022-11-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.2,24.0,9.0,340.0,340.0,21.0,27.1,38.0
6541,2022-11-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,38.0,8.0,210.0,210.0,21.0,30.0,60.0
6542,2022-12-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",17.45,0.0,60.0,32.0,240.0,230.0,40.0,55.0,53.0
6543,2022-12-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",17.0,0.0,53.0,18.0,230.0,250.0,40.0,53.0,54.0
6544,2022-12-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,54.0,16.0,250.0,220.0,23.9,33.1,57.0
6545,2022-12-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,57.0,28.0,180.0,180.0,23.9,33.1,57.0
6546,2022-12-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,57.0,29.0,160.0,130.0,17.0,27.1,51.0
6547,2022-12-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,51.0,22.0,250.0,270.0,14.1,19.0,53.0
6548,2022-12-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,53.0,22.0,150.0,170.0,18.1,23.9,46.0
6549,2022-12-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,46.0,19.0,320.0,320.0,28.0,38.9,52.0
6550,2022-12-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,52.0,14.0,230.0,240.0,21.9,28.0,50.0
6551,2022-12-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,50.0,16.0,200.0,200.0,18.1,23.0,60.0
6552,2022-12-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,60.0,27.0,210.0,210.0,25.1,35.1,53.0
6553,2022-12-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.0,53.0,22.0,240.0,260.0,23.0,30.0,22.0
6554,2022-12-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.02,22.0,12.0,350.0,360.0,18.1,23.0,35.0
6555,2022-12-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,35.0,10.0,320.0,310.0,28.0,38.0,27.0
6556,2022-12-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,27.0,10.0,310.0,310.0,18.1,23.9,31.0
6557,2022-12-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,31.0,7.0,320.0,320.0,23.0,35.1,35.0
6558,2022-12-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,35.0,10.0,170.0,160.0,15.0,19.0,44.0
6559,2022-12-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,44.0,13.0,140.0,140.0,13.0,17.0,48.0
6560,2022-12-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,48.0,10.0,310.0,300.0,21.9,28.0,49.0
6561,2022-12-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,49.0,18.0,150.0,100.0,15.0,21.9,49.0
6562,2022-12-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,49.0,-10.0,270.0,280.0,30.0,44.1,-3.0
6563,2022-12-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,-3.0,-16.0,90.0,110.0,15.0,21.0,16.0
6564,2022-12-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,16.0,-7.0,150.0,170.0,18.1,27.1,49.0
6565,2022-12-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,49.0,12.0,310.0,320.0,13.0,17.0,51.0
6566,2022-12-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,51.0,26.0,320.0,330.0,23.9,32.0,49.0
6567,2022-12-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,49.0,27.0,230.0,230.0,17.0,21.9,63.0
6568,2022-12-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,63.0,37.0,200.0,200.0,25.1,32.0,53.0
6569,2022-12-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.59,53.0,28.0,90.0,90.0,21.0,29.1,51.0
6570,2022-12-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.19,51.0,20.0,220.0,10.0,17.0,23.9,51.0
6571,2022-12-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,51.0,16.0,170.0,150.0,12.1,14.1,51.0
6572,2022-12-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,51.0,29.0,160.0,220.0,13.0,16.1,51.0
6573,2023-01-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.04,51.0,27.0,350.0,360.0,13.0,15.0,34.0
6574,2023-01-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.04,34.0,24.0,350.0,350.0,18.1,19.9,34.0
6575,2023-01-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,34.0,19.0,310.0,320.0,15.0,19.0,44.0
6576,2023-01-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,44.0,14.0,310.0,300.0,19.9,29.1,43.0
6577,2023-01-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,43.0,14.0,170.0,170.0,14.1,17.0,42.0
6578,2023-01-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,42.0,18.0,210.0,210.0,17.0,23.9,41.0
6579,2023-01-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,41.0,21.0,170.0,160.0,13.0,16.1,52.0
6580,2023-01-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,52.0,19.0,140.0,160.0,13.0,16.1,46.0
6581,2023-01-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,46.0,23.0,200.0,200.0,16.1,19.0,55.0
6582,2023-01-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,55.0,28.0,280.0,280.0,23.9,34.0,41.0
6583,2023-01-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,41.0,23.0,340.0,340.0,21.9,27.1,43.0
6584,2023-01-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,43.0,21.0,160.0,190.0,13.0,16.1,51.0
6585,2023-01-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,51.0,22.0,150.0,140.0,14.1,18.1,57.0
6586,2023-01-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,57.0,32.0,200.0,200.0,18.1,21.9,43.0
6587,2023-01-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,43.0,26.0,310.0,330.0,12.1,17.0,48.0
6588,2023-01-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,48.0,24.0,210.0,210.0,16.1,19.9,36.0
6589,2023-01-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.09,36.0,22.0,350.0,360.0,14.1,16.1,25.0
6590,2023-01-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.08,25.0,18.0,360.0,350.0,23.9,36.0,42.0
6591,2023-01-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,42.0,12.0,240.0,240.0,17.0,23.9,29.0
6592,2023-01-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",2.91,0.01,29.0,10.0,120.0,320.0,8.9,11.0,27.0
6593,2023-01-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.04,27.0,9.0,20.0,10.0,14.1,19.9,35.0
6594,2023-01-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,35.0,15.0,140.0,130.0,10.1,16.1,32.0
6595,2023-01-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,32.0,18.0,170.0,150.0,19.9,25.9,31.0
6596,2023-01-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,31.0,12.0,50.0,150.0,8.1,25.9,28.0
6597,2023-01-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.01,28.0,14.0,20.0,20.0,15.0,19.9,37.0
6598,2023-01-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,37.0,15.0,300.0,300.0,21.9,27.1,46.0
6599,2023-01-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,46.0,21.0,200.0,170.0,16.1,19.9,31.0
6600,2023-01-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,31.0,8.0,20.0,50.0,16.1,19.0,10.0
6601,2023-01-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,10.0,-3.0,350.0,360.0,14.1,17.0,8.0
6602,2023-01-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,8.0,-5.0,140.0,360.0,10.1,15.0,31.0
6603,2023-01-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.02,31.0,-1.0,170.0,170.0,16.1,19.9,42.0
6604,2023-02-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,42.0,5.0,160.0,160.0,14.1,17.0,43.0
6605,2023-02-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,43.0,16.0,170.0,160.0,15.0,19.9,53.0
6606,2023-02-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,53.0,24.0,230.0,230.0,18.1,21.0,51.0
6607,2023-02-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,51.0,28.0,320.0,310.0,25.1,33.1,54.0
6608,2023-02-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,54.0,27.0,170.0,170.0,23.0,33.1,42.0
6609,2023-02-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,42.0,24.0,310.0,310.0,25.1,32.0,42.0
6610,2023-02-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,42.0,21.0,180.0,170.0,14.1,18.1,48.0
6611,2023-02-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,48.0,20.0,330.0,340.0,23.0,34.0,31.0
6612,2023-02-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.75,0.0,31.0,15.0,350.0,10.0,30.0,40.0,46.0
6613,2023-02-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,46.0,12.0,150.0,150.0,16.1,21.0,60.0
6614,2023-02-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,60.0,24.0,170.0,160.0,14.1,17.0,53.0
6615,2023-02-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,53.0,29.0,90.0,50.0,17.0,23.0,60.0
6616,2023-02-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,60.0,27.0,240.0,220.0,25.1,34.0,44.0
6617,2023-02-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.02,44.0,21.0,100.0,100.0,21.9,30.0,21.0
6618,2023-02-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.04,21.0,8.0,20.0,10.0,18.1,23.0,26.0
6619,2023-02-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,26.0,-1.0,160.0,150.0,12.1,15.0,54.0
6620,2023-02-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,54.0,14.0,220.0,220.0,15.0,19.0,50.0
6621,2023-02-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,50.0,30.0,230.0,220.0,21.9,30.0,49.0
6622,2023-02-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,49.0,29.0,280.0,270.0,30.0,44.1,52.0
6623,2023-02-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,52.0,31.0,110.0,160.0,18.1,21.9,60.0
6624,2023-02-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,60.0,33.0,200.0,200.0,25.9,35.1,36.0
6625,2023-02-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.03,36.0,-4.0,10.0,20.0,18.1,28.0,13.0
6626,2023-02-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,13.0,-10.0,10.0,350.0,10.1,13.0,38.0
6627,2023-02-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,38.0,1.0,160.0,160.0,19.9,23.9,60.0
6628,2023-02-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,60.0,26.0,220.0,260.0,25.1,32.0,59.0
6629,2023-02-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.87,0.0,59.0,35.0,330.0,330.0,31.1,42.1,50.0
6630,2023-02-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,50.0,29.0,90.0,60.0,19.9,25.9,49.0
6631,2023-02-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.99,0.0,49.0,24.0,230.0,230.0,29.1,40.9,38.0
6632,2023-03-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,38.0,18.0,150.0,150.0,23.9,33.1,44.0
6633,2023-03-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,44.0,20.0,110.0,140.0,13.0,19.0,47.0
6634,2023-03-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,47.0,23.0,360.0,10.0,18.1,25.9,45.0
6635,2023-03-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.53,0.0,45.0,19.0,190.0,200.0,25.1,36.0,56.0
6636,2023-03-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,56.0,17.0,230.0,230.0,35.1,46.1,48.0
6637,2023-03-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,48.0,19.0,350.0,350.0,25.1,31.1,30.0
6638,2023-03-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,30.0,23.0,330.0,340.0,13.0,16.1,39.0
6639,2023-03-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,39.0,26.0,330.0,330.0,16.1,19.9,51.0
6640,2023-03-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,51.0,18.0,170.0,180.0,21.9,30.0,64.0
6641,2023-03-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,64.0,21.0,250.0,250.0,30.0,46.1,51.0
6642,2023-03-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,51.0,30.0,360.0,350.0,21.0,27.1,45.0
6643,2023-03-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,45.0,23.0,10.0,10.0,19.9,25.9,55.0
6644,2023-03-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,55.0,18.0,160.0,160.0,14.1,18.1,61.0
6645,2023-03-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,61.0,27.0,210.0,200.0,15.0,19.0,68.0
6646,2023-03-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.12,68.0,33.0,30.0,50.0,21.0,31.1,34.0
6647,2023-03-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.09,34.0,24.0,30.0,30.0,21.9,30.0,38.0
6648,2023-03-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,38.0,21.0,30.0,20.0,17.0,25.1,43.0
6649,2023-03-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,43.0,14.0,20.0,30.0,18.1,25.9,54.0
6650,2023-03-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,54.0,19.0,240.0,240.0,18.1,23.9,53.0
6651,2023-03-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,53.0,31.0,270.0,350.0,14.1,21.9,56.0
