,DATE,STATION,NAME,AWND,PRCP,SNOW,SNWD,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
6088,2022-11-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.19,4.5,5.1,53.0,26.0,10.0,20.0,25.1,31.1,45.0
6089,2022-11-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.0,0.0,3.9,45.0,22.0,280.0,280.0,18.1,23.9,61.0
6090,2022-11-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,61.0,29.0,280.0,290.0,25.1,34.0,49.0
6091,2022-11-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,49.0,30.0,160.0,110.0,18.1,25.9,57.0
6092,2022-11-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,57.0,35.0,170.0,160.0,38.9,52.1,74.0
6093,2022-11-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.43,0.0,0.0,0.0,74.0,41.0,190.0,190.0,30.0,38.0,49.0
6094,2022-11-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,49.0,26.0,20.0,10.0,23.0,29.1,51.0
6095,2022-11-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,51.0,23.0,280.0,290.0,32.0,46.1,37.0
6096,2022-11-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,37.0,17.0,100.0,130.0,16.1,19.9,51.0
6097,2022-11-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.0,0.0,0.0,51.0,12.0,90.0,90.0,15.0,19.0,50.0
6098,2022-11-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,50.0,21.0,40.0,50.0,21.0,25.9,37.0
6099,2022-11-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.0,0.0,0.0,37.0,10.0,50.0,70.0,13.0,19.0,36.0
6100,2022-11-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.07,1.9,1.2,36.0,16.0,20.0,20.0,17.0,23.9,42.0
6101,2022-11-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,42.0,19.0,170.0,360.0,14.1,19.9,29.0
6102,2022-11-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.08,1.6,0.0,29.0,13.0,30.0,30.0,23.0,29.1,22.0
6103,2022-11-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.05,1.2,3.1,22.0,6.0,220.0,110.0,13.0,16.1,38.0
6104,2022-11-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,2.0,38.0,8.0,150.0,130.0,17.0,19.9,50.0
6105,2022-11-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,1.2,50.0,16.0,210.0,200.0,17.0,19.9,55.0
6106,2022-11-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,55.0,19.0,110.0,100.0,17.0,23.0,53.0
6107,2022-11-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,53.0,25.0,200.0,110.0,15.0,18.1,52.0
6108,2022-11-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,52.0,30.0,10.0,10.0,21.9,31.1,43.0
6109,2022-11-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,43.0,28.0,360.0,10.0,19.9,25.9,61.0
6110,2022-11-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,61.0,27.0,210.0,210.0,16.1,19.9,59.0
6111,2022-11-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,59.0,29.0,20.0,20.0,25.1,32.0,51.0
6112,2022-11-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.0,0.0,0.0,51.0,27.0,350.0,340.0,14.1,16.1,57.0
6113,2022-11-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,57.0,23.0,30.0,30.0,23.0,30.0,23.0
6114,2022-11-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.08,1.7,1.2,23.0,6.0,20.0,10.0,21.0,25.9,29.0
6115,2022-11-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.03,0.0,0.0,1.2,29.0,4.0,230.0,230.0,13.0,16.1,64.0
6116,2022-12-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.32,0.0,0.0,1.2,64.0,17.0,250.0,240.0,30.0,40.9,57.0
6117,2022-12-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",20.13,0.0,0.0,0.0,57.0,13.0,300.0,290.0,38.9,52.1,55.0
6118,2022-12-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,55.0,14.0,170.0,110.0,15.0,21.0,60.0
6119,2022-12-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,60.0,26.0,190.0,190.0,19.9,23.9,57.0
6120,2022-12-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,57.0,26.0,10.0,10.0,23.9,32.0,54.0
6121,2022-12-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,54.0,21.0,320.0,310.0,21.9,30.0,55.0
6122,2022-12-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,55.0,18.0,140.0,190.0,21.0,28.0,45.0
6123,2022-12-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.65,0.0,0.0,0.0,45.0,17.0,280.0,270.0,36.9,50.1,50.0
6124,2022-12-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,50.0,13.0,290.0,280.0,25.9,35.1,52.0
6125,2022-12-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,52.0,18.0,300.0,300.0,28.0,36.0,64.0
6126,2022-12-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,64.0,23.0,180.0,200.0,23.0,29.1,54.0
6127,2022-12-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.54,0.0,0.0,0.0,54.0,23.0,360.0,350.0,23.9,32.0,24.0
6128,2022-12-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.97,0.18,2.0,0.0,24.0,20.0,10.0,360.0,28.0,36.9,35.0
6129,2022-12-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,1.2,35.0,13.0,100.0,90.0,18.1,23.9,31.0
6130,2022-12-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,1.2,31.0,4.0,360.0,360.0,25.1,32.0,32.0
6131,2022-12-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,32.0,-2.0,320.0,320.0,29.1,36.9,30.0
6132,2022-12-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,30.0,2.0,130.0,130.0,21.0,23.9,40.0
6133,2022-12-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,40.0,13.0,220.0,210.0,19.9,23.9,47.0
6134,2022-12-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,47.0,14.0,290.0,280.0,29.1,36.9,46.0
6135,2022-12-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,46.0,16.0,220.0,220.0,17.0,21.0,51.0
6136,2022-12-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.26,2.9,0.0,51.0,-10.0,50.0,50.0,36.0,44.1,-6.0
6137,2022-12-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.07,1.0,3.9,-6.0,-24.0,60.0,60.0,16.1,19.9,11.0
6138,2022-12-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,3.1,11.0,-14.0,140.0,140.0,17.0,23.0,50.0
6139,2022-12-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,3.1,50.0,2.0,160.0,180.0,15.0,18.1,49.0
6140,2022-12-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,2.0,49.0,27.0,270.0,270.0,21.0,30.0,45.0
6141,2022-12-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,2.0,45.0,26.0,210.0,200.0,21.0,25.1,62.0
6142,2022-12-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,62.0,35.0,210.0,200.0,21.9,44.1,50.0
6143,2022-12-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.6,6.4,0.0,50.0,30.0,70.0,210.0,19.9,28.0,33.0
6144,2022-12-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.07,0.7,5.9,33.0,13.0,10.0,10.0,23.0,29.1,37.0
6145,2022-12-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,5.1,37.0,14.0,170.0,210.0,18.1,21.9,49.0
6146,2022-12-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,5.1,49.0,26.0,210.0,230.0,17.0,23.0,34.0
6147,2023-01-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.05,0.4,3.9,34.0,23.0,180.0,180.0,14.1,15.0,28.0
6148,2023-01-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.12,0.9,3.9,28.0,24.0,330.0,330.0,16.1,21.9,25.0
6149,2023-01-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,3.9,25.0,16.0,200.0,330.0,15.0,21.0,30.0
6150,2023-01-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,3.9,30.0,11.0,170.0,170.0,18.1,19.9,30.0
6151,2023-01-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.0,0.0,3.9,30.0,10.0,160.0,210.0,16.1,17.0,38.0
6152,2023-01-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,3.9,38.0,16.0,230.0,230.0,15.0,17.0,38.0
6153,2023-01-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,3.9,38.0,19.0,200.0,200.0,18.1,19.9,48.0
6154,2023-01-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,3.9,48.0,18.0,280.0,270.0,23.9,34.0,44.0
6155,2023-01-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,3.1,44.0,22.0,230.0,230.0,21.0,23.9,53.0
6156,2023-01-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,2.0,53.0,28.0,290.0,290.0,25.1,34.0,38.0
6157,2023-01-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.07,0.4,2.0,38.0,27.0,10.0,360.0,19.9,25.1,41.0
6158,2023-01-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,2.0,41.0,16.0,160.0,170.0,15.0,17.0,47.0
6159,2023-01-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.0,0.0,1.2,47.0,20.0,240.0,240.0,13.0,13.0,59.0
6160,2023-01-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,1.2,59.0,33.0,220.0,210.0,18.1,21.9,43.0
6161,2023-01-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.0,0.0,0.0,43.0,29.0,210.0,210.0,13.0,15.0,47.0
6162,2023-01-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,47.0,24.0,190.0,240.0,13.0,16.1,35.0
6163,2023-01-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.43,4.8,0.0,35.0,24.0,240.0,50.0,15.0,17.0,27.0
6164,2023-01-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.44,4.4,5.9,27.0,17.0,340.0,340.0,32.0,40.0,32.0
6165,2023-01-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,5.1,32.0,8.0,210.0,210.0,17.0,21.0,27.0
6166,2023-01-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",3.8,0.0,0.0,5.1,27.0,12.0,160.0,160.0,13.0,13.0,29.0
6167,2023-01-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.01,0.0,5.1,29.0,13.0,10.0,10.0,17.0,21.9,30.0
6168,2023-01-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,5.1,30.0,12.0,170.0,140.0,16.1,19.0,30.0
6169,2023-01-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.01,0.2,3.9,30.0,16.0,70.0,70.0,16.1,19.9,33.0
6170,2023-01-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.0,0.0,3.9,33.0,17.0,70.0,70.0,16.1,19.9,31.0
6171,2023-01-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.02,0.0,3.9,31.0,19.0,340.0,300.0,15.0,21.9,37.0
6172,2023-01-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,3.9,37.0,15.0,260.0,250.0,19.9,25.1,41.0
6173,2023-01-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,3.1,41.0,14.0,290.0,290.0,23.9,33.1,35.0
6174,2023-01-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.02,0.6,3.1,35.0,7.0,100.0,100.0,19.9,23.0,7.0
6175,2023-01-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.01,0.4,3.1,7.0,-5.0,90.0,100.0,16.1,18.1,4.0
6176,2023-01-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.14,0.06,0.8,3.1,4.0,-10.0,140.0,130.0,12.1,14.1,23.0
6177,2023-01-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.01,0.1,3.9,23.0,-7.0,180.0,190.0,17.0,18.1,41.0
6178,2023-02-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,3.9,41.0,7.0,210.0,210.0,16.1,19.0,35.0
6179,2023-02-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,3.9,35.0,14.0,210.0,210.0,21.0,23.9,51.0
6180,2023-02-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,2.0,51.0,26.0,210.0,210.0,21.0,25.9,49.0
6181,2023-02-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.2,0.0,0.0,1.2,49.0,27.0,280.0,270.0,32.0,42.9,41.0
6182,2023-02-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,41.0,27.0,170.0,160.0,15.0,16.1,39.0
6183,2023-02-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,39.0,21.0,340.0,340.0,28.0,33.1,39.0
6184,2023-02-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,39.0,22.0,210.0,220.0,18.1,23.9,44.0
6185,2023-02-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,44.0,21.0,340.0,330.0,21.9,27.1,31.0
6186,2023-02-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.54,0.0,0.0,0.0,31.0,16.0,360.0,360.0,36.0,48.1,40.0
6187,2023-02-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,40.0,9.0,160.0,160.0,17.0,21.9,52.0
6188,2023-02-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,52.0,23.0,220.0,220.0,14.1,18.1,43.0
6189,2023-02-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,43.0,28.0,230.0,120.0,15.0,19.0,55.0
6190,2023-02-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,55.0,28.0,180.0,180.0,23.0,31.1,42.0
6191,2023-02-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,0.0,42.0,22.0,360.0,360.0,28.0,36.9,22.0
6192,2023-02-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.22,3.6,1.2,22.0,10.0,10.0,30.0,21.9,30.0,24.0
6193,2023-02-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.01,0.0,2.0,24.0,4.0,210.0,200.0,19.9,21.9,49.0
6194,2023-02-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,1.2,49.0,19.0,210.0,210.0,21.9,29.1,50.0
6195,2023-02-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,50.0,32.0,190.0,210.0,14.1,19.0,49.0
6196,2023-02-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,0.0,49.0,26.0,290.0,270.0,40.9,57.9,54.0
6197,2023-02-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,54.0,30.0,280.0,280.0,35.1,50.1,60.0
6198,2023-02-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,60.0,32.0,60.0,180.0,19.9,27.1,36.0
6199,2023-02-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.97,0.02,1.1,0.0,36.0,-7.0,10.0,10.0,25.9,35.1,7.0
6200,2023-02-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,1.2,7.0,-11.0,50.0,60.0,14.1,18.1,39.0
6201,2023-02-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.92,0.0,0.0,1.2,39.0,-3.0,170.0,170.0,14.1,17.0,56.0
6202,2023-02-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,56.0,20.0,130.0,130.0,17.0,23.0,62.0
6203,2023-02-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.32,0.0,0.0,0.0,62.0,32.0,280.0,280.0,35.1,47.0,51.0
6204,2023-02-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.78,0.0,0.0,0.0,51.0,30.0,280.0,280.0,36.0,47.0,50.0
6205,2023-02-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.21,0.0,0.0,0.0,50.0,26.0,320.0,310.0,29.1,38.0,39.0
6206,2023-03-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.01,0.0,0.0,39.0,20.0,120.0,120.0,25.1,35.1,44.0
6207,2023-03-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,44.0,20.0,110.0,100.0,16.1,21.0,47.0
6208,2023-03-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,47.0,25.0,80.0,320.0,17.0,23.9,46.0
6209,2023-03-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,46.0,18.0,190.0,140.0,25.9,33.1,54.0
6210,2023-03-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,54.0,23.0,10.0,10.0,31.1,40.0,40.0
6211,2023-03-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,40.0,20.0,80.0,70.0,25.1,33.1,35.0
6212,2023-03-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,35.0,24.0,50.0,140.0,15.0,19.0,37.0
6213,2023-03-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,37.0,26.0,50.0,50.0,21.0,25.9,53.0
6214,2023-03-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.97,0.0,0.0,0.0,53.0,26.0,330.0,100.0,25.1,30.0,62.0
6215,2023-03-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,62.0,25.0,200.0,200.0,23.9,35.1,55.0
6216,2023-03-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,55.0,31.0,10.0,10.0,25.9,36.0,42.0
6217,2023-03-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,42.0,20.0,70.0,50.0,17.0,25.1,55.0
6218,2023-03-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,55.0,20.0,210.0,90.0,18.1,23.9,63.0
6219,2023-03-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,63.0,32.0,220.0,230.0,17.0,21.9,71.0
6220,2023-03-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.16,0.0,0.0,71.0,34.0,20.0,30.0,32.0,40.9,38.0
6221,2023-03-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.43,0.09,1.5,2.0,38.0,25.0,30.0,20.0,25.1,33.1,43.0
6222,2023-03-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,43.0,20.0,10.0,360.0,25.1,31.1,45.0
6223,2023-03-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,45.0,13.0,30.0,30.0,17.0,27.1,57.0
6224,2023-03-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,57.0,20.0,300.0,290.0,23.0,29.1,55.0
6225,2023-03-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,55.0,28.0,170.0,180.0,25.1,31.1,58.0
6226,2023-03-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,58.0,26.0,80.0,80.0,36.0,42.9,47.0
6227,2023-03-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,47.0,24.0,310.0,330.0,23.0,29.1,53.0
6228,2023-03-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.02,0.0,0.0,53.0,22.0,310.0,330.0,21.9,29.1,52.0
6229,2023-03-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.0,0.0,0.0,52.0,25.0,80.0,80.0,21.9,29.1,37.0
6230,2023-03-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.15,2.2,2.0,37.0,18.0,310.0,300.0,25.1,32.0,40.0
6231,2023-03-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,40.0,20.0,120.0,70.0,21.9,28.0,32.0
6232,2023-03-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.65,0.06,1.4,1.2,32.0,14.0,320.0,320.0,31.1,40.0,55.0
6233,2023-03-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,55.0,13.0,100.0,110.0,21.0,25.9,46.0
6234,2023-03-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,46.0,21.0,50.0,40.0,19.9,25.1,69.0
6235,2023-03-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.09,0.0,0.0,0.0,69.0,20.0,210.0,220.0,38.9,53.9,52.0
6236,2023-03-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.78,0.0,0.0,0.0,52.0,31.0,280.0,290.0,36.0,51.0,67.0
6237,2023-04-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,67.0,26.0,220.0,210.0,18.1,23.0,70.0
6238,2023-04-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,70.0,31.0,300.0,320.0,30.0,40.9,66.0
6239,2023-04-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.09,0.0,0.0,0.0,66.0,28.0,300.0,290.0,29.1,36.9,37.0
6240,2023-04-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.21,0.09,0.2,0.0,37.0,16.0,330.0,330.0,29.1,38.0,43.0
6241,2023-04-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,43.0,11.0,310.0,310.0,21.0,27.1,51.0
6242,2023-04-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,51.0,21.0,190.0,200.0,16.1,19.0,68.0
6243,2023-04-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,68.0,27.0,210.0,210.0,15.0,16.1,71.0
6244,2023-04-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,71.0,39.0,270.0,270.0,30.0,38.0,69.0
6245,2023-04-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,69.0,32.0,70.0,330.0,15.0,21.9,76.0
6246,2023-04-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,76.0,31.0,200.0,200.0,16.1,19.9,85.0
6247,2023-04-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,85.0,44.0,190.0,190.0,25.1,32.0,85.0
6248,2023-04-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,85.0,50.0,220.0,220.0,21.0,28.0,80.0
6249,2023-04-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.21,0.0,0.0,0.0,80.0,55.0,190.0,200.0,32.0,45.0,55.0
6250,2023-04-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.07,0.0,0.0,55.0,32.0,20.0,20.0,25.1,33.1,51.0
