DATE,TMAX,NORM,NORM_RM
2020-09-07,91.0,,0.8862161130202367
2020-09-08,44.0,,0.8826524118620339
2020-09-09,40.0,,0.8824827118068814
2020-09-10,54.0,0.5257731958762887,0.5257731958762887
2020-09-11,70.0,0.6907216494845361,0.6907216494845361
2020-09-12,79.0,0.7835051546391752,0.7835051546391752
2020-09-13,84.0,0.8350515463917526,0.8350515463917526
2020-09-14,87.0,0.865979381443299,0.865979381443299
2020-09-15,86.0,0.8556701030927835,0.8556701030927835
2020-09-16,73.0,0.7216494845360825,0.7216494845360825
2020-09-17,84.0,0.8350515463917526,0.8350515463917526
2020-09-18,85.0,0.845360824742268,0.845360824742268
2020-09-19,86.0,0.8556701030927835,0.8556701030927835
2020-09-20,85.0,0.845360824742268,0.845360824742268
2020-09-21,86.0,0.8556701030927835,0.8556701030927835
2020-09-22,84.0,0.8350515463917526,0.8350515463917526
2020-09-23,83.0,0.8247422680412371,0.8247422680412371
2020-09-24,87.0,0.865979381443299,0.865979381443299
2020-09-25,87.0,,0.8419243986254296
2020-09-26,88.0,,0.8442153493699885
2020-09-27,54.0,,0.8507063764795725
2020-09-28,59.0,,0.8456153748249968
2020-09-29,80.0,,0.8468457002248527
2020-09-30,72.0,0.711340206185567,0.711340206185567
2020-10-01,67.0,0.6597938144329897,0.6597938144329897
2020-10-02,71.0,0.7010309278350515,0.7010309278350515
2020-10-03,66.0,0.6494845360824743,0.6494845360824743
2020-10-04,81.0,0.8041237113402062,0.8041237113402062
2020-10-05,81.0,0.8041237113402062,0.8041237113402062
2020-10-06,85.0,0.845360824742268,0.845360824742268
2020-10-07,82.0,0.8144329896907216,0.8144329896907216
2020-10-08,84.0,0.8350515463917526,0.8350515463917526
2020-10-09,84.0,0.8350515463917526,0.8350515463917526
2020-10-10,83.0,0.8247422680412371,0.8247422680412371
2020-10-11,78.0,0.7731958762886598,0.7731958762886598
2020-10-12,75.0,0.7422680412371134,0.7422680412371134
2020-10-13,80.0,0.7938144329896907,0.7938144329896907
2020-10-14,80.0,0.7938144329896907,0.7938144329896907
2020-10-15,54.0,0.5257731958762887,0.5257731958762887
2020-10-16,70.0,0.6907216494845361,0.6907216494845361
2020-10-17,72.0,0.711340206185567,0.711340206185567
2020-10-18,50.0,0.48453608247422675,0.48453608247422675
2020-10-19,72.0,0.711340206185567,0.711340206185567
2020-10-20,68.0,0.6701030927835051,0.6701030927835051
2020-10-21,81.0,0.8041237113402062,0.8041237113402062
2020-10-22,59.0,0.5773195876288659,0.5773195876288659
2020-10-23,33.0,0.30927835051546393,0.30927835051546393
2020-10-24,63.0,0.6185567010309279,0.6185567010309279
2020-10-25,27.0,0.24742268041237114,0.24742268041237114
2020-10-26,17.0,0.14432989690721648,0.14432989690721648
2020-10-27,45.0,0.4329896907216495,0.4329896907216495
2020-10-28,51.0,0.4948453608247423,0.4948453608247423
2020-10-29,67.0,0.6597938144329897,0.6597938144329897
2020-10-30,69.0,0.6804123711340206,0.6804123711340206
2020-10-31,65.0,0.6391752577319587,0.6391752577319587
2020-11-01,74.0,0.7319587628865979,0.7319587628865979
2020-11-02,76.0,0.7525773195876289,0.7525773195876289
2020-11-03,78.0,0.7731958762886598,0.7731958762886598
2020-11-04,75.0,,0.7525773195876289
2020-11-05,75.0,,0.7594501718213058
2020-11-06,74.0,,0.7617411225658648
2020-11-07,74.0,,0.7579228713249332
2020-11-08,58.0,,0.7597047219040346
2020-11-09,44.0,0.422680412371134,0.422680412371134
2020-11-10,48.0,0.4639175257731959,0.4639175257731959
2020-11-11,50.0,0.48453608247422675,0.48453608247422675
2020-11-12,45.0,0.4329896907216495,0.4329896907216495
2020-11-13,60.0,0.5876288659793815,0.5876288659793815
2020-11-14,50.0,0.48453608247422675,0.48453608247422675
2020-11-15,59.0,0.5773195876288659,0.5773195876288659
2020-11-16,66.0,0.6494845360824743,0.6494845360824743
2020-11-17,74.0,0.7319587628865979,0.7319587628865979
2020-11-18,71.0,0.7010309278350515,0.7010309278350515
2020-11-19,67.0,0.6597938144329897,0.6597938144329897
2020-11-20,55.0,0.5360824742268041,0.5360824742268041
2020-11-21,50.0,0.48453608247422675,0.48453608247422675
2020-11-22,49.0,0.4742268041237113,0.4742268041237113
2020-11-23,65.0,0.6391752577319587,0.6391752577319587
2020-11-24,43.0,,0.5326460481099656
2020-11-25,50.0,,0.5486827033218785
2020-11-26,45.0,,0.5735013363879342
2020-11-27,44.0,,0.5516100292732594
2020-11-28,56.0,,0.5579313563276908
2020-11-29,37.0,0.35051546391752575,0.35051546391752575
2020-11-30,57.0,0.5567010309278351,0.5567010309278351
2020-12-01,38.0,0.36082474226804123,0.36082474226804123
2020-12-02,29.0,0.26804123711340205,0.26804123711340205
2020-12-03,46.0,0.44329896907216493,0.44329896907216493
2020-12-04,57.0,0.5567010309278351,0.5567010309278351
2020-12-05,50.0,0.48453608247422675,0.48453608247422675
2020-12-06,61.0,0.5979381443298969,0.5979381443298969
2020-12-07,59.0,0.5773195876288659,0.5773195876288659
2020-12-08,70.0,0.6907216494845361,0.6907216494845361
2020-12-09,68.0,,0.6219931271477662
2020-12-10,42.0,,0.6300114547537228
2020-12-11,26.0,,0.6475754104620083
2020-12-12,29.0,,0.6331933307878325
2020-12-13,33.0,,0.6369267320011879
2020-12-14,32.0,0.29896907216494845,0.29896907216494845
2020-12-15,30.0,0.27835051546391754,0.27835051546391754
2020-12-16,41.0,0.3917525773195876,0.3917525773195876
2020-12-17,50.0,0.48453608247422675,0.48453608247422675
2020-12-18,39.0,0.3711340206185567,0.3711340206185567
2020-12-19,45.0,0.4329896907216495,0.4329896907216495
2020-12-20,53.0,0.5154639175257731,0.5154639175257731
2020-12-21,56.0,0.5463917525773195,0.5463917525773195
2020-12-22,59.0,0.5773195876288659,0.5773195876288659
2020-12-23,29.0,0.26804123711340205,0.26804123711340205
2020-12-24,51.0,0.4948453608247423,0.4948453608247423
2020-12-25,58.0,0.5670103092783505,0.5670103092783505
2020-12-26,60.0,0.5876288659793815,0.5876288659793815
2020-12-27,44.0,0.422680412371134,0.422680412371134
2020-12-28,30.0,0.27835051546391754,0.27835051546391754
2020-12-29,34.0,,0.42955326460481097
2020-12-30,43.0,,0.3768613974799542
2020-12-31,45.0,,0.36158839251622754
2021-01-01,40.0,,0.38933435153366425
2021-01-02,51.0,,0.3759280471766153
2021-01-03,53.0,,0.3756169304088357
2021-01-04,54.0,,0.38029310970637176
2021-01-05,54.0,,0.3772793624306076
2021-01-06,44.0,,0.377729800848605
2021-01-07,48.0,,0.3784340909951948
2021-01-08,43.0,0.41237113402061853,0.41237113402061853
2021-01-09,31.0,0.28865979381443296,0.28865979381443296
2021-01-10,34.0,0.31958762886597936,0.31958762886597936
2021-01-11,46.0,0.44329896907216493,0.44329896907216493
2021-01-12,53.0,0.5154639175257731,0.5154639175257731
2021-01-13,63.0,0.6185567010309279,0.6185567010309279
2021-01-14,44.0,0.422680412371134,0.422680412371134
2021-01-15,44.0,0.422680412371134,0.422680412371134
2021-01-16,47.0,0.4536082474226804,0.4536082474226804
2021-01-17,50.0,0.48453608247422675,0.48453608247422675
2021-01-18,42.0,0.4020618556701031,0.4020618556701031
2021-01-19,40.0,0.38144329896907214,0.38144329896907214
2021-01-20,59.0,0.5773195876288659,0.5773195876288659
2021-01-21,50.0,0.48453608247422675,0.48453608247422675
2021-01-22,52.0,0.5051546391752577,0.5051546391752577
2021-01-23,49.0,,0.5223367697594501
2021-01-24,39.0,,0.5040091638029782
2021-01-25,35.0,,0.510500190912562
2021-01-26,24.0,,0.5122820414916635
2021-01-27,47.0,,0.5089304654024013
2021-01-28,56.0,,0.5105708992688757
2021-01-29,61.0,,0.5105944687209801
2021-01-30,52.0,,0.5100319444640857
2021-01-31,51.0,,0.5103991041513138
2021-02-01,56.0,,0.5103418391121265
2021-02-02,64.0,,0.5102576292425086
2021-02-03,65.0,,0.5103328575019829
2021-02-04,39.0,,0.5103107752855394
2021-02-05,41.0,,0.5103004206766769
2021-02-06,44.0,,0.5103146844880664
2021-02-07,54.0,0.5257731958762887,0.5257731958762887
2021-02-08,40.0,0.38144329896907214,0.38144329896907214
2021-02-09,34.0,0.31958762886597936,0.31958762886597936
2021-02-10,39.0,0.3711340206185567,0.3711340206185567
2021-02-11,32.0,0.29896907216494845,0.29896907216494845
2021-02-12,13.0,0.10309278350515463,0.10309278350515463
2021-02-13,6.0,0.030927835051546393,0.030927835051546393
2021-02-14,3.0,0.0,0.0
2021-02-15,36.0,0.3402061855670103,0.3402061855670103
2021-02-16,43.0,0.41237113402061853,0.41237113402061853
2021-02-17,31.0,,0.2508591065292096
2021-02-18,34.0,,0.3344788087056128
2021-02-19,46.0,,0.332569683085147
2021-02-20,55.0,,0.3059691994399898
2021-02-21,40.0,,0.32433923041024987
2021-02-22,59.0,0.5773195876288659,0.5773195876288659
2021-02-23,61.0,0.5979381443298969,0.5979381443298969
2021-02-24,40.0,0.38144329896907214,0.38144329896907214
2021-02-25,31.0,0.28865979381443296,0.28865979381443296
2021-02-26,45.0,0.4329896907216495,0.4329896907216495
2021-02-27,35.0,0.32989690721649484,0.32989690721649484
2021-02-28,35.0,0.32989690721649484,0.32989690721649484
2021-03-01,48.0,0.4639175257731959,0.4639175257731959
2021-03-02,61.0,0.5979381443298969,0.5979381443298969
2021-03-03,62.0,0.6082474226804123,0.6082474226804123
2021-03-04,43.0,0.41237113402061853,0.41237113402061853
2021-03-05,54.0,0.5257731958762887,0.5257731958762887
2021-03-06,64.0,0.6288659793814433,0.6288659793814433
2021-03-07,67.0,0.6597938144329897,0.6597938144329897
2021-03-08,68.0,0.6701030927835051,0.6701030927835051
2021-03-09,68.0,0.6701030927835051,0.6701030927835051
2021-03-10,50.0,0.48453608247422675,0.48453608247422675
2021-03-11,50.0,0.48453608247422675,0.48453608247422675
2021-03-12,42.0,0.4020618556701031,0.4020618556701031
2021-03-13,37.0,0.35051546391752575,0.35051546391752575
2021-03-14,30.0,0.27835051546391754,0.27835051546391754
2021-03-15,46.0,0.44329896907216493,0.44329896907216493
2021-03-16,39.0,0.3711340206185567,0.3711340206185567
2021-03-17,39.0,0.3711340206185567,0.3711340206185567
2021-03-18,48.0,0.4639175257731959,0.4639175257731959
2021-03-19,57.0,0.5567010309278351,0.5567010309278351
2021-03-20,66.0,0.6494845360824743,0.6494845360824743
2021-03-21,52.0,0.5051546391752577,0.5051546391752577
2021-03-22,38.0,0.36082474226804123,0.36082474226804123
2021-03-23,39.0,0.3711340206185567,0.3711340206185567
2021-03-24,40.0,0.38144329896907214,0.38144329896907214
2021-03-25,50.0,0.48453608247422675,0.48453608247422675
2021-03-26,47.0,0.4536082474226804,0.4536082474226804
2021-03-27,51.0,0.4948453608247423,0.4948453608247423
2021-03-28,65.0,0.6391752577319587,0.6391752577319587
2021-03-29,72.0,0.711340206185567,0.711340206185567
2021-03-30,37.0,0.35051546391752575,0.35051546391752575
2021-03-31,54.0,0.5257731958762887,0.5257731958762887
2021-04-01,70.0,0.6907216494845361,0.6907216494845361
2021-04-02,72.0,0.711340206185567,0.711340206185567
2021-04-03,76.0,,0.6426116838487973
2021-04-04,76.0,,0.6815578465063
2021-04-05,78.0,,0.6785032455135548
2021-04-06,57.0,,0.6675575919562173
2021-04-07,60.0,,0.6758728946586907
2021-04-08,68.0,0.6701030927835051,0.6701030927835051
2021-04-09,52.0,0.5051546391752577,0.5051546391752577
2021-04-10,67.0,0.6597938144329897,0.6597938144329897
2021-04-11,54.0,0.5257731958762887,0.5257731958762887
2021-04-12,44.0,0.422680412371134,0.422680412371134
2021-04-13,47.0,0.4536082474226804,0.4536082474226804
2021-04-14,50.0,0.48453608247422675,0.48453608247422675
2021-04-15,41.0,0.3917525773195876,0.3917525773195876
2021-04-16,33.0,0.30927835051546393,0.30927835051546393
2021-04-17,42.0,0.4020618556701031,0.4020618556701031
2021-04-18,54.0,,0.36769759450171824
2021-04-19,48.0,,0.3596792668957618
2021-04-20,33.0,,0.376479572355861
2021-04-21,36.0,,0.36795214458444697
2021-04-22,52.0,,0.3680369946120232
2021-04-23,58.0,,0.37082290385077704
2021-04-24,67.0,,0.36893734768241576
2021-04-25,78.0,,0.36926574871507206
2021-04-26,77.0,,0.36967533341608827
2021-04-27,57.0,,0.36929280993785873
2021-04-28,56.0,0.5463917525773195,0.5463917525773195
2021-04-29,67.0,0.6597938144329897,0.6597938144329897
2021-04-30,77.0,0.7628865979381443,0.7628865979381443
2021-05-01,83.0,0.8247422680412371,0.8247422680412371
2021-05-02,67.0,0.6597938144329897,0.6597938144329897
2021-05-03,44.0,0.422680412371134,0.422680412371134
2021-05-04,60.0,0.5876288659793815,0.5876288659793815
2021-05-05,56.0,0.5463917525773195,0.5463917525773195
2021-05-06,72.0,0.711340206185567,0.711340206185567
2021-05-07,82.0,0.8144329896907216,0.8144329896907216
2021-05-08,72.0,,0.690721649484536
2021-05-09,46.0,,0.7388316151202748
2021-05-10,45.0,,0.7479954180985109
2021-05-11,42.0,,0.7258495609011072
2021-05-12,61.0,,0.737558864706631
2021-05-13,72.0,,0.7371346145687497
2021-05-14,71.0,,0.733514346725496
2021-05-15,68.0,,0.7360692753336256
2021-05-16,55.0,,0.7355727455426239
2021-05-17,66.0,,0.7350521225339152
2021-05-18,59.0,0.5773195876288659,0.5773195876288659
2021-05-19,72.0,0.711340206185567,0.711340206185567
2021-05-20,80.0,0.7938144329896907,0.7938144329896907
2021-05-21,80.0,0.7938144329896907,0.7938144329896907
2021-05-22,66.0,0.6494845360824743,0.6494845360824743
2021-05-23,72.0,0.711340206185567,0.711340206185567
2021-05-24,72.0,0.711340206185567,0.711340206185567
2021-05-25,74.0,0.7319587628865979,0.7319587628865979
2021-05-26,77.0,0.7628865979381443,0.7628865979381443
2021-05-27,73.0,0.7216494845360825,0.7216494845360825
2021-05-28,82.0,,0.738831615120275
2021-05-29,70.0,,0.7411225658648339
2021-05-30,57.0,,0.7338678885070639
2021-05-31,57.0,,0.7379406898307243
2021-06-01,68.0,,0.7376437147342073
2021-06-02,74.0,,0.7364840976906651
2021-06-03,80.0,,0.7373561674185322
2021-06-04,85.0,,0.7371613266144682
2021-06-05,90.0,,0.7370005305745552
2021-06-06,86.0,,0.7371726748691851
2021-06-07,88.0,0.8762886597938144,0.8762886597938144
2021-06-08,90.0,0.8969072164948454,0.8969072164948454
2021-06-09,88.0,0.8762886597938144,0.8762886597938144
2021-06-10,94.0,0.9381443298969072,0.9381443298969072
2021-06-11,78.0,0.7731958762886598,0.7731958762886598
2021-06-12,90.0,,0.8625429553264605
2021-06-13,92.0,,0.8579610538373426
2021-06-14,96.0,,0.8312332951508209
2021-06-15,99.0,,0.8505791014382079
2021-06-16,97.0,,0.8465911501421237
2021-06-17,98.0,0.979381443298969,0.979381443298969
2021-06-18,87.0,0.865979381443299,0.865979381443299
2021-06-19,85.0,0.845360824742268,0.845360824742268
2021-06-20,82.0,0.8144329896907216,0.8144329896907216
2021-06-21,70.0,0.6907216494845361,0.6907216494845361
2021-06-22,92.0,,0.7835051546391751
2021-06-23,94.0,,0.7628865979381443
2021-06-24,82.0,,0.7457044673539519
2021-06-25,81.0,,0.7640320733104238
2021-06-26,69.0,,0.75754104620084
2021-06-27,71.0,0.7010309278350515,0.7010309278350515
2021-06-28,70.0,0.6907216494845361,0.6907216494845361
2021-06-29,76.0,0.7525773195876289,0.7525773195876289
2021-06-30,82.0,0.8144329896907216,0.8144329896907216
2021-07-01,78.0,0.7731958762886598,0.7731958762886598
2021-07-02,84.0,0.8350515463917526,0.8350515463917526
2021-07-03,89.0,0.8865979381443299,0.8865979381443299
2021-07-04,88.0,0.8762886597938144,0.8762886597938144
2021-07-05,87.0,0.865979381443299,0.865979381443299
2021-07-06,80.0,0.7938144329896907,0.7938144329896907
2021-07-07,86.0,0.8556701030927835,0.8556701030927835
2021-07-08,94.0,0.9381443298969072,0.9381443298969072
2021-07-09,93.0,0.9278350515463918,0.9278350515463918
2021-07-10,81.0,0.8041237113402062,0.8041237113402062
2021-07-11,83.0,0.8247422680412371,0.8247422680412371
2021-07-12,86.0,,0.852233676975945
2021-07-13,82.0,,0.8270332187857962
2021-07-14,74.0,,0.8346697212676594
2021-07-15,86.0,,0.8379788723431335
2021-07-16,89.0,,0.8332272707988629
2021-07-17,91.0,0.9072164948453608,0.9072164948453608
2021-07-18,89.0,0.8865979381443299,0.8865979381443299
2021-07-19,90.0,0.8969072164948454,0.8969072164948454
2021-07-20,91.0,0.9072164948453608,0.9072164948453608
2021-07-21,90.0,0.8969072164948454,0.8969072164948454
2021-07-22,92.0,0.9175257731958762,0.9175257731958762
2021-07-23,92.0,0.9175257731958762,0.9175257731958762
2021-07-24,83.0,0.8247422680412371,0.8247422680412371
2021-07-25,89.0,0.8865979381443299,0.8865979381443299
2021-07-26,91.0,0.9072164948453608,0.9072164948453608
2021-07-27,93.0,,0.872852233676976
2021-07-28,96.0,,0.8888888888888888
2021-07-29,91.0,,0.8896525391370752
2021-07-30,91.0,,0.8837978872343134
2021-07-31,75.0,,0.8874464384200925
2021-08-01,78.0,0.7731958762886598,0.7731958762886598
2021-08-02,87.0,0.865979381443299,0.865979381443299
2021-08-03,82.0,0.8144329896907216,0.8144329896907216
2021-08-04,82.0,0.8144329896907216,0.8144329896907216
2021-08-05,89.0,0.8865979381443299,0.8865979381443299
2021-08-06,91.0,,0.8384879725085911
2021-08-07,81.0,,0.8465063001145475
2021-08-08,89.0,,0.8571974035891562
2021-08-09,93.0,,0.8473972254040983
2021-08-10,92.0,,0.8503669763692674
2021-08-11,94.0,0.9381443298969072,0.9381443298969072
2021-08-12,86.0,0.8556701030927835,0.8556701030927835
2021-08-13,86.0,0.8556701030927835,0.8556701030927835
2021-08-14,92.0,0.9175257731958762,0.9175257731958762
2021-08-15,89.0,0.8865979381443299,0.8865979381443299
2021-08-16,89.0,0.8865979381443299,0.8865979381443299
2021-08-17,93.0,0.9278350515463918,0.9278350515463918
2021-08-18,93.0,0.9278350515463918,0.9278350515463918
2021-08-19,81.0,0.8041237113402062,0.8041237113402062
2021-08-20,78.0,0.7731958762886598,0.7731958762886598
2021-08-21,80.0,0.7938144329896907,0.7938144329896907
2021-08-22,89.0,0.8865979381443299,0.8865979381443299
2021-08-23,91.0,0.9072164948453608,0.9072164948453608
2021-08-24,90.0,0.8969072164948454,0.8969072164948454
2021-08-25,85.0,0.845360824742268,0.845360824742268
2021-08-26,83.0,,0.8831615120274914
2021-08-27,93.0,,0.8751431844215349
2021-08-28,92.0,,0.8678885070637649
2021-08-29,79.0,,0.8753977345042637
2021-08-30,92.0,,0.8728098086631878
2021-08-31,92.0,0.9175257731958762,0.9175257731958762
2021-09-01,84.0,0.8350515463917526,0.8350515463917526
2021-09-02,82.0,0.8144329896907216,0.8144329896907216
2021-09-03,81.0,0.8041237113402062,0.8041237113402062
2021-09-04,82.0,0.8144329896907216,0.8144329896907216
2021-09-05,84.0,0.8350515463917526,0.8350515463917526
2021-09-06,90.0,0.8969072164948454,0.8969072164948454
2021-09-07,83.0,0.8247422680412371,0.8247422680412371
2021-09-08,85.0,0.845360824742268,0.845360824742268
2021-09-09,91.0,0.9072164948453608,0.9072164948453608
2021-09-10,94.0,0.9381443298969072,0.9381443298969072
2021-09-11,93.0,0.9278350515463918,0.9278350515463918
2021-09-12,83.0,0.8247422680412371,0.8247422680412371
2021-09-13,82.0,0.8144329896907216,0.8144329896907216
2021-09-14,78.0,0.7731958762886598,0.7731958762886598
2021-09-15,88.0,,0.8041237113402061
2021-09-16,89.0,,0.7972508591065292
2021-09-17,74.0,,0.7915234822451317
2021-09-18,91.0,,0.7976326842306224
2021-09-19,84.0,,0.7954690085274277
2021-09-20,64.0,,0.794875058334394
2021-09-21,64.0,,0.7959922503641481
2021-09-22,77.0,,0.7954454390753233
2021-09-23,80.0,,0.7954375825912884
2021-09-24,73.0,,0.7956250906769199
2021-09-25,85.0,,0.7955027041145105
2021-09-26,87.0,,0.7955217924609063
2021-09-27,85.0,,0.7955498624174456
2021-09-28,78.0,,0.7955247863309541
2021-09-29,69.0,,0.7955321470697686
2021-09-30,55.0,0.5360824742268041,0.5360824742268041
2021-10-01,68.0,0.6701030927835051,0.6701030927835051
2021-10-02,68.0,0.6701030927835051,0.6701030927835051
2021-10-03,75.0,0.7422680412371134,0.7422680412371134
2021-10-04,79.0,0.7835051546391752,0.7835051546391752
2021-10-05,79.0,,0.7319587628865979
2021-10-06,79.0,,0.7525773195876289
2021-10-07,76.0,,0.7560137457044673
2021-10-08,75.0,,0.7468499427262314
2021-10-09,73.0,,0.7518136693394425
2021-10-10,64.0,0.6288659793814433,0.6288659793814433
2021-10-11,66.0,0.6494845360824743,0.6494845360824743
2021-10-12,53.0,0.5154639175257731,0.5154639175257731
2021-10-13,59.0,0.5773195876288659,0.5773195876288659
2021-10-14,52.0,0.5051546391752577,0.5051546391752577
2021-10-15,53.0,0.5154639175257731,0.5154639175257731
2021-10-16,70.0,0.6907216494845361,0.6907216494845361
2021-10-17,77.0,0.7628865979381443,0.7628865979381443
2021-10-18,73.0,0.7216494845360825,0.7216494845360825
2021-10-19,58.0,0.5670103092783505,0.5670103092783505
2021-10-20,61.0,,0.683848797250859
2021-10-21,63.0,,0.6575028636884306
2021-10-22,73.0,,0.6361206567392134
2021-10-23,69.0,,0.6591574392261675
2021-10-24,64.0,,0.6509269865512705
2021-10-25,82.0,,0.6487350275055505
2021-10-26,71.0,,0.6529398177609962
2021-10-27,54.0,,0.6508672772726057
2021-10-28,55.0,,0.6508473741797175
2021-10-29,72.0,,0.6515514897377731
2021-10-30,69.0,0.6804123711340206,0.6804123711340206
2021-10-31,40.0,0.38144329896907214,0.38144329896907214
2021-11-01,37.0,0.35051546391752575,0.35051546391752575
2021-11-02,43.0,0.41237113402061853,0.41237113402061853
2021-11-03,58.0,0.5670103092783505,0.5670103092783505
2021-11-04,67.0,0.6597938144329897,0.6597938144329897
2021-11-05,72.0,0.711340206185567,0.711340206185567
2021-11-06,76.0,0.7525773195876289,0.7525773195876289
2021-11-07,75.0,0.7422680412371134,0.7422680412371134
2021-11-08,54.0,0.5257731958762887,0.5257731958762887
2021-11-09,61.0,,0.6735395189003436
2021-11-10,55.0,,0.6471935853379152
2021-11-11,54.0,,0.6155021000381825
2021-11-12,56.0,,0.6454117347588136
2021-11-13,64.0,,0.6360358067116371
2021-11-14,66.0,0.6494845360824743,0.6494845360824743
2021-11-15,69.0,0.6804123711340206,0.6804123711340206
2021-11-16,69.0,0.6804123711340206,0.6804123711340206
2021-11-17,39.0,0.3711340206185567,0.3711340206185567
2021-11-18,55.0,0.5360824742268041,0.5360824742268041
2021-11-19,64.0,0.6288659793814433,0.6288659793814433
2021-11-20,54.0,0.5257731958762887,0.5257731958762887
2021-11-21,54.0,0.5257731958762887,0.5257731958762887
2021-11-22,68.0,0.6701030927835051,0.6701030927835051
2021-11-23,68.0,0.6701030927835051,0.6701030927835051
2021-11-24,48.0,0.4639175257731959,0.4639175257731959
2021-11-25,55.0,0.5360824742268041,0.5360824742268041
2021-11-26,66.0,0.6494845360824743,0.6494845360824743
2021-11-27,52.0,0.5051546391752577,0.5051546391752577
2021-11-28,66.0,0.6494845360824743,0.6494845360824743
2021-11-29,71.0,,0.6013745704467354
2021-11-30,61.0,,0.5853379152348225
2021-12-01,70.0,,0.612065673921344
2021-12-02,73.0,,0.599592719867634
2021-12-03,62.0,,0.5989987696746001
2021-12-04,67.0,,0.6035523878211927
2021-12-05,61.0,,0.600714625787809
2021-12-06,42.0,,0.6010885944278672
2021-12-07,52.0,,0.6017852026789563
2021-12-08,54.0,,0.6011961409648775
2021-12-09,54.0,,0.6013566460239003
2021-12-10,32.0,,0.6014459965559112
2021-12-11,51.0,,0.6013329278482297
2021-12-12,65.0,,0.6013785234760137
2021-12-13,64.0,,0.6013858159600516
2021-12-14,65.0,,0.6013657557614317
2021-12-15,52.0,,0.6013766983991656
2021-12-16,53.0,,0.6013760900402163
2021-12-17,42.0,,0.6013728480669379
2021-12-18,47.0,,0.6013752121687733
2021-12-19,60.0,0.5876288659793815,0.5876288659793815
2021-12-20,59.0,0.5773195876288659,0.5773195876288659
2021-12-21,62.0,0.6082474226804123,0.6082474226804123
2021-12-22,62.0,0.6082474226804123,0.6082474226804123
2021-12-23,64.0,0.6288659793814433,0.6288659793814433
2021-12-24,51.0,0.4948453608247423,0.4948453608247423
2021-12-25,51.0,0.4948453608247423,0.4948453608247423
2021-12-26,50.0,0.48453608247422675,0.48453608247422675
2021-12-27,44.0,0.422680412371134,0.422680412371134
2021-12-28,34.0,0.31958762886597936,0.31958762886597936
2021-12-29,34.0,0.31958762886597936,0.31958762886597936
2021-12-30,48.0,0.4639175257731959,0.4639175257731959
2021-12-31,37.0,0.35051546391752575,0.35051546391752575
2022-01-01,13.0,0.10309278350515463,0.10309278350515463
2022-01-02,41.0,0.3917525773195876,0.3917525773195876
2022-01-03,51.0,0.4948453608247423,0.4948453608247423
2022-01-04,47.0,0.4536082474226804,0.4536082474226804
2022-01-05,45.0,0.4329896907216495,0.4329896907216495
2022-01-06,35.0,0.32989690721649484,0.32989690721649484
2022-01-07,61.0,0.5979381443298969,0.5979381443298969
2022-01-08,43.0,,0.4536082474226804
2022-01-09,40.0,,0.46048109965635736
2022-01-10,54.0,,0.5040091638029782
2022-01-11,57.0,,0.47269950362733865
2022-01-12,56.0,,0.4790632556955581
2022-01-13,61.0,0.5979381443298969,0.5979381443298969
2022-01-14,45.0,0.4329896907216495,0.4329896907216495
2022-01-15,47.0,0.4536082474226804,0.4536082474226804
2022-01-16,57.0,0.5567010309278351,0.5567010309278351
2022-01-17,62.0,0.6082474226804123,0.6082474226804123
2022-01-18,51.0,0.4948453608247423,0.4948453608247423
2022-01-19,41.0,0.3917525773195876,0.3917525773195876
2022-01-20,44.0,0.422680412371134,0.422680412371134
2022-01-21,36.0,0.3402061855670103,0.3402061855670103
2022-01-22,46.0,0.44329896907216493,0.44329896907216493
2022-01-23,50.0,0.48453608247422675,0.48453608247422675
2022-01-24,44.0,0.422680412371134,0.422680412371134
2022-01-25,30.0,0.27835051546391754,0.27835051546391754
2022-01-26,42.0,0.4020618556701031,0.4020618556701031
2022-01-27,28.0,0.25773195876288657,0.25773195876288657
2022-01-28,43.0,,0.3127147766323024
2022-01-29,60.0,,0.3241695303550974
2022-01-30,58.0,,0.2982054219167621
2022-01-31,61.0,,0.31169657630138725
2022-02-01,33.0,,0.3113571761910822
2022-02-02,18.0,,0.30708639146974387
2022-02-03,24.0,,0.31004671465407113
2022-02-04,37.0,,0.3094967607716324
2022-02-05,49.0,,0.30887662229848245
2022-02-06,37.0,,0.309473365908062
2022-02-07,53.0,0.5154639175257731,0.5154639175257731
2022-02-08,49.0,0.4742268041237113,0.4742268041237113
2022-02-09,53.0,0.5154639175257731,0.5154639175257731
2022-02-10,59.0,0.5773195876288659,0.5773195876288659
2022-02-11,46.0,0.44329896907216493,0.44329896907216493
2022-02-12,39.0,,0.5120274914089347
2022-02-13,53.0,,0.5108820160366552
2022-02-14,56.0,,0.4887361588392516
2022-02-15,57.0,,0.5038818887616138
2022-02-16,38.0,,0.5011666878791735
2022-02-17,31.0,0.28865979381443296,0.28865979381443296
2022-02-18,47.0,0.4536082474226804,0.4536082474226804
2022-02-19,57.0,0.5567010309278351,0.5567010309278351
2022-02-20,60.0,0.5876288659793815,0.5876288659793815
2022-02-21,52.0,0.5051546391752577,0.5051546391752577
2022-02-22,5.0,,0.549828178694158
2022-02-23,13.0,,0.547537227949599
2022-02-24,25.0,,0.5341733486063381
2022-02-25,30.0,,0.5438462517500318
2022-02-26,39.0,,0.5418522761019896
2022-02-27,58.0,0.5670103092783505,0.5670103092783505
