DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2023-01-31,2023,1,31,1,7.6049999999999995,0.02,6.0,-4.0,175.0,180.0,16.55,19.0,28.0,0.9,2.0
2023-01-31,2023,1,31,2,8.28,0.01,23.0,-7.0,180.0,190.0,17.0,18.1,41.0,0.1,3.9
2023-01-31,2023,1,31,0,6.93,0.02,31.0,-1.0,170.0,170.0,16.1,19.9,42.0,0.8,2.0
2023-02-01,2023,2,1,0,5.37,0.0,42.0,5.0,160.0,160.0,14.1,17.0,43.0,0.0,1.0
2023-02-01,2023,2,1,2,9.62,0.0,41.0,7.0,210.0,210.0,16.1,19.0,35.0,0.0,3.9
2023-02-01,2023,2,1,1,7.494999999999999,0.0,28.0,3.0,185.0,185.0,15.100000000000001,18.0,46.0,0.0,1.0
2023-02-01,2023,2,1,3,7.494999999999999,0.0,35.0,5.0,185.0,185.0,15.100000000000001,18.0,49.0,0.0,1.0
2023-02-02,2023,2,2,0,7.38,0.0,43.0,16.0,170.0,160.0,15.0,19.9,53.0,0.0,1.0
2023-02-02,2023,2,2,1,8.834999999999999,0.0,46.0,13.0,190.0,185.0,18.0,21.9,49.0,0.0,1.0
2023-02-02,2023,2,2,3,8.834999999999999,0.0,49.0,14.0,190.0,185.0,18.0,21.9,53.0,0.0,0.0
2023-02-02,2023,2,2,2,10.29,0.0,35.0,14.0,210.0,210.0,21.0,23.9,51.0,0.0,3.9
2023-02-03,2023,2,3,3,9.504999999999999,0.0,53.0,19.0,220.0,220.0,19.55,23.45,63.0,0.0,0.0
2023-02-03,2023,2,3,0,6.93,0.0,53.0,24.0,230.0,230.0,18.1,21.0,51.0,0.0,1.0
2023-02-03,2023,2,3,2,12.08,0.0,51.0,26.0,210.0,210.0,21.0,25.9,49.0,0.0,2.0
2023-02-03,2023,2,3,1,9.504999999999999,0.0,49.0,16.0,220.0,220.0,19.55,23.45,62.0,0.0,1.0
2023-02-04,2023,2,4,2,13.2,0.0,49.0,27.0,280.0,270.0,32.0,42.9,41.0,0.0,1.2
2023-02-04,2023,2,4,1,10.739999999999998,0.0,62.0,29.0,300.0,290.0,28.55,38.0,57.0,0.0,1.0
2023-02-04,2023,2,4,3,10.739999999999998,0.0,63.0,25.0,300.0,290.0,28.55,38.0,58.0,0.0,0.0
2023-02-04,2023,2,4,0,8.28,0.0,51.0,28.0,320.0,310.0,25.1,33.1,54.0,0.0,1.0
2023-02-05,2023,2,5,1,7.38,0.0,57.0,25.0,170.0,165.0,19.0,24.6,46.0,0.0,1.0
2023-02-05,2023,2,5,2,6.93,0.0,41.0,27.0,170.0,160.0,15.0,16.1,39.0,0.0,0.0
2023-02-05,2023,2,5,0,7.83,0.0,54.0,27.0,170.0,170.0,23.0,33.1,42.0,0.0,0.0
2023-02-05,2023,2,5,3,7.38,0.0,58.0,26.0,170.0,165.0,19.0,24.6,55.0,0.0,0.0
2023-02-06,2023,2,6,0,9.17,0.0,42.0,24.0,310.0,310.0,25.1,32.0,42.0,0.0,0.0
2023-02-06,2023,2,6,1,8.835,0.0,46.0,24.0,325.0,325.0,26.55,32.55,44.0,0.0,1.0
2023-02-06,2023,2,6,3,8.835,0.0,55.0,26.0,325.0,325.0,26.55,32.55,47.0,0.0,0.0
2023-02-06,2023,2,6,2,8.5,0.0,39.0,21.0,340.0,340.0,28.0,33.1,39.0,0.0,0.0
2023-02-07,2023,2,7,0,6.49,0.0,42.0,21.0,180.0,170.0,14.1,18.1,48.0,0.0,0.0
2023-02-07,2023,2,7,1,8.835,0.0,44.0,24.0,195.0,195.0,16.1,21.0,45.0,0.0,0.0
2023-02-07,2023,2,7,3,8.835,0.0,47.0,24.0,195.0,195.0,16.1,21.0,51.0,0.0,0.0
2023-02-07,2023,2,7,2,11.18,0.0,39.0,22.0,210.0,220.0,18.1,23.9,44.0,0.0,0.0
2023-02-08,2023,2,8,1,9.395,0.0,45.0,20.0,335.0,335.0,22.45,30.55,52.0,0.0,0.0
2023-02-08,2023,2,8,3,9.395,0.0,51.0,21.0,335.0,335.0,22.45,30.55,53.0,0.0,0.0
2023-02-08,2023,2,8,2,9.62,0.0,44.0,21.0,340.0,330.0,21.9,27.1,31.0,0.0,0.0
2023-02-08,2023,2,8,0,9.17,0.0,48.0,20.0,330.0,340.0,23.0,34.0,31.0,0.0,0.0
2023-02-09,2023,2,9,3,13.645,0.0,53.0,22.0,355.0,185.0,33.0,44.05,36.0,0.0,0.0
2023-02-09,2023,2,9,1,13.645,0.0,52.0,22.0,355.0,185.0,33.0,44.05,33.0,0.0,0.0
2023-02-09,2023,2,9,0,12.75,0.0,31.0,15.0,350.0,10.0,30.0,40.0,46.0,0.0,0.0
2023-02-09,2023,2,9,2,14.54,0.0,31.0,16.0,360.0,360.0,36.0,48.1,40.0,0.0,0.0
2023-02-10,2023,2,10,3,8.615,0.0,36.0,14.0,155.0,155.0,16.55,21.45,55.0,0.0,0.0
2023-02-10,2023,2,10,1,8.615,0.0,33.0,13.0,155.0,155.0,16.55,21.45,52.0,0.0,0.0
2023-02-10,2023,2,10,0,7.61,0.0,46.0,12.0,150.0,150.0,16.1,21.0,60.0,0.0,0.0
2023-02-10,2023,2,10,2,9.62,0.0,40.0,9.0,160.0,160.0,17.0,21.9,52.0,0.0,0.0
2023-02-11,2023,2,11,1,6.26,0.0,52.0,13.0,195.0,190.0,14.1,17.55,65.0,0.0,0.0
2023-02-11,2023,2,11,2,7.38,0.0,52.0,23.0,220.0,220.0,14.1,18.1,43.0,0.0,0.0
2023-02-11,2023,2,11,0,5.14,0.0,60.0,24.0,170.0,160.0,14.1,17.0,53.0,0.0,0.0
2023-02-11,2023,2,11,3,6.26,0.0,55.0,14.0,195.0,190.0,14.1,17.55,66.0,0.0,0.0
2023-02-12,2023,2,12,2,8.72,0.0,43.0,28.0,230.0,120.0,15.0,19.0,55.0,0.0,0.0
2023-02-12,2023,2,12,0,7.38,0.0,53.0,29.0,90.0,50.0,17.0,23.0,60.0,0.0,0.0
2023-02-12,2023,2,12,1,8.05,0.0,65.0,20.0,160.0,85.0,16.0,21.0,51.0,0.0,0.0
2023-02-12,2023,2,12,3,8.05,0.0,66.0,23.0,160.0,85.0,16.0,21.0,54.0,0.0,0.0
2023-02-13,2023,2,13,3,11.3,0.0,54.0,27.0,210.0,200.0,24.05,32.55,63.0,0.0,0.0
2023-02-13,2023,2,13,0,10.74,0.0,60.0,27.0,240.0,220.0,25.1,34.0,44.0,0.0,0.0
2023-02-13,2023,2,13,1,11.3,0.0,51.0,25.0,210.0,200.0,24.05,32.55,63.0,0.0,0.0
2023-02-13,2023,2,13,2,11.86,0.0,55.0,28.0,180.0,180.0,23.0,31.1,42.0,0.0,0.0
2023-02-14,2023,2,14,2,12.08,0.0,42.0,22.0,360.0,360.0,28.0,36.9,22.0,0.0,0.0
2023-02-14,2023,2,14,1,10.515,0.0,63.0,27.0,230.0,230.0,24.95,33.45,45.0,0.0,0.0
2023-02-14,2023,2,14,0,8.95,0.02,44.0,21.0,100.0,100.0,21.9,30.0,21.0,0.0,0.0
2023-02-14,2023,2,14,3,10.515,0.0,63.0,29.0,230.0,230.0,24.95,33.45,50.0,0.0,0.0
2023-02-15,2023,2,15,0,9.62,0.04,21.0,8.0,20.0,10.0,18.1,23.0,26.0,3.3,1.2
2023-02-15,2023,2,15,2,13.42,0.22,22.0,10.0,10.0,30.0,21.9,30.0,24.0,3.6,1.2
2023-02-15,2023,2,15,1,11.52,0.12,45.0,12.0,15.0,20.0,20.0,26.5,13.0,3.3,3.0
2023-02-15,2023,2,15,3,11.52,0.1,50.0,15.0,15.0,20.0,20.0,26.5,17.0,1.6,1.0
2023-02-16,2023,2,16,0,4.7,0.0,26.0,-1.0,160.0,150.0,12.1,15.0,54.0,2.0,3.0
2023-02-16,2023,2,16,1,7.16,0.16,13.0,2.0,185.0,175.0,16.0,18.45,29.0,2.5,5.0
2023-02-16,2023,2,16,2,9.62,0.01,24.0,4.0,210.0,200.0,19.9,21.9,49.0,0.0,2.0
2023-02-16,2023,2,16,3,7.16,0.13,17.0,5.0,185.0,175.0,16.0,18.45,39.0,2.0,3.0
2023-02-17,2023,2,17,3,9.285,0.0,39.0,5.0,215.0,215.0,18.45,24.05,60.0,0.0,2.0
2023-02-17,2023,2,17,1,9.285,0.0,29.0,4.0,215.0,215.0,18.45,24.05,55.0,0.0,1.0
2023-02-17,2023,2,17,0,5.82,0.0,54.0,14.0,220.0,220.0,15.0,19.0,50.0,0.0,1.2
2023-02-17,2023,2,17,2,12.75,0.0,49.0,19.0,210.0,210.0,21.9,29.1,50.0,0.0,1.2
2023-02-18,2023,2,18,3,7.9399999999999995,0.0,60.0,22.0,210.0,215.0,18.0,24.5,58.0,0.0,0.0
2023-02-18,2023,2,18,1,7.9399999999999995,0.0,55.0,22.0,210.0,215.0,18.0,24.5,56.0,0.0,1.0
2023-02-18,2023,2,18,2,8.95,0.0,50.0,32.0,190.0,210.0,14.1,19.0,49.0,0.0,0.0
2023-02-18,2023,2,18,0,6.93,0.0,50.0,30.0,230.0,220.0,21.9,30.0,49.0,0.0,0.0
2023-02-19,2023,2,19,2,12.08,0.0,49.0,26.0,290.0,270.0,40.9,57.9,54.0,0.0,0.0
2023-02-19,2023,2,19,1,11.184999999999999,0.0,56.0,25.0,285.0,270.0,35.45,51.0,50.0,0.0,0.0
2023-02-19,2023,2,19,0,10.29,0.0,49.0,29.0,280.0,270.0,30.0,44.1,52.0,0.0,0.0
2023-02-19,2023,2,19,3,11.184999999999999,0.0,58.0,29.0,285.0,270.0,35.45,51.0,53.0,0.0,0.0
2023-02-20,2023,2,20,3,9.395,0.0,53.0,33.0,195.0,220.0,26.6,36.0,58.0,0.0,0.0
2023-02-20,2023,2,20,0,8.28,0.0,52.0,31.0,110.0,160.0,18.1,21.9,60.0,0.0,0.0
2023-02-20,2023,2,20,1,9.395,0.0,50.0,30.0,195.0,220.0,26.6,36.0,55.0,0.0,0.0
2023-02-20,2023,2,20,2,10.51,0.0,54.0,30.0,280.0,280.0,35.1,50.1,60.0,0.0,0.0
2023-02-21,2023,2,21,0,10.51,0.0,60.0,33.0,200.0,200.0,25.9,35.1,36.0,0.0,0.0
2023-02-21,2023,2,21,1,10.96,0.0,55.0,30.0,130.0,190.0,22.9,31.1,59.0,0.0,0.0
2023-02-21,2023,2,21,2,11.41,0.0,60.0,32.0,60.0,180.0,19.9,27.1,36.0,0.0,0.0
2023-02-21,2023,2,21,3,10.96,0.0,58.0,32.0,130.0,190.0,22.9,31.1,63.0,0.0,0.0
2023-02-22,2023,2,22,1,10.735,0.01,59.0,7.0,10.0,15.0,22.0,31.55,7.0,0.4,0.0
2023-02-22,2023,2,22,2,12.97,0.02,36.0,-7.0,10.0,10.0,25.9,35.1,7.0,1.1,0.0
2023-02-22,2023,2,22,0,8.5,0.03,36.0,-4.0,10.0,20.0,18.1,28.0,13.0,0.5,0.0
2023-02-22,2023,2,22,3,10.735,0.05,63.0,10.0,10.0,15.0,22.0,31.55,10.0,0.5,0.0
2023-02-23,2023,2,23,0,4.25,0.0,13.0,-10.0,10.0,350.0,10.1,13.0,38.0,0.3,1.0
2023-02-23,2023,2,23,3,5.705,0.06,10.0,-6.0,30.0,205.0,12.1,15.55,14.0,0.8,1.0
2023-02-23,2023,2,23,1,5.705,0.02,7.0,-8.0,30.0,205.0,12.1,15.55,11.0,0.3,1.0
2023-02-23,2023,2,23,2,7.16,0.0,7.0,-11.0,50.0,60.0,14.1,18.1,39.0,0.0,1.2
2023-02-24,2023,2,24,1,5.48,0.0,11.0,-7.0,165.0,165.0,17.0,20.45,40.0,0.0,0.0
2023-02-24,2023,2,24,2,4.92,0.0,39.0,-3.0,170.0,170.0,14.1,17.0,56.0,0.0,1.2
2023-02-24,2023,2,24,3,5.48,0.0,14.0,-5.0,165.0,165.0,17.0,20.45,40.0,0.0,1.0
2023-02-24,2023,2,24,0,6.04,0.0,38.0,1.0,160.0,160.0,19.9,23.9,60.0,0.0,1.0
2023-02-25,2023,2,25,0,11.18,0.0,60.0,26.0,220.0,260.0,25.1,32.0,59.0,0.0,0.0
2023-02-25,2023,2,25,1,9.84,0.0,40.0,2.0,175.0,195.0,21.05,27.5,57.0,0.0,0.0
2023-02-25,2023,2,25,2,8.5,0.0,56.0,20.0,130.0,130.0,17.0,23.0,62.0,0.0,0.0
2023-02-25,2023,2,25,3,9.84,0.0,40.0,4.0,175.0,195.0,21.05,27.5,62.0,0.0,0.0
2023-02-26,2023,2,26,2,14.32,0.0,62.0,32.0,280.0,280.0,35.1,47.0,51.0,0.0,0.0
2023-02-26,2023,2,26,3,14.094999999999999,0.0,62.0,20.0,305.0,305.0,33.1,44.55,65.0,0.0,0.0
2023-02-26,2023,2,26,0,13.87,0.0,59.0,35.0,330.0,330.0,31.1,42.1,50.0,0.0,0.0
2023-02-26,2023,2,26,1,14.094999999999999,0.0,57.0,18.0,305.0,305.0,33.1,44.55,62.0,0.0,0.0
2023-02-27,2023,2,27,2,16.78,0.0,51.0,30.0,280.0,280.0,36.0,47.0,50.0,0.0,0.0
2023-02-27,2023,2,27,3,12.64,0.0,65.0,36.0,185.0,170.0,27.95,36.45,52.0,0.0,0.0
2023-02-27,2023,2,27,0,8.5,0.0,50.0,29.0,90.0,60.0,19.9,25.9,49.0,0.0,0.0
2023-02-27,2023,2,27,1,12.64,0.0,62.0,30.0,185.0,170.0,27.95,36.45,52.0,0.0,0.0
2023-02-28,2023,2,28,0,14.99,0.0,49.0,24.0,230.0,230.0,29.1,40.9,38.0,0.0,0.0
2023-02-28,2023,2,28,2,15.21,0.0,50.0,26.0,320.0,310.0,29.1,38.0,39.0,0.0,0.0
2023-02-28,2023,2,28,3,15.100000000000001,0.0,52.0,30.0,275.0,270.0,29.1,39.45,54.0,0.0,0.0
2023-02-28,2023,2,28,1,15.100000000000001,0.0,52.0,29.0,275.0,270.0,29.1,39.45,50.0,0.0,0.0
2023-03-01,2023,3,1,1,10.065,0.0,50.0,19.0,135.0,135.0,24.5,34.1,39.0,0.0,0.0
2023-03-01,2023,3,1,3,10.065,0.0,54.0,21.0,135.0,135.0,24.5,34.1,40.0,0.0,0.0
2023-03-01,2023,3,1,2,11.18,0.01,39.0,20.0,120.0,120.0,25.1,35.1,44.0,0.0,0.0
2023-03-01,2023,3,1,0,8.95,0.0,38.0,18.0,150.0,150.0,23.9,33.1,44.0,0.0,0.0
2023-03-02,2023,3,2,3,6.375,0.0,40.0,22.0,110.0,120.0,14.55,20.0,52.0,0.0,0.0
2023-03-02,2023,3,2,0,5.14,0.0,44.0,20.0,110.0,140.0,13.0,19.0,47.0,0.0,0.0
2023-03-02,2023,3,2,2,7.61,0.0,44.0,20.0,110.0,100.0,16.1,21.0,47.0,0.0,0.0
2023-03-02,2023,3,2,1,6.375,0.0,39.0,19.0,110.0,120.0,14.55,20.0,48.0,0.0,0.0
2023-03-03,2023,3,3,2,7.61,0.0,47.0,25.0,80.0,320.0,17.0,23.9,46.0,0.0,0.0
2023-03-03,2023,3,3,3,6.715,0.0,52.0,26.0,220.0,165.0,17.55,24.9,50.0,0.0,0.0
2023-03-03,2023,3,3,1,6.715,0.0,48.0,22.0,220.0,165.0,17.55,24.9,49.0,0.0,0.0
2023-03-03,2023,3,3,0,5.82,0.0,47.0,23.0,360.0,10.0,18.1,25.9,45.0,0.0,0.0
2023-03-04,2023,3,4,0,12.53,0.0,45.0,19.0,190.0,200.0,25.1,36.0,56.0,0.0,0.0
2023-03-04,2023,3,4,2,12.75,0.0,46.0,18.0,190.0,140.0,25.9,33.1,54.0,0.0,0.0
2023-03-04,2023,3,4,3,12.64,0.0,50.0,21.0,190.0,170.0,25.5,34.55,47.0,0.0,0.0
2023-03-04,2023,3,4,1,12.64,0.0,49.0,17.0,190.0,170.0,25.5,34.55,48.0,0.0,0.0
2023-03-05,2023,3,5,3,9.73,0.0,47.0,21.0,120.0,120.0,33.1,43.05,60.0,0.0,0.0
2023-03-05,2023,3,5,2,9.62,0.0,54.0,23.0,10.0,10.0,31.1,40.0,40.0,0.0,0.0
2023-03-05,2023,3,5,1,9.73,0.0,48.0,19.0,120.0,120.0,33.1,43.05,55.0,0.0,0.0
2023-03-05,2023,3,5,0,9.84,0.0,56.0,17.0,230.0,230.0,35.1,46.1,48.0,0.0,0.0
2023-03-06,2023,3,6,2,11.41,0.0,40.0,20.0,80.0,70.0,25.1,33.1,35.0,0.0,0.0
2023-03-06,2023,3,6,0,9.62,0.0,48.0,19.0,350.0,350.0,25.1,31.1,30.0,0.0,0.0
2023-03-06,2023,3,6,3,10.515,0.0,60.0,21.0,215.0,210.0,25.1,32.1,46.0,0.0,0.0
2023-03-06,2023,3,6,1,10.515,0.0,55.0,20.0,215.0,210.0,25.1,32.1,43.0,0.0,0.0
2023-03-07,2023,3,7,1,6.375,0.0,43.0,23.0,190.0,240.0,14.0,17.55,33.0,0.0,0.0
2023-03-07,2023,3,7,3,6.375,0.0,46.0,22.0,190.0,240.0,14.0,17.55,33.0,0.0,0.0
2023-03-07,2023,3,7,0,5.59,0.0,30.0,23.0,330.0,340.0,13.0,16.1,39.0,0.0,0.0
2023-03-07,2023,3,7,2,7.16,0.0,35.0,24.0,50.0,140.0,15.0,19.0,37.0,0.0,0.0
2023-03-08,2023,3,8,3,8.61,0.0,33.0,26.0,190.0,190.0,18.55,22.9,44.0,0.0,0.0
2023-03-08,2023,3,8,0,6.04,0.0,39.0,26.0,330.0,330.0,16.1,19.9,51.0,0.0,0.0
2023-03-08,2023,3,8,2,11.18,0.0,37.0,26.0,50.0,50.0,21.0,25.9,53.0,0.0,0.0
2023-03-08,2023,3,8,1,8.61,0.0,33.0,24.0,190.0,190.0,18.55,22.9,40.0,0.0,0.0
2023-03-09,2023,3,9,2,12.97,0.0,53.0,26.0,330.0,100.0,25.1,30.0,62.0,0.0,0.0
2023-03-09,2023,3,9,1,10.625,0.0,40.0,26.0,250.0,140.0,23.5,30.0,55.0,0.0,0.0
2023-03-09,2023,3,9,3,10.625,0.0,44.0,27.0,250.0,140.0,23.5,30.0,56.0,0.0,0.0
2023-03-09,2023,3,9,0,8.28,0.0,51.0,18.0,170.0,180.0,21.9,30.0,64.0,0.0,0.0
2023-03-10,2023,3,10,2,10.07,0.0,62.0,25.0,200.0,200.0,23.9,35.1,55.0,0.0,0.0
2023-03-10,2023,3,10,3,9.955,0.0,56.0,22.0,225.0,225.0,26.95,40.6,65.0,0.0,0.0
2023-03-10,2023,3,10,0,9.84,0.0,64.0,21.0,250.0,250.0,30.0,46.1,51.0,0.0,0.0
2023-03-10,2023,3,10,1,9.955,0.0,55.0,25.0,225.0,225.0,26.95,40.6,65.0,0.0,0.0
2023-03-11,2023,3,11,3,11.41,0.0,65.0,34.0,185.0,180.0,23.45,31.55,60.0,0.0,0.0
2023-03-11,2023,3,11,2,12.75,0.0,55.0,31.0,10.0,10.0,25.9,36.0,42.0,0.0,0.0
2023-03-11,2023,3,11,0,10.07,0.0,51.0,30.0,360.0,350.0,21.0,27.1,45.0,0.0,0.0
2023-03-11,2023,3,11,1,11.41,0.0,65.0,26.0,185.0,180.0,23.45,31.55,56.0,0.0,0.0
2023-03-12,2023,3,12,1,8.39,0.0,56.0,25.0,40.0,30.0,18.45,25.5,44.0,0.0,0.0
2023-03-12,2023,3,12,3,8.39,0.0,60.0,27.0,40.0,30.0,18.45,25.5,46.0,0.0,0.0
2023-03-12,2023,3,12,0,7.16,0.0,45.0,23.0,10.0,10.0,19.9,25.9,55.0,0.0,0.0
2023-03-12,2023,3,12,2,9.62,0.0,42.0,20.0,70.0,50.0,17.0,25.1,55.0,0.0,0.0
2023-03-13,2023,3,13,3,7.38,0.0,46.0,25.0,185.0,125.0,16.1,21.0,58.0,0.0,0.0
2023-03-13,2023,3,13,1,7.38,0.0,44.0,19.0,185.0,125.0,16.1,21.0,56.0,0.0,0.0
2023-03-13,2023,3,13,0,5.59,0.0,55.0,18.0,160.0,160.0,14.1,18.1,61.0,0.0,0.0
2023-03-13,2023,3,13,2,9.17,0.0,55.0,20.0,210.0,90.0,18.1,23.9,63.0,0.0,0.0
2023-03-14,2023,3,14,2,9.84,0.0,63.0,32.0,220.0,230.0,17.0,21.9,71.0,0.0,0.0
2023-03-14,2023,3,14,3,8.61,0.0,58.0,25.0,215.0,215.0,16.0,20.45,70.0,0.0,0.0
2023-03-14,2023,3,14,0,7.38,0.0,61.0,27.0,210.0,200.0,15.0,19.0,68.0,0.0,0.0
2023-03-14,2023,3,14,1,8.61,0.0,56.0,23.0,215.0,215.0,16.0,20.45,64.0,0.0,0.0
2023-03-15,2023,3,15,1,9.844999999999999,0.0,64.0,33.0,25.0,40.0,26.5,36.0,71.0,0.0,0.0
2023-03-15,2023,3,15,2,10.74,0.16,71.0,34.0,20.0,30.0,32.0,40.9,38.0,0.0,0.0
2023-03-15,2023,3,15,0,8.95,0.12,68.0,33.0,30.0,50.0,21.0,31.1,34.0,0.0,0.0
2023-03-15,2023,3,15,3,9.844999999999999,0.0,70.0,33.0,25.0,40.0,26.5,36.0,72.0,0.0,0.0
2023-03-16,2023,3,16,0,8.05,0.09,34.0,24.0,30.0,30.0,21.9,30.0,38.0,1.5,2.0
2023-03-16,2023,3,16,1,11.74,0.21,71.0,25.0,30.0,25.0,23.5,31.55,36.0,1.4,1.0
2023-03-16,2023,3,16,2,15.43,0.09,38.0,25.0,30.0,20.0,25.1,33.1,43.0,1.5,2.0
2023-03-16,2023,3,16,3,11.74,0.35,72.0,27.0,30.0,25.0,23.5,31.55,40.0,1.8,2.0
2023-03-17,2023,3,17,0,6.04,0.0,38.0,21.0,30.0,20.0,17.0,25.1,43.0,0.0,0.0
2023-03-17,2023,3,17,1,7.27,0.0,36.0,23.0,20.0,190.0,21.05,28.1,42.0,0.0,0.0
2023-03-17,2023,3,17,3,7.27,0.0,40.0,26.0,20.0,190.0,21.05,28.1,44.0,0.0,0.0
2023-03-17,2023,3,17,2,8.5,0.0,43.0,20.0,10.0,360.0,25.1,31.1,45.0,0.0,0.0
2023-03-18,2023,3,18,1,7.494999999999999,0.0,42.0,17.0,25.0,30.0,17.55,26.5,46.0,0.0,0.0
2023-03-18,2023,3,18,2,8.28,0.0,45.0,13.0,30.0,30.0,17.0,27.1,57.0,0.0,0.0
2023-03-18,2023,3,18,0,6.71,0.0,43.0,14.0,20.0,30.0,18.1,25.9,54.0,0.0,0.0
2023-03-18,2023,3,18,3,7.494999999999999,0.0,44.0,20.0,25.0,30.0,17.55,26.5,46.0,0.0,0.0
2023-03-19,2023,3,19,2,10.74,0.0,57.0,20.0,300.0,290.0,23.0,29.1,55.0,0.0,0.0
2023-03-19,2023,3,19,1,9.51,0.0,46.0,20.0,270.0,265.0,20.55,26.5,57.0,0.0,0.0
2023-03-19,2023,3,19,0,8.28,0.0,54.0,19.0,240.0,240.0,18.1,23.9,53.0,0.0,0.0
2023-03-19,2023,3,19,3,9.51,0.0,46.0,20.0,270.0,265.0,20.55,26.5,59.0,0.0,0.0
2023-03-20,2023,3,20,3,8.165000000000001,0.0,59.0,23.0,220.0,265.0,19.6,26.5,58.0,0.0,0.0
2023-03-20,2023,3,20,1,8.165000000000001,0.0,57.0,26.0,220.0,265.0,19.6,26.5,56.0,0.0,0.0
2023-03-20,2023,3,20,0,5.37,0.0,53.0,31.0,270.0,350.0,14.1,21.9,56.0,0.0,0.0
2023-03-20,2023,3,20,2,10.96,0.0,55.0,28.0,170.0,180.0,25.1,31.1,58.0,0.0,0.0
2023-03-21,2023,3,21,3,8.615,0.0,58.0,32.0,180.0,195.0,28.95,38.45,61.0,0.0,0.0
2023-03-21,2023,3,21,1,8.615,0.0,56.0,28.0,180.0,195.0,28.95,38.45,59.0,0.0,0.0
2023-03-21,2023,3,21,0,7.83,0.0,56.0,27.0,280.0,310.0,21.9,34.0,44.0,0.0,0.0
2023-03-21,2023,3,21,2,9.4,0.0,58.0,26.0,80.0,80.0,36.0,42.9,47.0,0.0,0.0
2023-03-22,2023,3,22,2,8.05,0.0,47.0,24.0,310.0,330.0,23.0,29.1,53.0,0.0,0.0
2023-03-22,2023,3,22,0,6.49,0.0,44.0,24.0,350.0,330.0,17.0,21.0,50.0,0.0,0.0
2023-03-22,2023,3,22,1,7.2700000000000005,0.0,59.0,28.0,330.0,330.0,20.0,25.05,45.0,0.0,0.0
2023-03-22,2023,3,22,3,7.2700000000000005,0.0,61.0,31.0,330.0,330.0,20.0,25.05,46.0,0.0,0.0
2023-03-23,2023,3,23,2,9.84,0.02,53.0,22.0,310.0,330.0,21.9,29.1,52.0,0.0,0.0
2023-03-23,2023,3,23,0,10.74,0.02,50.0,27.0,340.0,40.0,21.9,29.1,48.0,0.0,0.0
2023-03-23,2023,3,23,1,10.29,0.0,45.0,29.0,325.0,185.0,21.9,29.1,51.0,0.0,0.0
2023-03-23,2023,3,23,3,10.29,0.0,46.0,29.0,325.0,185.0,21.9,29.1,51.0,0.0,0.0
2023-03-24,2023,3,24,0,4.92,0.0,48.0,21.0,280.0,280.0,23.9,29.1,37.0,0.0,0.0
2023-03-24,2023,3,24,2,6.04,0.0,52.0,25.0,80.0,80.0,21.9,29.1,37.0,0.0,0.0
2023-03-24,2023,3,24,1,5.48,0.0,51.0,26.0,180.0,180.0,22.9,29.1,51.0,0.0,0.0
2023-03-24,2023,3,24,3,5.48,0.0,51.0,25.0,180.0,180.0,22.9,29.1,54.0,0.0,0.0
2023-03-25,2023,3,25,0,13.42,0.03,37.0,17.0,310.0,310.0,31.1,44.1,39.0,0.9,1.0
2023-03-25,2023,3,25,3,11.855,0.02,54.0,25.0,310.0,305.0,28.1,38.05,40.0,0.3,0.0
2023-03-25,2023,3,25,2,10.29,0.15,37.0,18.0,310.0,300.0,25.1,32.0,40.0,2.2,2.0
2023-03-25,2023,3,25,1,11.855,0.01,51.0,24.0,310.0,305.0,28.1,38.05,41.0,0.9,1.0
2023-03-26,2023,3,26,2,9.84,0.0,40.0,20.0,120.0,70.0,21.9,28.0,32.0,0.0,0.0
2023-03-26,2023,3,26,3,8.165,0.0,40.0,20.0,75.0,65.0,19.0,24.95,43.0,0.0,0.0
2023-03-26,2023,3,26,0,6.49,0.0,39.0,13.0,30.0,60.0,16.1,21.9,32.0,0.0,0.0
2023-03-26,2023,3,26,1,8.165,0.0,41.0,19.0,75.0,65.0,19.0,24.95,41.0,0.0,0.0
2023-03-27,2023,3,27,3,12.195,0.04,43.0,21.0,340.0,340.0,28.1,37.0,38.0,0.6,0.0
2023-03-27,2023,3,27,2,13.65,0.06,32.0,14.0,320.0,320.0,31.1,40.0,55.0,1.4,1.2
2023-03-27,2023,3,27,0,10.74,0.02,32.0,15.0,360.0,360.0,25.1,34.0,54.0,1.0,1.0
2023-03-27,2023,3,27,1,12.195,0.05,41.0,23.0,340.0,340.0,28.1,37.0,33.0,1.0,1.0
2023-03-28,2023,3,28,2,11.41,0.0,55.0,13.0,100.0,110.0,21.0,25.9,46.0,0.0,0.0
2023-03-28,2023,3,28,0,7.16,0.0,54.0,13.0,360.0,170.0,16.1,21.9,59.0,0.0,0.0
2023-03-28,2023,3,28,3,9.285,0.0,38.0,18.0,230.0,140.0,18.55,23.9,54.0,0.0,0.0
2023-03-28,2023,3,28,1,9.285,0.0,33.0,17.0,230.0,140.0,18.55,23.9,51.0,0.0,0.0
2023-03-29,2023,3,29,1,6.26,0.0,51.0,22.0,200.0,190.0,25.95,34.0,50.0,0.0,0.0
2023-03-29,2023,3,29,0,5.14,0.0,59.0,20.0,350.0,340.0,32.0,42.9,65.0,0.0,0.0
