DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2019-12-31,2019,12,31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,48.0,10.0,0.0,1.2,5.37,210.0,230.0,13.0,16.1,"(0.0, 50.0, 24.0, 0.0, 0.0)"
2020-01-01,2020,1,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,50.0,24.0,0.0,0.0,13.42,290.0,290.0,40.0,53.0,"(0.0, 48.0, 17.0, 0.0, 0.0)"
2020-01-01,2020,1,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,48.0,17.0,0.0,0.0,12.415,310.0,310.0,31.5,44.05,"(0.0, 51.0, 27.0, 0.0, 0.0)"
2020-01-01,2020,1,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,51.0,27.0,0.0,0.0,11.41,330.0,330.0,23.0,35.1,"(0.0, 50.0, 16.0, 0.0, 2.0)"
2020-01-01,2020,1,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,50.0,16.0,0.0,2.0,12.415,310.0,310.0,31.5,44.05,"(0.0, 52.0, 27.0, 0.0, 1.0)"
2020-01-02,2020,1,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,52.0,27.0,0.0,1.0,5.82,210.0,190.0,14.0,18.45,"(0.0, 44.0, 28.0, 0.0, 0.0)"
2020-01-02,2020,1,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,44.0,28.0,0.0,0.0,4.03,90.0,300.0,13.0,17.0,"(0.0, 53.0, 30.0, 0.0, 0.0)"
2020-01-02,2020,1,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,53.0,30.0,0.0,0.0,5.82,210.0,190.0,14.0,18.45,"(0.0, 45.0, 27.0, 0.0, 0.0)"
2020-01-02,2020,1,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,45.0,27.0,0.0,0.0,7.61,330.0,80.0,15.0,19.9,"(0.0, 48.0, 22.0, 0.0, 0.0)"
2020-01-03,2020,1,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,48.0,22.0,0.0,0.0,9.51,295.0,300.0,22.0,29.5,"(0.0, 47.0, 22.0, 0.0, 0.0)"
2020-01-03,2020,1,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,47.0,22.0,0.0,0.0,9.51,295.0,300.0,22.0,29.5,"(0.0, 48.0, 19.0, 0.0, 0.0)"
2020-01-03,2020,1,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,48.0,19.0,0.0,0.0,7.61,310.0,320.0,18.1,25.9,"(0.0, 48.0, 19.0, 0.0, 0.0)"
2020-01-03,2020,1,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,48.0,19.0,0.0,0.0,11.41,280.0,280.0,25.9,33.1,"(0.0, 62.0, 28.0, 0.0, 0.0)"
2020-01-04,2020,1,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,62.0,28.0,0.0,0.0,13.2,330.0,320.0,32.0,40.9,"(0.0, 51.0, 22.0, 0.0, 0.0)"
2020-01-04,2020,1,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,51.0,22.0,0.0,0.0,10.85,295.0,295.0,24.5,34.45,"(0.0, 62.0, 27.0, 0.0, 0.0)"
2020-01-04,2020,1,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,62.0,27.0,0.0,0.0,8.5,260.0,270.0,17.0,28.0,"(0.0, 48.0, 22.0, 0.0, 0.0)"
2020-01-04,2020,1,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,48.0,22.0,0.0,0.0,10.85,295.0,295.0,24.5,34.45,"(0.0, 45.0, 22.0, 0.0, 0.0)"
2020-01-05,2020,1,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,45.0,22.0,0.0,0.0,7.61,150.0,140.0,19.9,25.9,"(0.0, 64.0, 31.0, 0.0, 0.0)"
2020-01-05,2020,1,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,64.0,31.0,0.0,0.0,10.965,220.0,215.0,24.95,31.95,"(0.0, 62.0, 30.0, 0.0, 0.0)"
2020-01-05,2020,1,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,62.0,30.0,0.0,0.0,10.965,220.0,215.0,24.95,31.95,"(0.0, 45.0, 23.0, 0.0, 0.0)"
2020-01-05,2020,1,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,45.0,23.0,0.0,0.0,14.32,290.0,290.0,30.0,38.0,"(0.0, 43.0, 23.0, 0.0, 0.0)"
2020-01-06,2020,1,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,43.0,23.0,0.0,0.0,18.12,290.0,290.0,36.0,47.0,"(0.0, 46.0, 24.0, 0.0, 0.0)"
2020-01-06,2020,1,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,46.0,24.0,0.0,0.0,15.21,305.0,310.0,34.55,45.55,"(0.0, 48.0, 26.0, 0.0, 0.0)"
2020-01-06,2020,1,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,48.0,26.0,0.0,0.0,15.21,305.0,310.0,34.55,45.55,"(0.0, 42.0, 21.0, 0.0, 0.0)"
2020-01-06,2020,1,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,42.0,21.0,0.0,0.0,12.3,320.0,330.0,33.1,44.1,"(0.0, 58.0, 27.0, 0.0, 0.0)"
2020-01-07,2020,1,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,58.0,27.0,0.0,0.0,11.41,270.0,270.0,25.9,38.0,"(0.0, 59.0, 26.0, 0.0, 0.0)"
2020-01-07,2020,1,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,59.0,26.0,0.0,0.0,6.49,240.0,330.0,15.0,21.9,"(0.0, 43.0, 29.0, 0.0, 0.0)"
2020-01-07,2020,1,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,43.0,29.0,0.0,0.0,8.95,255.0,300.0,20.45,29.95,"(0.0, 46.0, 30.0, 0.0, 0.0)"
2020-01-07,2020,1,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,46.0,30.0,0.0,0.0,8.95,255.0,300.0,20.45,29.95,"(0.0, 60.0, 31.0, 0.0, 0.0)"
2020-01-08,2020,1,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,60.0,31.0,0.0,0.0,11.63,220.0,200.0,25.1,32.0,"(0.0, 61.0, 28.0, 0.0, 0.0)"
2020-01-08,2020,1,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,61.0,28.0,0.0,0.0,12.86,255.0,250.0,24.5,33.0,"(0.0, 62.0, 28.0, 0.0, 0.0)"
2020-01-08,2020,1,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,62.0,28.0,0.0,0.0,14.09,290.0,300.0,23.9,34.0,"(0.0, 58.0, 29.0, 0.0, 0.0)"
2020-01-08,2020,1,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,58.0,29.0,0.0,0.0,12.86,255.0,250.0,24.5,33.0,"(0.0, 45.0, 23.0, 0.0, 0.0)"
2020-01-09,2020,1,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,45.0,23.0,0.0,0.0,6.93,150.0,160.0,23.9,35.1,"(0.0, 62.0, 32.0, 0.0, 0.0)"
2020-01-09,2020,1,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,62.0,32.0,0.0,0.0,9.73,210.0,220.0,27.95,38.6,"(0.0, 43.0, 24.0, 0.0, 0.0)"
2020-01-09,2020,1,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,43.0,24.0,0.0,0.0,12.53,270.0,280.0,32.0,42.1,"(0.0, 64.0, 30.0, 0.0, 0.0)"
2020-01-09,2020,1,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,64.0,30.0,0.0,0.0,9.73,210.0,220.0,27.95,38.6,"(0.0, 33.0, 14.0, 0.0, 0.0)"
2020-01-10,2020,1,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,33.0,14.0,0.0,0.0,7.38,350.0,30.0,15.0,19.9,"(0.0, 49.0, 26.0, 0.0, 0.0)"
2020-01-10,2020,1,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,49.0,26.0,0.0,0.0,8.834999999999999,190.0,25.0,18.0,23.5,"(0.0, 31.0, 9.0, 0.0, 0.0)"
2020-01-10,2020,1,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,31.0,9.0,0.0,0.0,10.29,30.0,20.0,21.0,27.1,"(0.0, 44.0, 25.0, 0.0, 0.0)"
2020-01-10,2020,1,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,44.0,25.0,0.0,0.0,8.834999999999999,190.0,25.0,18.0,23.5,"(0.0, 31.0, 11.0, 0.0, 0.0)"
2020-01-11,2020,1,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,31.0,11.0,0.0,0.0,6.825,190.0,165.0,16.55,22.0,"(0.0, 47.0, 10.0, 0.0, 0.0)"
2020-01-11,2020,1,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,47.0,10.0,0.0,0.0,6.04,20.0,20.0,16.1,21.0,"(0.0, 34.0, 13.0, 0.0, 0.0)"
2020-01-11,2020,1,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,34.0,13.0,0.0,0.0,6.825,190.0,165.0,16.55,22.0,"(0.0, 43.0, 7.0, 0.0, 0.0)"
2020-01-11,2020,1,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,43.0,7.0,0.0,0.0,7.61,360.0,310.0,17.0,23.0,"(0.0, 41.0, 12.0, 0.0, 0.0)"
2020-01-12,2020,1,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,41.0,12.0,0.0,0.0,6.71,260.0,265.0,17.0,22.45,"(0.0, 42.0, 13.0, 0.0, 0.0)"
2020-01-12,2020,1,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,42.0,13.0,0.0,0.0,6.71,260.0,265.0,17.0,22.45,"(0.0, 42.0, 16.0, 0.0, 0.0)"
2020-01-12,2020,1,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,42.0,16.0,0.0,0.0,5.59,240.0,240.0,17.0,21.0,"(0.0, 44.0, 20.0, 0.0, 0.0)"
2020-01-12,2020,1,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,44.0,20.0,0.0,0.0,7.83,280.0,290.0,17.0,23.9,"(0.0, 46.0, 15.0, 0.0, 0.0)"
2020-01-13,2020,1,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,46.0,15.0,0.0,0.0,10.07,300.0,300.0,33.1,40.0,"(0.0, 44.0, 19.0, 0.0, 0.0)"
2020-01-13,2020,1,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,44.0,19.0,0.0,0.0,8.05,260.0,250.0,21.9,32.0,"(0.0, 47.0, 18.0, 0.0, 0.0)"
2020-01-13,2020,1,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,47.0,18.0,0.0,0.0,9.06,280.0,275.0,27.5,36.0,"(0.0, 44.0, 18.0, 0.0, 0.0)"
2020-01-13,2020,1,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,44.0,18.0,0.0,0.0,9.06,280.0,275.0,27.5,36.0,"(0.0, 46.0, 18.0, 0.0, 0.0)"
2020-01-14,2020,1,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,46.0,18.0,0.0,0.0,12.75,215.0,235.0,27.5,37.6,"(0.0, 45.0, 17.0, 0.0, 0.0)"
2020-01-14,2020,1,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,45.0,17.0,0.0,0.0,12.75,215.0,235.0,27.5,37.6,"(0.0, 57.0, 26.0, 0.0, 0.0)"
2020-01-14,2020,1,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,57.0,26.0,0.0,0.0,14.76,220.0,240.0,31.1,42.1,"(0.0, 58.0, 19.0, 0.0, 0.0)"
2020-01-14,2020,1,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,58.0,19.0,0.0,0.0,10.74,210.0,230.0,23.9,33.1,"(0.0, 47.0, 18.0, 0.0, 0.0)"
2020-01-15,2020,1,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,47.0,18.0,0.0,0.0,10.51,170.0,170.0,25.9,36.9,"(0.0, 58.0, 17.0, 0.0, 0.0)"
2020-01-15,2020,1,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,58.0,17.0,0.0,0.0,13.195,135.0,135.0,27.5,36.9,"(0.0, 47.0, 15.0, 0.0, 0.0)"
2020-01-15,2020,1,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,47.0,15.0,0.0,0.0,15.88,100.0,100.0,29.1,36.9,"(0.0, 60.0, 20.0, 0.0, 0.0)"
2020-01-15,2020,1,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,60.0,20.0,0.0,0.0,13.195,135.0,135.0,27.5,36.9,"(0.0, 43.0, 27.0, 0.0, 0.0)"
2020-01-16,2020,1,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,43.0,27.0,0.0,0.0,15.88,180.0,180.0,35.1,50.1,"(0.0, 50.0, 20.0, 0.0, 0.0)"
2020-01-16,2020,1,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,50.0,20.0,0.0,0.0,11.405000000000001,180.0,180.0,29.5,42.05,"(0.0, 37.0, 18.0, 0.0, 0.0)"
2020-01-16,2020,1,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,37.0,18.0,0.0,0.0,6.93,180.0,180.0,23.9,34.0,"(0.0, 54.0, 16.0, 0.0, 0.0)"
2020-01-16,2020,1,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,54.0,16.0,0.0,0.0,11.405000000000001,180.0,180.0,29.5,42.05,"(0.0, 37.0, 21.0, 0.0, 0.0)"
2020-01-17,2020,1,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,37.0,21.0,0.0,0.0,13.645,270.0,310.0,33.55,46.55,"(0.0, 52.0, 22.0, 0.0, 0.0)"
2020-01-17,2020,1,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,52.0,22.0,0.0,0.0,12.08,250.0,300.0,35.1,48.1,"(0.0, 55.0, 19.0, 0.0, 0.0)"
2020-01-17,2020,1,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,55.0,19.0,0.0,0.0,15.21,290.0,320.0,32.0,45.0,"(0.0, 34.0, 19.0, 0.0, 0.0)"
2020-01-17,2020,1,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,34.0,19.0,0.0,0.0,13.645,270.0,310.0,33.55,46.55,"(0.0, 45.0, 15.0, 0.0, 0.0)"
2020-01-18,2020,1,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,45.0,15.0,0.0,0.0,5.59,330.0,340.0,16.1,21.9,"(0.0, 45.0, 12.0, 0.0, 0.0)"
2020-01-18,2020,1,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,45.0,12.0,0.0,0.0,8.95,150.0,170.0,19.9,23.0,"(0.0, 54.0, 21.0, 0.0, 0.0)"
2020-01-18,2020,1,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,54.0,21.0,0.0,0.0,7.27,240.0,255.0,18.0,22.45,"(0.0, 53.0, 18.0, 0.0, 0.0)"
2020-01-18,2020,1,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,53.0,18.0,0.0,0.0,7.27,240.0,255.0,18.0,22.45,"(0.0, 47.0, 16.0, 0.0, 0.0)"
2020-01-19,2020,1,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,47.0,16.0,0.0,0.0,4.92,190.0,20.0,12.1,14.1,"(0.0, 46.0, 11.0, 0.0, 0.0)"
2020-01-19,2020,1,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,46.0,11.0,0.0,0.0,6.26,170.0,170.0,15.0,17.0,"(0.0, 45.0, 18.0, 0.0, 0.0)"
2020-01-19,2020,1,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,45.0,18.0,0.0,0.0,5.59,180.0,95.0,13.55,15.55,"(0.0, 45.0, 17.0, 0.0, 0.0)"
2020-01-19,2020,1,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,45.0,17.0,0.0,0.0,5.59,180.0,95.0,13.55,15.55,"(0.0, 52.0, 18.0, 0.0, 0.0)"
2020-01-20,2020,1,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,52.0,18.0,0.0,0.0,8.05,100.0,120.0,14.1,19.0,"(0.0, 47.0, 18.0, 0.0, 0.0)"
2020-01-20,2020,1,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,47.0,18.0,0.0,0.0,6.26,135.0,145.0,14.1,18.55,"(0.0, 55.0, 16.0, 0.0, 0.0)"
2020-01-20,2020,1,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,55.0,16.0,0.0,0.0,4.47,170.0,170.0,14.1,18.1,"(0.0, 47.0, 15.0, 0.0, 0.0)"
2020-01-20,2020,1,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,47.0,15.0,0.0,0.0,6.26,135.0,145.0,14.1,18.55,"(0.0, 53.0, 19.0, 0.0, 0.0)"
2020-01-21,2020,1,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,53.0,19.0,0.0,0.0,3.8,200.0,200.0,13.1,15.0,"(0.0, 52.0, 30.0, 0.0, 0.0)"
2020-01-21,2020,1,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,52.0,30.0,0.0,0.0,3.8,190.0,190.0,12.1,13.0,"(0.0, 53.0, 18.0, 0.0, 0.0)"
2020-01-21,2020,1,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,53.0,18.0,0.0,0.0,3.8,200.0,200.0,13.1,15.0,"(0.0, 54.0, 32.0, 0.0, 0.0)"
2020-01-21,2020,1,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,54.0,32.0,0.0,0.0,3.8,210.0,210.0,14.1,17.0,"(0.0, 52.0, 25.0, 0.0, 0.0)"
2020-01-22,2020,1,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,52.0,25.0,0.0,0.0,10.96,310.0,310.0,29.1,40.9,"(0.0, 54.0, 30.0, 0.0, 0.0)"
2020-01-22,2020,1,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,54.0,30.0,0.0,0.0,8.95,20.0,360.0,21.0,25.9,"(0.0, 49.0, 31.0, 0.0, 0.0)"
2020-01-22,2020,1,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,49.0,31.0,0.0,0.0,9.955,165.0,335.0,25.05,33.4,"(0.0, 51.0, 33.0, 0.0, 0.0)"
2020-01-22,2020,1,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,51.0,33.0,0.0,0.0,9.955,165.0,335.0,25.05,33.4,"(0.0, 41.0, 24.0, 0.0, 0.0)"
2020-01-23,2020,1,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,41.0,24.0,0.0,0.0,4.92,180.0,90.0,12.1,17.0,"(0.0, 54.0, 25.0, 0.0, 0.0)"
2020-01-23,2020,1,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,54.0,25.0,0.0,0.0,7.27,265.0,225.0,16.0,21.45,"(0.0, 54.0, 31.0, 0.0, 0.0)"
2020-01-23,2020,1,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,54.0,31.0,0.0,0.0,7.27,265.0,225.0,16.0,21.45,"(0.0, 42.0, 27.0, 0.0, 0.0)"
2020-01-23,2020,1,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,42.0,27.0,0.0,0.0,9.62,350.0,360.0,19.9,25.9,"(0.0, 56.0, 23.0, 0.0, 0.0)"
2020-01-24,2020,1,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,56.0,23.0,0.0,0.0,6.26,240.0,240.0,13.0,15.0,"(0.0, 43.0, 22.0, 0.0, 0.0)"
2020-01-24,2020,1,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,43.0,22.0,0.0,0.0,6.9350000000000005,205.0,205.0,14.0,17.0,"(0.0, 41.0, 20.0, 0.0, 0.0)"
2020-01-24,2020,1,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,41.0,20.0,0.0,0.0,6.9350000000000005,205.0,205.0,14.0,17.0,"(0.0, 57.0, 19.0, 0.0, 0.0)"
2020-01-24,2020,1,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,57.0,19.0,0.0,0.0,7.61,170.0,170.0,15.0,19.0,"(0.0, 60.0, 22.0, 0.0, 0.0)"
2020-01-25,2020,1,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,60.0,22.0,0.0,0.0,6.04,240.0,315.0,16.1,21.45,"(0.0, 54.0, 30.0, 0.0, 0.0)"
2020-01-25,2020,1,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,54.0,30.0,0.0,0.0,7.16,160.0,300.0,14.1,19.0,"(0.0, 57.0, 20.0, 0.0, 0.0)"
2020-01-25,2020,1,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,57.0,20.0,0.0,0.0,6.04,240.0,315.0,16.1,21.45,"(0.0, 55.0, 30.0, 0.0, 0.0)"
2020-01-25,2020,1,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,55.0,30.0,0.0,0.0,4.92,320.0,330.0,18.1,23.9,"(0.0, 53.0, 23.0, 0.0, 0.0)"
2020-01-26,2020,1,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,53.0,23.0,0.0,0.0,8.95,210.0,110.0,14.1,21.9,"(0.0, 56.0, 28.0, 0.0, 0.0)"
2020-01-26,2020,1,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,56.0,28.0,0.0,0.0,6.824999999999999,195.0,140.0,13.1,18.45,"(0.0, 55.0, 25.0, 0.0, 0.0)"
2020-01-26,2020,1,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,55.0,25.0,0.0,0.0,4.7,180.0,170.0,12.1,15.0,"(0.0, 59.0, 29.0, 0.0, 0.0)"
2020-01-26,2020,1,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,59.0,29.0,0.0,0.0,6.824999999999999,195.0,140.0,13.1,18.45,"(0.03, 42.0, 28.0, 0.0, 0.0)"
2020-01-27,2020,1,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.03,42.0,28.0,0.0,0.0,3.13,310.0,340.0,10.1,14.1,"(0.13, 41.0, 24.0, 0.5, 0.0)"
2020-01-27,2020,1,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.13,41.0,24.0,0.5,0.0,6.26,260.0,260.0,13.0,16.1,"(0.0, 55.0, 29.0, 0.0, 0.0)"
2020-01-27,2020,1,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,55.0,29.0,0.0,0.0,4.695,285.0,300.0,11.55,15.100000000000001,"(0.0, 54.0, 25.0, 0.0, 0.0)"
2020-01-27,2020,1,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,54.0,25.0,0.0,0.0,4.695,285.0,300.0,11.55,15.100000000000001,"(0.0, 46.0, 16.0, 0.0, 0.0)"
2020-01-28,2020,1,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,46.0,16.0,0.0,0.0,6.26,170.0,150.0,13.0,16.1,"(0.0, 41.0, 22.0, 0.0, 0.0)"
2020-01-28,2020,1,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,41.0,22.0,0.0,0.0,7.61,160.0,110.0,13.0,17.0,"(0.0, 43.0, 26.0, 0.0, 0.0)"
2020-01-28,2020,1,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,43.0,26.0,0.0,0.0,6.9350000000000005,165.0,130.0,13.0,16.55,"(0.0, 39.0, 22.0, 0.0, 0.0)"
2020-01-28,2020,1,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,39.0,22.0,0.0,0.0,6.9350000000000005,165.0,130.0,13.0,16.55,"(0.0, 41.0, 24.0, 0.0, 0.0)"
2020-01-29,2020,1,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,41.0,24.0,0.0,0.0,6.71,150.0,140.0,13.0,17.0,"(0.0, 52.0, 26.0, 0.0, 0.0)"
2020-01-29,2020,1,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,52.0,26.0,0.0,0.0,5.37,140.0,90.0,12.55,17.0,"(0.0, 46.0, 21.0, 0.0, 0.0)"
2020-01-29,2020,1,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,46.0,21.0,0.0,0.0,5.37,140.0,90.0,12.55,17.0,"(0.08, 42.0, 22.0, 0.0, 0.0)"
2020-01-29,2020,1,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.08,42.0,22.0,0.0,0.0,4.03,130.0,40.0,12.1,17.0,"(0.02, 42.0, 16.0, 0.1, 0.0)"
2020-01-30,2020,1,30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.02,42.0,16.0,0.1,0.0,7.61,10.0,10.0,25.1,36.9,"(0.01, 40.0, 20.0, 0.4, 0.0)"
2020-01-30,2020,1,30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,40.0,20.0,0.4,0.0,12.3,360.0,360.0,36.9,50.1,"(0.0, 44.0, 21.0, 0.0, 0.0)"
2020-01-30,2020,1,30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,44.0,21.0,0.0,0.0,9.955,185.0,185.0,31.0,43.5,"(0.04, 48.0, 23.0, 0.1, 0.0)"
2020-01-30,2020,1,30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,48.0,23.0,0.1,0.0,9.955,185.0,185.0,31.0,43.5,"(0.03, 41.0, 19.0, 0.5, 1.0)"
2020-01-31,2020,1,31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,41.0,19.0,0.5,1.0,9.504999999999999,260.0,260.0,19.0,23.9,"(0.0, 52.0, 15.0, 0.5, 0.0)"
2020-01-31,2020,1,31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,52.0,15.0,0.5,0.0,8.72,310.0,310.0,18.1,25.9,"(0.0, 53.0, 20.0, 0.0, 0.0)"
2020-01-31,2020,1,31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,53.0,20.0,0.0,0.0,10.29,210.0,210.0,19.9,21.9,"(0.01, 39.0, 20.0, 0.5, 0.0)"
2020-01-31,2020,1,31,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,39.0,20.0,0.5,0.0,9.504999999999999,260.0,260.0,19.0,23.9,"(0.0, 67.0, 34.0, 0.0, 0.0)"
