DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2023-08-21,2023,8,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,99.0,72.0,0.0,0.0,19.69,160.0,170.0,28.0,38.0,"(0.0, 96.0, 62.0, 0.0, 0.0)"
2023-08-21,2023,8,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,96.0,62.0,0.0,0.0,17.005000000000003,165.0,170.0,26.55,37.0,"(0.0, 98.0, 70.0, 0.0, 0.0)"
2023-08-22,2023,8,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,98.0,70.0,0.0,0.0,14.205,180.0,185.0,23.45,34.55,"(0.0, 101.0, 70.0, 0.0, 0.0)"
2023-08-22,2023,8,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,101.0,70.0,0.0,0.0,14.205,180.0,185.0,23.45,34.55,"(0.0, 93.0, 63.0, 0.0, 0.0)"
2023-08-22,2023,8,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,93.0,63.0,0.0,0.0,13.42,170.0,180.0,23.9,34.0,"(0.0, 96.0, 73.0, 0.0, 0.0)"
2023-08-22,2023,8,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,96.0,73.0,0.0,0.0,14.99,190.0,190.0,23.0,35.1,"(0.0, 96.0, 63.0, 0.0, 0.0)"
2023-08-23,2023,8,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,96.0,63.0,0.0,0.0,7.6049999999999995,235.0,150.0,18.45,29.55,"(0.0, 96.0, 62.0, 0.0, 0.0)"
2023-08-23,2023,8,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,96.0,62.0,0.0,0.0,7.6049999999999995,235.0,150.0,18.45,29.55,"(0.0, 94.0, 64.0, 0.0, 0.0)"
2023-08-23,2023,8,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,94.0,64.0,0.0,0.0,8.28,200.0,200.0,19.9,32.0,"(0.0, 92.0, 64.0, 0.0, 0.0)"
2023-08-23,2023,8,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,92.0,64.0,0.0,0.0,6.93,270.0,100.0,17.0,27.1,"(0.01, 93.0, 66.0, 0.0, 0.0)"
2023-08-24,2023,8,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,93.0,66.0,0.0,0.0,9.84,350.0,350.0,31.1,40.0,"(0.0, 96.0, 64.0, 0.0, 0.0)"
2023-08-24,2023,8,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,96.0,64.0,0.0,0.0,7.9399999999999995,355.0,355.0,26.5,35.0,"(0.0, 95.0, 64.0, 0.0, 0.0)"
2023-08-24,2023,8,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,95.0,64.0,0.0,0.0,7.9399999999999995,355.0,355.0,26.5,35.0,"(0.0, 90.0, 63.0, 0.0, 0.0)"
2023-08-24,2023,8,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,90.0,63.0,0.0,0.0,6.04,360.0,360.0,21.9,30.0,"(0.0, 94.0, 66.0, 0.0, 0.0)"
2023-08-25,2023,8,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,94.0,66.0,0.0,0.0,9.059999999999999,345.0,340.0,17.0,22.45,"(0.46, 71.0, 57.0, 0.0, 0.0)"
2023-08-25,2023,8,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.46,71.0,57.0,0.0,0.0,8.5,350.0,340.0,17.0,21.9,"(0.03, 70.0, 59.0, 0.0, 0.0)"
2023-08-25,2023,8,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.03,70.0,59.0,0.0,0.0,9.62,340.0,340.0,17.0,23.0,"(0.05, 91.0, 63.0, 0.0, 0.0)"
2023-08-25,2023,8,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,91.0,63.0,0.0,0.0,9.059999999999999,345.0,340.0,17.0,22.45,"(0.23, 71.0, 58.0, 0.0, 0.0)"
2023-08-26,2023,8,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.23,71.0,58.0,0.0,0.0,6.15,190.0,180.0,14.0,19.0,"(1.06, 67.0, 58.0, 0.0, 0.0)"
2023-08-26,2023,8,26,USW00023062,"DENVER CENTRAL PARK, CO US",1.06,67.0,58.0,0.0,0.0,6.15,190.0,180.0,14.0,19.0,"(0.0, 79.0, 56.0, 0.0, 0.0)"
2023-08-26,2023,8,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,79.0,56.0,0.0,0.0,5.14,250.0,250.0,13.0,16.1,"(0.0, 81.0, 56.0, 0.0, 0.0)"
2023-08-26,2023,8,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,81.0,56.0,0.0,0.0,7.16,130.0,110.0,15.0,21.9,"(0.05, 91.0, 58.0, 0.0, 0.0)"
2023-08-27,2023,8,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.05,91.0,58.0,0.0,0.0,8.72,360.0,350.0,32.0,42.1,"(0.36, 87.0, 57.0, 0.0, 0.0)"
2023-08-27,2023,8,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.36,87.0,57.0,0.0,0.0,6.71,360.0,360.0,31.1,38.9,"(0.0, 81.0, 58.0, 0.0, 0.0)"
2023-08-27,2023,8,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,81.0,58.0,0.0,0.0,7.715,360.0,355.0,31.55,40.5,"(0.0, 80.0, 57.0, 0.0, 0.0)"
2023-08-27,2023,8,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,80.0,57.0,0.0,0.0,7.715,360.0,355.0,31.55,40.5,"(0.0, 83.0, 55.0, 0.0, 0.0)"
2023-08-28,2023,8,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,83.0,55.0,0.0,0.0,10.07,50.0,40.0,38.0,51.0,"(0.28, 92.0, 58.0, 0.0, 0.0)"
2023-08-28,2023,8,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.28,92.0,58.0,0.0,0.0,8.615,45.0,25.0,31.95,46.95,"(0.0, 78.0, 55.0, 0.0, 0.0)"
2023-08-28,2023,8,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,78.0,55.0,0.0,0.0,7.16,40.0,10.0,25.9,42.9,"(0.25, 88.0, 55.0, 0.0, 0.0)"
2023-08-28,2023,8,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.25,88.0,55.0,0.0,0.0,8.615,45.0,25.0,31.95,46.95,"(0.0, 80.0, 53.0, 0.0, 0.0)"
2023-08-29,2023,8,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,80.0,53.0,0.0,0.0,6.71,175.0,155.0,14.55,21.45,"(0.0, 81.0, 52.0, 0.0, 0.0)"
2023-08-29,2023,8,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,81.0,52.0,0.0,0.0,4.92,180.0,190.0,14.1,21.0,"(0.05, 83.0, 55.0, 0.0, 0.0)"
2023-08-29,2023,8,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,83.0,55.0,0.0,0.0,6.71,175.0,155.0,14.55,21.45,"(0.0, 83.0, 54.0, 0.0, 0.0)"
2023-08-29,2023,8,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,83.0,54.0,0.0,0.0,8.5,170.0,120.0,15.0,21.9,"(0.0, 85.0, 55.0, 0.0, 0.0)"
2023-08-30,2023,8,30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,85.0,55.0,0.0,0.0,10.515,175.0,175.0,21.9,29.55,"(0.0, 91.0, 60.0, 0.0, 0.0)"
2023-08-30,2023,8,30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,91.0,60.0,0.0,0.0,9.62,170.0,170.0,19.9,29.1,"(0.0, 97.0, 58.0, 0.0, 0.0)"
2023-08-30,2023,8,30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,97.0,58.0,0.0,0.0,11.41,180.0,180.0,23.9,30.0,"(0.0, 83.0, 54.0, 0.0, 0.0)"
2023-08-30,2023,8,30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,83.0,54.0,0.0,0.0,10.515,175.0,175.0,21.9,29.55,"(0.0, 97.0, 59.0, 0.0, 0.0)"
2023-08-31,2023,8,31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,97.0,59.0,0.0,0.0,8.274999999999999,155.0,170.0,19.0,26.1,"(0.0, 95.0, 58.0, 0.0, 0.0)"
2023-08-31,2023,8,31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,95.0,58.0,0.0,0.0,8.274999999999999,155.0,170.0,19.0,26.1,"(0.0, 93.0, 59.0, 0.0, 0.0)"
2023-08-31,2023,8,31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,93.0,59.0,0.0,0.0,6.93,190.0,190.0,18.1,27.1,"(0.0, 96.0, 62.0, 0.0, 0.0)"
2023-08-31,2023,8,31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,96.0,62.0,0.0,0.0,9.62,120.0,150.0,19.9,25.1,"(0.0, 96.0, 62.0, 0.0, 0.0)"
2023-09-01,2023,9,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,96.0,62.0,0.0,0.0,8.5,135.0,125.0,20.45,28.55,"(0.0, 99.0, 66.0, 0.0, 0.0)"
2023-09-01,2023,9,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,99.0,66.0,0.0,0.0,10.74,150.0,130.0,21.0,30.0,"(0.0, 96.0, 62.0, 0.0, 0.0)"
2023-09-01,2023,9,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,96.0,62.0,0.0,0.0,8.5,135.0,125.0,20.45,28.55,"(0.0, 95.0, 62.0, 0.0, 0.0)"
2023-09-01,2023,9,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,95.0,62.0,0.0,0.0,6.26,120.0,120.0,19.9,27.1,"(0.0, 99.0, 64.0, 0.0, 0.0)"
2023-09-02,2023,9,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,99.0,64.0,0.0,0.0,5.48,320.0,240.0,15.0,19.55,"(0.0, 97.0, 64.0, 0.0, 0.0)"
2023-09-02,2023,9,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,97.0,64.0,0.0,0.0,5.48,320.0,240.0,15.0,19.55,"(0.0, 91.0, 64.0, 0.0, 0.0)"
2023-09-02,2023,9,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,91.0,64.0,0.0,0.0,4.92,340.0,170.0,13.0,18.1,"(0.0, 95.0, 67.0, 0.0, 0.0)"
2023-09-02,2023,9,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,95.0,67.0,0.0,0.0,6.04,300.0,310.0,17.0,21.0,"(0.15, 87.0, 59.0, 0.0, 0.0)"
2023-09-03,2023,9,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.15,87.0,59.0,0.0,0.0,6.04,240.0,230.0,30.0,42.1,"(0.03, 91.0, 63.0, 0.0, 0.0)"
2023-09-03,2023,9,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.03,91.0,63.0,0.0,0.0,9.62,210.0,210.0,32.0,40.0,"(0.0, 96.0, 62.0, 0.0, 0.0)"
2023-09-03,2023,9,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,96.0,62.0,0.0,0.0,7.83,225.0,220.0,31.0,41.05,"(0.0, 93.0, 61.0, 0.0, 0.0)"
2023-09-03,2023,9,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,93.0,61.0,0.0,0.0,7.83,225.0,220.0,31.0,41.05,"(0.0, 89.0, 56.0, 0.0, 0.0)"
2023-09-04,2023,9,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,89.0,56.0,0.0,0.0,9.17,220.0,220.0,25.9,38.0,"(0.5, 90.0, 57.0, 0.0, 0.0)"
2023-09-04,2023,9,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.5,90.0,57.0,0.0,0.0,11.745000000000001,260.0,275.0,28.5,39.0,"(0.0, 93.0, 55.0, 0.0, 0.0)"
2023-09-04,2023,9,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,93.0,55.0,0.0,0.0,14.32,300.0,330.0,31.1,40.0,"(0.31, 90.0, 58.0, 0.0, 0.0)"
2023-09-04,2023,9,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.31,90.0,58.0,0.0,0.0,11.745000000000001,260.0,275.0,28.5,39.0,"(0.0, 76.0, 51.0, 0.0, 0.0)"
2023-09-05,2023,9,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,76.0,51.0,0.0,0.0,7.61,90.0,90.0,16.1,23.0,"(0.0, 90.0, 57.0, 0.0, 0.0)"
2023-09-05,2023,9,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,90.0,57.0,0.0,0.0,9.395,185.0,190.0,24.05,32.95,"(0.0, 78.0, 48.0, 0.0, 0.0)"
2023-09-05,2023,9,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,48.0,0.0,0.0,11.18,280.0,290.0,32.0,42.9,"(0.0, 92.0, 59.0, 0.0, 0.0)"
2023-09-05,2023,9,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,92.0,59.0,0.0,0.0,9.395,185.0,190.0,24.05,32.95,"(0.0, 88.0, 53.0, 0.0, 0.0)"
2023-09-06,2023,9,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,88.0,53.0,0.0,0.0,10.29,170.0,160.0,21.9,28.0,"(0.0, 87.0, 55.0, 0.0, 0.0)"
2023-09-06,2023,9,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,87.0,55.0,0.0,0.0,8.5,180.0,170.0,21.9,32.0,"(0.0, 80.0, 55.0, 0.0, 0.0)"
2023-09-06,2023,9,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,80.0,55.0,0.0,0.0,9.395,175.0,165.0,21.9,30.0,"(0.0, 77.0, 51.0, 0.0, 0.0)"
2023-09-06,2023,9,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,77.0,51.0,0.0,0.0,9.395,175.0,165.0,21.9,30.0,"(0.0, 88.0, 54.0, 0.0, 0.0)"
2023-09-07,2023,9,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,88.0,54.0,0.0,0.0,5.37,100.0,110.0,13.0,19.0,"(0.0, 90.0, 55.0, 0.0, 0.0)"
2023-09-07,2023,9,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,90.0,55.0,0.0,0.0,6.9350000000000005,80.0,60.0,13.55,19.0,"(0.0, 87.0, 53.0, 0.0, 0.0)"
2023-09-07,2023,9,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,87.0,53.0,0.0,0.0,6.9350000000000005,80.0,60.0,13.55,19.0,"(0.0, 92.0, 58.0, 0.0, 0.0)"
2023-09-07,2023,9,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,92.0,58.0,0.0,0.0,8.5,60.0,10.0,14.1,19.0,"(0.0, 89.0, 51.0, 0.0, 0.0)"
2023-09-08,2023,9,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,89.0,51.0,0.0,0.0,7.495,155.0,145.0,20.0,26.95,"(0.0, 93.0, 55.0, 0.0, 0.0)"
2023-09-08,2023,9,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,93.0,55.0,0.0,0.0,7.495,155.0,145.0,20.0,26.95,"(0.0, 92.0, 51.0, 0.0, 0.0)"
2023-09-08,2023,9,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,92.0,51.0,0.0,0.0,7.61,180.0,180.0,21.9,28.0,"(0.0, 88.0, 52.0, 0.0, 0.0)"
2023-09-08,2023,9,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,88.0,52.0,0.0,0.0,7.38,130.0,110.0,18.1,25.9,"(0.0, 88.0, 57.0, 0.0, 0.0)"
2023-09-09,2023,9,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,88.0,57.0,0.0,0.0,9.17,200.0,200.0,23.0,31.1,"(0.0, 85.0, 55.0, 0.0, 0.0)"
2023-09-09,2023,9,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,85.0,55.0,0.0,0.0,6.04,280.0,280.0,25.9,50.1,"(0.0, 93.0, 54.0, 0.0, 0.0)"
2023-09-09,2023,9,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,93.0,54.0,0.0,0.0,7.605,240.0,240.0,24.45,40.6,"(0.0, 90.0, 54.0, 0.0, 0.0)"
2023-09-09,2023,9,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,90.0,54.0,0.0,0.0,7.605,240.0,240.0,24.45,40.6,"(0.0, 88.0, 56.0, 0.0, 0.0)"
2023-09-10,2023,9,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,88.0,56.0,0.0,0.0,6.375,30.0,25.0,16.55,22.45,"(0.24, 66.0, 54.0, 0.0, 0.0)"
2023-09-10,2023,9,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.24,66.0,54.0,0.0,0.0,5.37,30.0,30.0,16.1,21.9,"(0.18, 69.0, 55.0, 0.0, 0.0)"
2023-09-10,2023,9,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.18,69.0,55.0,0.0,0.0,7.38,30.0,20.0,17.0,23.0,"(0.0, 80.0, 55.0, 0.0, 0.0)"
2023-09-10,2023,9,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,80.0,55.0,0.0,0.0,6.375,30.0,25.0,16.55,22.45,"(0.32, 67.0, 53.0, 0.0, 0.0)"
2023-09-11,2023,9,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.32,67.0,53.0,0.0,0.0,5.82,180.0,180.0,13.0,17.0,"(0.03, 71.0, 50.0, 0.0, 0.0)"
2023-09-11,2023,9,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.03,71.0,50.0,0.0,0.0,5.82,200.0,200.0,13.0,16.1,"(0.55, 68.0, 54.0, 0.0, 0.0)"
2023-09-11,2023,9,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.55,68.0,54.0,0.0,0.0,5.82,190.0,190.0,13.0,16.55,"(0.28, 66.0, 52.0, 0.0, 0.0)"
2023-09-11,2023,9,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.28,66.0,52.0,0.0,0.0,5.82,190.0,190.0,13.0,16.55,"(0.0, 79.0, 49.0, 0.0, 0.0)"
2023-09-12,2023,9,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,79.0,49.0,0.0,0.0,7.61,190.0,180.0,16.1,21.0,"(0.01, 72.0, 47.0, 0.0, 0.0)"
2023-09-12,2023,9,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,72.0,47.0,0.0,0.0,7.385,180.0,175.0,15.55,20.45,"(0.26, 69.0, 46.0, 0.0, 0.0)"
2023-09-12,2023,9,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.26,69.0,46.0,0.0,0.0,7.385,180.0,175.0,15.55,20.45,"(0.0, 75.0, 48.0, 0.0, 0.0)"
2023-09-12,2023,9,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,75.0,48.0,0.0,0.0,7.16,170.0,170.0,15.0,19.9,"(0.0, 78.0, 47.0, 0.0, 0.0)"
2023-09-13,2023,9,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,78.0,47.0,0.0,0.0,6.15,105.0,90.0,13.55,18.55,"(0.01, 75.0, 47.0, 0.0, 0.0)"
2023-09-13,2023,9,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,75.0,47.0,0.0,0.0,6.15,105.0,90.0,13.55,18.55,"(0.0, 78.0, 50.0, 0.0, 0.0)"
2023-09-13,2023,9,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,78.0,50.0,0.0,0.0,4.47,100.0,150.0,12.1,18.1,"(0.0, 82.0, 50.0, 0.0, 0.0)"
2023-09-13,2023,9,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,82.0,50.0,0.0,0.0,7.83,110.0,30.0,15.0,19.0,"(0.28, 73.0, 48.0, 0.0, 0.0)"
2023-09-14,2023,9,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.28,73.0,48.0,0.0,0.0,8.95,360.0,350.0,30.0,36.0,"(0.4, 77.0, 52.0, 0.0, 0.0)"
2023-09-14,2023,9,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.4,77.0,52.0,0.0,0.0,10.29,10.0,20.0,31.1,42.9,"(0.0, 79.0, 47.0, 0.0, 0.0)"
2023-09-14,2023,9,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,79.0,47.0,0.0,0.0,9.62,185.0,185.0,30.55,39.45,"(0.0, 84.0, 52.0, 0.0, 0.0)"
2023-09-14,2023,9,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,84.0,52.0,0.0,0.0,9.62,185.0,185.0,30.55,39.45,"(0.11, 62.0, 48.0, 0.0, 0.0)"
2023-09-15,2023,9,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.11,62.0,48.0,0.0,0.0,5.59,340.0,330.0,13.0,16.1,"(0.44, 73.0, 51.0, 0.0, 0.0)"
2023-09-15,2023,9,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.44,73.0,51.0,0.0,0.0,5.8149999999999995,275.0,270.0,13.0,15.55,"(0.03, 65.0, 48.0, 0.0, 0.0)"
2023-09-15,2023,9,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.03,65.0,48.0,0.0,0.0,6.04,210.0,210.0,13.0,15.0,"(0.56, 75.0, 52.0, 0.0, 0.0)"
2023-09-15,2023,9,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.56,75.0,52.0,0.0,0.0,5.8149999999999995,275.0,270.0,13.0,15.55,"(0.0, 69.0, 46.0, 0.0, 0.0)"
2023-09-16,2023,9,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,69.0,46.0,0.0,0.0,5.699999999999999,140.0,150.0,11.55,16.55,"(0.01, 64.0, 42.0, 0.0, 0.0)"
2023-09-16,2023,9,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,64.0,42.0,0.0,0.0,5.699999999999999,140.0,150.0,11.55,16.55,"(0.0, 77.0, 44.0, 0.0, 0.0)"
2023-09-16,2023,9,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,77.0,44.0,0.0,0.0,6.93,250.0,250.0,13.0,16.1,"(0.0, 74.0, 43.0, 0.0, 0.0)"
2023-09-16,2023,9,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,74.0,43.0,0.0,0.0,4.47,30.0,50.0,10.1,17.0,"(0.0, 78.0, 46.0, 0.0, 0.0)"
2023-09-17,2023,9,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,78.0,46.0,0.0,0.0,6.9350000000000005,195.0,185.0,15.55,21.9,"(0.0, 81.0, 47.0, 0.0, 0.0)"
2023-09-17,2023,9,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,81.0,47.0,0.0,0.0,5.82,180.0,180.0,14.1,19.9,"(0.0, 74.0, 45.0, 0.0, 0.0)"
2023-09-17,2023,9,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,74.0,45.0,0.0,0.0,6.9350000000000005,195.0,185.0,15.55,21.9,"(0.0, 85.0, 50.0, 0.0, 0.0)"
2023-09-17,2023,9,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,50.0,0.0,0.0,8.05,210.0,190.0,17.0,23.9,"(0.0, 85.0, 46.0, 0.0, 0.0)"
2023-09-18,2023,9,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,85.0,46.0,0.0,0.0,9.395,225.0,225.0,22.45,29.55,"(0.0, 84.0, 52.0, 0.0, 0.0)"
2023-09-18,2023,9,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,84.0,52.0,0.0,0.0,9.395,225.0,225.0,22.45,29.55,"(0.0, 82.0, 52.0, 0.0, 0.0)"
2023-09-18,2023,9,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,82.0,52.0,0.0,0.0,8.5,240.0,230.0,23.9,31.1,"(0.0, 84.0, 57.0, 0.0, 0.0)"
2023-09-18,2023,9,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,84.0,57.0,0.0,0.0,10.29,210.0,220.0,21.0,28.0,"(0.0, 85.0, 54.0, 0.0, 0.0)"
2023-09-19,2023,9,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,85.0,54.0,0.0,0.0,8.725,275.0,265.0,23.5,33.0,"(0.0, 78.0, 53.0, 0.0, 0.0)"
2023-09-19,2023,9,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,78.0,53.0,0.0,0.0,7.83,270.0,240.0,25.1,36.9,"(0.0, 82.0, 49.0, 0.0, 0.0)"
2023-09-19,2023,9,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,82.0,49.0,0.0,0.0,8.725,275.0,265.0,23.5,33.0,"(0.0, 83.0, 56.0, 0.0, 0.0)"
2023-09-19,2023,9,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,83.0,56.0,0.0,0.0,9.62,280.0,290.0,21.9,29.1,"(0.0, 80.0, 48.0, 0.0, 0.0)"
2023-09-20,2023,9,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,80.0,48.0,0.0,0.0,8.95,130.0,130.0,25.95,35.1,"(0.0, 82.0, 54.0, 0.0, 0.0)"
2023-09-20,2023,9,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,82.0,54.0,0.0,0.0,10.74,140.0,140.0,28.0,35.1,"(0.04, 79.0, 47.0, 0.0, 0.0)"
2023-09-20,2023,9,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.04,79.0,47.0,0.0,0.0,7.16,120.0,120.0,23.9,35.1,"(0.0, 81.0, 52.0, 0.0, 0.0)"
2023-09-20,2023,9,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,81.0,52.0,0.0,0.0,8.95,130.0,130.0,25.95,35.1,"(0.0, 79.0, 50.0, 0.0, 0.0)"
2023-09-21,2023,9,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,79.0,50.0,0.0,0.0,5.82,330.0,330.0,16.1,21.0,"(0.0, 81.0, 50.0, 0.0, 0.0)"
2023-09-21,2023,9,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,81.0,50.0,0.0,0.0,8.05,310.0,10.0,14.1,19.0,"(0.0, 83.0, 52.0, 0.0, 0.0)"
2023-09-21,2023,9,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,83.0,52.0,0.0,0.0,6.9350000000000005,320.0,170.0,15.100000000000001,20.0,"(0.0, 81.0, 47.0, 0.0, 0.0)"
